date;montant
2020-01-29;2100.0
2020-02-07;12000.0
2020-02-17;154328.0
2020-02-18;222.0
2020-03-06;12000.0
2020-04-03;68832.0
2020-04-06;20380.75
2020-04-10;12000.0
2020-04-15;147996.0
2020-04-20;333520.0
2020-04-22;139450.0
2020-04-23;50025.2
2020-04-27;67640.0
2020-04-28;79864.3
2020-05-08;30768.0
2020-05-26;182428.5
2020-05-28;514024.92
2020-06-04;15585.51
2020-06-10;12000.0
2020-06-15;34606.8
2020-06-16;24371.98
2020-06-18;145972.8
2020-07-02;24648.0
2020-07-06;143325.39
2020-07-07;12000.0
2020-07-15;5248.4
2020-07-27;65861.24
2020-07-28;1800.0
2020-08-03;91417.2
2020-08-10;19736.4
2020-08-11;198000.76
2020-08-12;190678.53
2020-08-28;95580.0
2020-09-09;12000.0
2020-09-11;51240.0
2020-09-17;169439.04
2020-09-25;15663.2
2020-09-28;183747.56
2020-10-06;27684.0
2020-10-08;12000.0
2020-10-09;120000.0
2020-10-16;29520.0
2020-10-27;192736.0
2020-11-04;117480.0
2020-11-05;49320.0
2020-11-09;12000.0
2020-11-17;39360.0
2020-11-20;509605.52
2020-12-01;69281.1
2020-12-07;112000.0
2020-12-09;68980.0
2020-12-11;95580.0
2020-12-16;148500.0
2020-12-18;13860.0
2020-12-25;11726.92
2020-12-30;6000.0
2020-12-31;114242.63
2021-01-04;273786.89
2021-01-05;113759.21
2021-01-07;457557.24
2021-01-12;194385.36
2021-01-14;150400.0
2021-02-17;276011.44
2021-02-24;12000.0
2021-03-15;12000.0
2021-04-07;287258.4
2021-04-09;12000.0
2021-04-14;181478.1
2021-04-27;204300.0
2021-04-29;18480.0
2021-05-04;15978.12
2021-05-05;120000.0
2021-05-06;132000.0
2021-05-10;9851.0
2021-05-11;49.0
2021-05-12;75760.0
2021-05-21;3480.0
2021-05-26;24626.0
2021-05-27;308142.07
2021-06-04;34320.0
2021-06-07;12000.0
2021-06-08;17244.0
2021-06-11;29568.0
2021-06-16;65604.0
