date;montant
2020-01-29;16000.0
2020-02-11;468462.25
2020-02-21;12333.33
2020-03-03;1893.9
2020-03-06;10600.0
2020-03-12;151207.5
2020-03-19;214594.0
2020-03-23;68688.18
2020-03-25;216487.48
2020-04-03;12000.0
2020-04-06;1893.9
2020-04-10;13800.0
2020-04-14;20016.0
2020-04-15;5760.0
2020-05-07;10600.0
2020-05-13;1893.9
2020-05-19;33120.0
2020-05-28;31031.06
2020-06-04;10600.0
2020-06-11;1578.24
2020-06-29;28322.7
2020-07-06;514305.04
2020-07-08;12493.9
2020-07-24;179100.0
2020-07-27;900.0
2020-08-06;12493.9
2020-09-03;10600.0
2020-09-10;1893.9
2020-10-01;10600.0
2020-10-09;2209.56
2020-11-02;10600.0
2020-11-13;2604.12
2020-11-25;600000.0
2020-12-08;10600.0
2020-12-11;27672.0
2020-12-18;23279.1
2020-12-22;19711.2
2020-12-29;231960.0
2020-12-30;300000.0
2020-12-31;240854.0
2021-01-04;62047.1
2021-02-17;2574118.21
2021-03-01;112000.0
2021-03-08;12000.0
2021-03-11;3551.1
2021-03-22;151207.5
2021-03-25;3551.1
2021-03-31;12000.0
2021-04-12;3551.1
2021-04-29;97.24
2021-04-30;168840.7
2021-05-06;99655.09
2021-05-18;12000.0
2021-05-28;12000.0
2021-06-04;3866.76
2021-06-07;159376.0
2021-06-08;840191.98
2021-06-10;118300.0
2021-06-23;120000.0
2021-06-24;99036.0
2021-06-28;55427.66
2021-07-01;12000.0
2021-07-12;93866.76
2021-07-16;268650.0
2021-07-19;1350.0
2021-08-05;6720.0
2021-08-09;49674.0
2021-08-19;12000.0
2021-08-23;100000.0
2021-08-25;3787.86
2021-08-30;12000.0
2021-09-01;49476.0
2021-09-03;9840.0
2021-09-06;443351.43
2021-09-08;58440.0
2021-10-13;921.6
2021-10-14;29746.26
2021-10-18;1585.98
2021-10-21;72081.27
2021-10-27;2800.01
2021-11-01;3720.0
2021-11-05;248194.0
2021-11-15;27849.6
2021-12-02;3708.96
2021-12-06;50000.0
2021-12-08;3708.96
2021-12-09;167700.0
2021-12-13;68152.4
2021-12-20;350953.51
2021-12-22;800000.0
2021-12-23;181498.4
2021-12-24;30521.6
2021-12-28;42240.0
2022-01-04;182130.66
2022-02-11;105648.06
2022-03-08;8680.44
2022-03-09;26400.0
2022-03-16;300000.0
2022-03-18;8680.44
2022-03-24;207494.4
2022-03-31;13200.0
2022-04-08;8680.44
2022-04-28;149250.0
2022-04-29;750.0
2022-05-13;156750.0
2022-05-25;7338.9
2022-05-27;98031.97
2022-06-01;226400.0
2022-06-08;7338.9
2022-06-15;200000.0
2022-06-21;247346.4
2022-06-22;14838.0
2022-07-05;426400.0
2022-07-06;69300.0
2022-07-07;8268.96
2022-07-08;21145.6
2022-07-15;2000.0
2022-07-22;78960.0
2022-07-29;69360.0
2022-08-08;13200.0
2022-08-09;8049.12
2022-08-29;1588000.0
2022-09-06;13200.0
2022-09-14;8049.12
2022-09-28;147120.0
2022-10-04;24684.0
2022-10-05;29779.1
2022-10-07;24187.2
2022-10-12;8049.12
2022-10-14;254240.0
2022-10-18;99036.0
2022-10-26;79820.4
2022-11-04;18200.0
2022-11-07;8522.58
2022-11-09;9600.0
2022-11-15;399680.0
2022-11-28;29664.0
2022-12-05;59598.6
2022-12-09;18290.58
