date;montant
2020-01-27;52.17
2020-01-29;953643.57
2020-02-19;66000.0
2020-02-26;955776.15
2020-02-27;6825.6
2020-03-02;64473.2
2020-03-03;546052.0
2020-03-10;20000.0
2020-03-13;966000.0
2020-03-16;257224.0
2020-03-19;219758.0
2020-03-23;4812.0
2020-03-26;52.17
2020-03-30;946489.63
2020-03-31;393525.0
2020-04-01;987838.0
2020-04-06;34800.0
2020-04-14;379714.92
2020-04-15;200000.0
2020-04-28;52.17
2020-04-29;964694.44
2020-04-30;5460.0
2020-05-05;363728.12
2020-05-11;23975.2
2020-05-13;44000.0
2020-05-17;800000.0
2020-05-20;52.17
2020-05-21;1671194.44
2020-05-26;10800.0
2020-06-01;20000.0
2020-06-04;9997.5
2020-06-05;21440.0
2020-06-08;66000.0
2020-06-12;1596.0
2020-06-15;1190.0
2020-06-25;40000.0
2020-06-26;12052.17
2020-06-29;964694.44
2020-07-01;87441.6
2020-07-03;84000.0
2020-07-06;761385.0
2020-07-09;6000.0
2020-07-10;12000.0
2020-07-14;36000.0
2020-07-15;300000.0
2020-07-21;52.17
2020-07-22;964694.44
2020-07-27;247455.66
2020-07-28;59400.0
2020-08-03;3977.33
2020-08-06;66000.0
2020-08-07;45000.0
2020-08-19;36000.0
2020-08-25;160520.0
2020-08-27;1065267.3
2020-08-31;819800.0
2020-09-03;27697.03
2020-09-04;66000.0
2020-09-07;550000.0
2020-09-08;48480.0
2020-09-15;1026.17
2020-09-21;355900.0
2020-09-22;50000.0
2020-09-28;52.17
2020-09-29;1031140.99
2020-10-01;595967.6
2020-10-06;8.67
2020-10-07;94800.0
2020-10-12;32226.0
2020-10-13;12633.6
2020-10-19;180000.0
2020-10-26;139253.57
2020-10-27;991976.48
2020-11-04;66000.0
2020-11-10;381300.0
2020-11-16;101.18
2020-11-17;50400.0
2020-11-20;402276.0
2020-11-25;303025.17
2020-11-27;1091976.48
2020-12-02;6000.0
2020-12-07;194276.4
2020-12-08;242449.2
2020-12-10;211800.0
2020-12-11;103929.6
2020-12-14;13564.8
2020-12-15;64507.2
2020-12-16;10166.87
2020-12-17;62582.33
2020-12-18;95700.9
2020-12-21;1654685.33
2020-12-22;584680.0
2020-12-25;164886.0
2020-12-28;315390.97
2020-12-29;570669.85
2020-12-30;1411811.12
2020-12-31;541641.52
2021-01-04;1215846.6
2021-01-06;20000.0
