date;montant
2020-02-05;16317.04
2020-03-05;16317.05
2020-03-27;39680.0
2020-04-07;16317.04
2020-05-07;12515.29
2020-05-17;3801.76
2020-06-08;16317.06
2020-07-06;16317.04
2020-07-24;34760.0
2020-08-12;6420.0
2020-09-15;12515.29
2020-09-21;3801.76
2020-09-30;3801.75
2020-10-07;12515.29
2020-10-13;12515.29
2020-11-13;20118.82
2020-12-03;39480.0
2020-12-14;21270.64
2020-12-17;12200.0
2020-12-28;136848.6
2021-01-12;16317.05
2021-05-04;39440.0
2021-06-25;3801.75
2021-07-15;35580.0
2021-07-28;12515.29
2021-12-01;32560.0
2021-12-10;16204.39
2021-12-15;23920.56
2021-12-20;64635.54
2022-01-05;231620.1
2022-01-07;37551.6
2022-01-10;111642.6
2022-01-18;25030.59
2022-01-21;2503.05
2022-04-20;16120.0
2022-05-12;63178.99
2022-06-14;13200.0
2022-07-15;6960.0
2022-08-03;63907.26
2022-09-23;27440.0
2022-10-26;1800.0
2022-10-31;2460.0
2022-11-15;64635.54
2022-11-22;10500.0
2022-12-05;37940.0
2022-12-15;10840.0
2022-12-27;12366.0
2022-12-28;19800.0
2022-12-30;4121.38
2023-01-12;32517.0
2023-01-13;64635.54
2023-03-14;36000.0
2023-04-03;9900.0
2023-04-05;4425.6
2023-05-02;63178.99
2023-06-09;1200.0
2023-06-12;40400.0
2023-06-13;3000.0
2023-06-20;3420.0
2023-06-21;18380.0
2023-07-07;63907.26
2023-07-27;69300.0
2023-08-17;24600.0
2023-09-05;77280.0
2023-09-07;26160.0
2023-09-13;112380.0
2023-09-15;32400.0
2023-09-25;104.86
2023-11-01;64635.54
2023-11-27;3000.0
2023-12-07;16696.0
2023-12-18;8000.0
2023-12-19;32800.0
2023-12-27;4000.0
2024-01-12;64635.57
2024-03-11;35700.0
2024-04-22;63907.26
2024-05-06;48.21
2024-05-31;960.0
2024-06-06;39160.0
2024-06-07;14000.0
2024-07-25;37145.95
2024-07-31;9464.84
2024-08-15;455.25
2024-09-26;35620.0
2024-10-09;6040.0
2024-11-27;42600.0
2024-11-29;16476.0
2024-12-03;33160.0
2024-12-04;3000.0
2024-12-09;1940.09
2024-12-10;13580.65
2024-12-13;4472.52
2024-12-17;31307.67
2024-12-26;7617.0
2025-01-03;17000.0
2025-01-06;861.0
2025-01-07;62589.0
2025-01-08;7481.31
2025-01-09;92167.88
2025-01-10;22634.4
2025-03-20;29560.0
2025-04-11;3233.49
2025-04-14;22634.4
2025-04-15;7318.68
2025-04-16;51230.73
2025-05-20;3000.0
2025-06-02;5920.0
2025-06-03;1440.0
2025-06-04;10044.0
2025-06-17;3857.4
2025-06-19;27520.0
2025-06-25;9980.0
