date;montant
2020-03-16;40400.0
2020-03-17;10000.0
2020-03-23;10800.0
2020-03-30;2400.0
2020-05-06;3000.0
2020-05-07;12800.0
2020-05-11;10200.0
2020-05-12;3200.0
2020-05-14;802221.6
2020-05-21;82896.0
2020-06-02;227886.0
2020-06-09;10600.0
2020-06-10;11800.0
2020-06-11;17000.0
2020-06-16;600.0
2020-06-18;130293.9
2020-06-19;1800.0
2020-06-22;899300.52
2020-06-23;1200.0
2020-06-25;5800.0
2020-06-29;10260.01
2020-07-06;10078.41
2020-07-07;10800.0
2020-07-09;6000.0
2020-07-13;600.0
2020-07-17;196043.49
2020-07-20;600.0
2020-07-27;38400.0
2020-07-29;27388.0
2020-08-03;5400.0
2020-08-04;5200.0
2020-08-05;1800.0
2020-08-06;600.0
2020-08-07;43200.0
2020-08-10;2600.0
2020-08-17;16188.0
2020-08-28;37392.0
2020-09-02;15200.0
2020-09-03;2400.0
2020-09-04;2600.0
2020-09-11;1200.0
2020-09-14;5400.0
2020-09-16;600.0
2020-09-17;1200.0
2020-09-29;400000.0
2020-10-06;9400.0
2020-10-07;10000.0
2020-10-08;10600.0
2020-10-09;2600.0
2020-10-13;1200.0
2020-10-14;600.0
2020-10-15;279837.6
2020-10-16;25188.0
2020-10-20;5098.96
2020-10-21;138000.0
2020-11-03;2640.0
2020-11-04;21988.8
2020-11-05;34000.0
2020-11-09;5400.0
2020-11-11;105182.4
2020-11-13;1200.0
2020-11-16;2600.0
2020-11-19;600.0
2020-11-20;1587790.67
2020-11-24;97520.95
2020-12-04;23000.0
2020-12-07;5000.0
2020-12-08;1200.0
2020-12-09;600.0
2020-12-21;334922.0
2020-12-22;2600.0
2020-12-23;1000000.0
2020-12-29;2140.0
2020-12-30;1537.6
2020-12-31;2860.8
2021-01-01;235000.0
2021-01-04;705564.0
2021-01-05;16900.0
2021-01-06;998.32
2021-01-07;1779.5
2021-01-12;600.0
2021-01-18;1200.0
2021-03-31;830777.73
2021-04-08;110698.2
2021-04-13;43600.0
2021-04-14;11200.0
2021-04-16;5200.0
2021-04-20;1200.0
2021-04-27;25400.0
2021-04-28;6400.0
2021-04-29;4400.0
2021-05-04;1200.0
2021-05-11;16400.0
2021-05-12;4400.0
