date;montant
2020-01-22;1400.0
2020-01-31;12800.0
2020-03-03;12800.0
2020-04-02;12800.0
2020-04-03;90000.0
2020-04-08;49140.0
2020-04-09;117564.0
2020-04-10;215251.49
2020-05-04;2800.0
2020-05-05;10000.0
2020-05-08;50649.0
2020-06-03;12800.0
2020-06-23;1098.15
2020-06-30;12800.0
2020-07-21;2100.0
2020-07-22;76800.0
2020-07-23;12250.5
2020-07-24;1150.5
2020-07-27;12800.0
2020-09-01;191077.62
2020-09-28;36827.06
2020-09-29;20840.0
2020-10-01;255379.68
2020-10-28;12800.0
2020-11-09;110800.0
2020-11-16;59832.95
2020-11-27;12800.0
2020-12-03;5000.0
2020-12-11;7084.8
2020-12-15;10620.0
2020-12-17;156465.0
2020-12-18;43427.0
2020-12-21;16500.0
2020-12-24;358122.32
2020-12-25;5000.0
2020-12-29;154820.0
2020-12-31;170000.0
2021-01-05;170742.0
2021-01-06;858.0
2021-01-07;155350.12
2021-01-21;1400.0
2021-01-27;142126.33
2021-02-04;12800.0
2021-03-05;12800.0
2021-03-30;12800.0
2021-04-15;539589.6
2021-04-29;12800.0
2021-05-04;47500.0
2021-05-21;14925.0
2021-05-24;75.0
2021-05-28;44775.0
2021-05-31;13025.0
2021-06-08;25968.43
2021-07-01;12800.0
2021-07-14;57528.3
2021-08-03;12800.0
2021-08-09;14940.0
2021-08-24;9540.0
2021-08-30;8988.0
2021-08-31;12800.0
2021-09-06;12462.0
2021-11-03;4674.8
2021-11-12;2986.76
2021-11-19;73389.83
2021-11-24;42500.0
2021-12-09;47565.0
2021-12-23;131097.74
2021-12-27;14781.6
2021-12-30;14544.0
2021-12-31;234920.12
2022-01-03;274150.0
2022-01-04;2491.6
2022-01-07;60800.0
2022-01-12;39600.0
2022-01-28;1400.0
2022-02-17;478263.8
2022-02-28;26400.0
2022-03-31;13200.0
2022-04-06;77500.0
2022-04-28;62950.0
2022-04-29;250.0
2022-05-09;158304.0
2022-05-27;1.58
2022-05-31;40581.3
2022-06-16;13200.0
2022-06-22;20420.0
2022-06-30;13200.0
2022-07-20;59449.0
2022-07-25;3682.28
2022-08-31;26400.0
2022-09-29;13200.0
2022-09-30;29313.4
2022-10-05;14520.0
2022-10-21;66537.72
2022-10-27;887.19
2022-10-31;13200.0
2022-11-16;12599.64
2022-11-28;2660.0
2022-11-29;1.37
2022-11-30;13200.0
2022-12-01;25000.0
2022-12-09;478262.9
2022-12-15;50000.0
2022-12-22;58480.0
2022-12-27;11880.0
2022-12-28;326465.0
2022-12-29;0.9
2022-12-30;69449.0
2023-01-02;13200.0
2023-01-06;169150.0
2023-01-09;850.0
2023-01-17;5000.0
2023-01-25;1400.0
2023-01-26;17169.6
2023-01-27;39180.0
2023-01-31;60000.0
2023-02-06;13200.0
2023-02-27;13200.0
2023-02-28;17500.0
2023-03-07;29850.0
2023-03-08;317368.57
2023-03-09;9950.0
2023-03-10;50.0
2023-03-23;9950.0
2023-03-24;50.0
2023-03-29;13200.0
2023-04-28;13200.0
2023-05-30;13200.0
2023-06-06;9600.0
2023-06-26;10580.0
2023-06-28;13200.0
2023-07-07;12336.15
2023-07-14;5000.0
2023-07-21;7202.04
2023-07-28;43484.64
2023-08-03;13200.0
2023-09-08;13200.0
2023-10-02;114310.0
2023-10-03;2.04
2023-10-10;13200.0
2023-10-18;1960.0
2023-10-27;75095.0
2023-11-01;10000.0
2023-11-02;800.0
2023-11-03;12400.0
2023-11-09;49200.0
2023-11-15;108960.0
2023-11-16;247879.87
2023-11-17;8957.0
2023-11-20;43.0
2023-11-29;800.0
2023-11-30;11000.0
2023-12-07;39513.6
2023-12-31;170000.0
2024-01-03;892178.69
2024-01-04;25515.2
2024-01-22;124610.22
2024-01-24;471066.0
2024-01-25;6293.5
2024-01-29;1000.0
2024-01-30;59000.0
2024-01-31;8856.0
2024-02-23;120000.0
2024-03-06;318705.43
2024-04-15;14273.41
2024-04-26;10627.26
2024-04-30;13200.0
2024-05-06;10080.0
2024-05-08;78600.0
2024-05-28;13200.0
2024-06-03;14929.0
2024-06-04;71.0
2024-06-10;40000.0
2024-06-12;12120.0
2024-07-02;13200.0
2024-07-25;6571.82
2024-07-26;13200.0
2024-08-15;13620.0
2024-09-10;13200.0
2024-09-11;4897.6
2024-09-12;9000.0
2024-09-18;121869.86
2024-09-24;44785.0
2024-09-25;215.0
2024-09-26;13200.0
2024-10-14;5315.46
2024-10-30;31060.0
2024-10-31;28050.0
2024-11-04;40000.0
2024-11-07;60000.0
2024-11-08;6668.78
2024-11-12;10920.0
2024-11-13;16343.4
2024-11-26;2294.87
2024-12-03;13200.0
2024-12-05;13800.0
2024-12-09;2075.08
2024-12-10;19980.0
2024-12-20;397.35
2024-12-25;20600.0
2024-12-30;170000.0
2024-12-31;800.0
2025-01-02;93765.03
2025-01-06;46517.15
2025-01-07;178858.33
2025-01-08;9814.0
2025-01-23;74370.14
2025-01-27;50000.0
2025-01-29;1396.8
2025-02-11;118897.07
2025-02-17;13200.0
2025-02-28;13200.0
2025-04-02;13200.0
2025-04-18;230000.0
2025-04-28;808008.03
2025-04-29;13200.0
2025-05-20;4363.1
2025-05-22;14880.0
2025-05-30;13200.0
2025-06-05;11340.0
2025-06-10;7163.1
2025-06-30;13200.0
2025-07-01;1670.98
2025-07-02;4997.9
2025-07-07;8559.26
