date;montant
2020-03-02;290000.0
2020-03-04;241400.0
2020-03-27;288550.0
2020-03-30;10088.78
2020-04-07;438026.84
2020-04-15;9370.88
2020-04-23;13200.0
2020-05-05;13200.0
2020-05-12;139740.0
2020-05-26;10761.87
2020-05-29;14925.0
2020-06-01;75.0
2020-06-22;14638.78
2020-06-29;2203.35
2020-07-02;9514.84
2020-07-17;11222.07
2020-07-22;3000.0
2020-08-07;2269.59
2020-08-18;94653.25
2020-09-16;3451.5
2020-09-18;10772.4
2020-10-09;3000.0
2020-10-12;66000.0
2020-10-14;238290.75
2020-10-15;35000.0
2020-10-27;7439.9
2020-11-04;242074.0
2020-11-05;1216.0
2020-11-17;4334.25
2020-11-19;137989.96
2020-11-20;137745.22
2020-11-27;38958.0
2020-11-30;26400.0
2020-12-03;308347.83
2020-12-11;69000.0
2020-12-22;11000.0
2020-12-24;14324.25
2020-12-28;33332.5
2020-12-29;149505.0
2021-01-04;136748.2
2021-01-05;34940.0
2021-01-14;7199.58
2021-02-11;972461.94
2021-03-02;2301.0
2021-03-04;185000.0
2021-03-09;250000.0
2021-03-10;55998.0
2021-03-22;29269.2
2021-03-31;10201.1
2021-04-01;253725.0
2021-04-02;1275.0
2021-04-16;16030.3
2021-04-19;3000.0
2021-05-28;9817.6
2021-06-07;330642.61
2021-06-14;39600.0
2021-06-15;38819.1
2021-06-21;53683.96
2021-06-29;41781.0
2021-07-01;8069.95
2021-07-02;31200.0
2021-07-14;3000.0
2021-07-15;7133.1
2021-07-19;19915.2
2021-08-02;8774.8
2021-08-03;121824.0
2021-08-13;135246.0
2021-08-16;49560.0
2021-08-24;49578.0
2021-08-25;183729.82
2021-08-26;30379.3
2021-09-06;2301.0
2021-09-21;6059.3
2021-09-23;26874.64
2021-10-15;152619.32
2021-10-21;226422.6
2021-10-27;17213.3
2021-10-29;3000.0
2021-11-05;147028.1
2021-11-11;80000.0
2021-11-19;7900.1
2021-11-23;166194.0
2021-11-24;835.0
2021-12-06;36390.1
2021-12-07;249060.68
2021-12-10;11000.0
2021-12-13;401267.89
2021-12-16;117959.5
2021-12-17;35000.0
2021-12-20;35610.0
2021-12-21;33840.0
2021-12-23;1917.5
2021-12-28;104574.0
2021-12-29;21791.63
2021-12-30;14470.9
2021-12-31;13141.0
2022-01-03;161156.84
2022-02-04;676969.13
2022-03-03;1600.0
2022-03-04;24800.0
2022-03-07;195000.0
2022-03-18;2070.9
2022-03-24;260000.0
2022-04-04;278600.0
2022-04-05;1400.0
2022-04-08;9204.0
2022-04-13;15109.9
2022-04-20;96260.2
2022-04-25;130.68
2022-04-27;69559.81
2022-04-28;22000.0
2022-05-12;74206.66
2022-05-19;2301.0
2022-05-31;10738.0
2022-06-06;2070.9
2022-06-16;3451.5
2022-06-27;112700.0
2022-06-28;1600.0
2022-06-29;194117.8
2022-07-18;5905.9
2022-08-03;2301.0
2022-08-15;112137.0
2022-08-16;25763.0
2022-08-26;53898.0
2022-08-29;1600.0
2022-08-30;24000.0
2022-08-31;126933.0
2022-09-13;2040.0
2022-09-14;12752.1
2022-09-21;9530.4
2022-09-22;1603.6
2022-09-23;18376.4
2022-09-29;693.33
2022-10-06;221045.36
2022-10-13;10962.0
2022-10-25;28085.02
2022-10-28;1600.0
2022-10-31;24000.0
2022-11-04;11000.0
2022-11-07;15000.0
2022-11-15;9464.78
2022-11-17;14580.0
2022-12-01;85307.77
2022-12-02;7255.82
2022-12-08;16716.0
2022-12-19;37218.21
2022-12-23;80448.0
2022-12-27;12987.8
