date;montant
2020-02-18;8400.0
2020-03-02;8400.0
2020-03-17;600000.0
2020-03-19;120000.0
2020-03-31;5800.0
2020-04-02;196640.0
2020-04-07;9175.63
2020-04-08;74625.0
2020-04-09;375.0
2020-04-14;348160.0
2020-04-20;31839.78
2020-04-23;388007.36
2020-04-29;64683.23
2020-05-04;8400.0
2020-05-12;28732.31
2020-05-19;28579.8
2020-05-20;597000.0
2020-05-21;368764.62
2020-05-22;5856.0
2020-06-01;2518.57
2020-06-04;8400.0
2020-06-05;93460.0
2020-06-10;134000.0
2020-06-25;125568.0
2020-07-01;8400.0
2020-07-03;423681.12
2020-07-08;148062.12
2020-07-29;8400.0
2020-08-19;51159.36
2020-08-31;8400.0
2020-09-07;34589.88
2020-09-28;196860.0
2020-09-30;20358.0
2020-10-01;8400.0
2020-10-06;99000.0
2020-10-08;108453.9
2020-10-12;39547.2
2020-10-16;179275.68
2020-10-21;1998.75
2020-10-22;91560.0
2020-10-27;248196.63
2020-11-02;8400.0
2020-11-11;156840.0
2020-11-12;297910.34
2020-11-13;16680.0
2020-11-19;591512.0
2020-11-30;10980.0
2020-12-01;8400.0
2020-12-09;39960.0
2020-12-10;137679.88
2020-12-17;4240.0
2020-12-21;49404.0
2020-12-23;155584.16
2020-12-25;121349.78
2020-12-28;179750.07
2020-12-30;100358.93
2020-12-31;59705.26
2021-01-04;72287.9
2021-02-05;255647.69
2021-03-01;10425.6
2021-03-02;66180.24
2021-03-08;700000.0
2021-03-29;322120.0
2021-04-23;161406.0
2021-04-29;165240.0
2021-05-03;135000.0
2021-05-06;25200.0
2021-05-18;8400.0
2021-05-19;3680.0
2021-05-21;39744.0
2021-05-24;51648.41
2021-05-27;74625.0
2021-05-28;190314.16
2021-05-31;8400.0
2021-06-07;17740.8
2021-06-14;550633.54
2021-06-16;182176.21
2021-06-28;696569.67
2021-06-29;94335.2
2021-06-30;56035.25
2021-07-01;194194.8
2021-07-09;361734.67
2021-07-29;81745.2
2021-08-02;8400.0
2021-08-06;361546.8
2021-08-09;11672.0
2021-09-08;206029.12
2021-10-15;213240.0
2021-11-01;504878.6
2021-11-15;15860.0
2021-11-26;653.33
2021-11-29;73624.68
2021-12-10;75000.0
2021-12-13;72280.0
2021-12-20;40579.99
2021-12-24;497433.06
2021-12-30;320811.3
2021-12-31;13200.0
2022-01-07;16380.0
2022-01-10;80235.36
2022-02-17;13200.0
2022-02-24;1158741.58
2022-02-28;13200.0
2022-03-10;795959.4
2022-04-01;13200.0
2022-04-12;65000.0
2022-04-18;214696.0
2022-04-27;600000.0
2022-04-28;17280.0
2022-04-29;13200.0
2022-05-16;239179.58
2022-05-17;671625.0
2022-05-18;163375.0
2022-05-20;199225.98
2022-05-31;1400.0
2022-06-01;11800.0
2022-06-08;87090.78
2022-06-10;14760.0
2022-06-13;39660.0
2022-06-17;84414.3
2022-06-24;19380.0
2022-06-29;1400.0
2022-06-30;9400.0
2022-07-06;23040.0
2022-07-07;14305.2
2022-08-17;98806.05
2022-08-25;227409.44
2022-08-29;1400.0
2022-08-30;10120.0
2022-09-19;13980.0
2022-09-23;1400.0
2022-09-26;16456.0
2022-09-28;54000.0
2022-10-05;2880.0
2022-10-11;1400.0
2022-10-12;50420.0
2022-10-13;1960.0
2022-10-14;19520.0
2022-10-17;113400.0
2022-10-28;211148.04
2022-11-11;110000.0
2022-11-14;1400.0
2022-11-15;58350.0
2022-11-28;740396.82
2022-11-29;15507.02
2022-12-08;1334.0
2022-12-09;11466.0
2022-12-16;210180.8
2022-12-19;94580.0
2022-12-20;27010.0
2022-12-21;69231.0
2022-12-27;73927.17
2022-12-28;516847.79
2022-12-30;99000.0
