date;montant
2020-02-12;75700.0
2020-02-17;466843.2
2020-02-18;7000.0
2020-02-19;348150.0
2020-02-27;115400.0
2020-03-04;268700.0
2020-03-05;7000.0
2020-03-06;685950.0
2020-03-11;139450.0
2020-03-12;2042238.0
2020-03-13;255336.0
2020-03-17;2400.0
2020-03-19;29850.0
2020-03-23;150.0
2020-04-08;7000.0
2020-04-09;1097800.0
2020-04-10;23475.0
2020-04-16;60373.4
2020-04-20;217196.35
2020-04-27;7500.0
2020-05-06;7000.0
2020-05-07;1116190.0
2020-05-26;12300.0
2020-06-05;7000.0
2020-06-08;1090600.0
2020-06-23;2210.67
2020-06-24;248508.83
2020-07-07;7000.0
2020-07-08;1098200.0
2020-07-15;61365.0
2020-07-22;217196.35
2020-07-23;5000.0
2020-07-24;681173.4
2020-07-29;78888.96
2020-08-03;838195.2
2020-09-04;28500.0
2020-09-07;21000.0
2020-09-09;5000.0
2020-09-10;573000.0
2020-09-11;177816.0
2020-09-14;33000.0
2020-09-17;18500.0
2020-10-02;468900.0
2020-10-06;9359.2
2020-10-09;34365.0
2020-10-14;61036.84
2020-10-19;287470.03
2020-10-20;852000.0
2020-11-03;69300.0
2020-11-09;6393.6
2020-11-11;31476.01
2020-11-13;15720.0
2020-12-04;69986.4
2020-12-07;252230.0
2020-12-10;63240.0
2020-12-21;86344.0
2020-12-22;51342.0
2020-12-23;38293.0
2020-12-29;74770.0
2020-12-31;48165.9
2021-01-04;3543025.0
2021-01-05;1174550.2
2021-01-07;12483.54
2021-01-08;28800.0
2021-01-12;320652.23
2021-01-21;72600.0
2021-01-22;957600.0
2021-02-01;6000.0
2021-02-11;996950.0
2021-02-23;1500.0
2021-02-24;1000.0
2021-02-26;127800.0
2021-03-10;421550.0
2021-03-17;6000.0
2021-03-18;658900.0
2021-03-23;41200.0
2021-04-07;6000.0
2021-04-08;1105650.0
2021-04-14;209687.2
2021-04-16;228422.64
2021-04-26;59709.96
2021-04-30;4800.0
2021-05-07;1070150.0
2021-05-10;2000373.48
2021-05-11;1500.0
2021-05-17;9849.6
2021-05-21;46500.0
2021-05-25;282000.0
2021-06-03;34200.0
2021-06-08;1110650.0
2021-06-14;38948.0
2021-06-17;454950.0
2021-06-18;169062.0
2021-07-14;4500.0
2021-07-15;1118650.0
2021-07-20;203913.83
2021-08-11;6000.0
2021-08-12;700500.0
2021-08-16;60373.4
2021-09-15;1120.0
2021-09-21;16582.8
2021-09-22;637000.0
2021-09-24;2347.5
2021-09-27;21127.5
