date;montant
2020-03-30;34820.0
2020-04-08;21500.0
2020-04-17;3040.0
2020-04-20;180000.0
2020-05-07;155000.0
2020-05-13;52800.0
2020-05-18;34820.0
2020-06-16;21000.0
2020-07-08;8500.0
2020-07-09;4100.4
2020-08-12;54160.0
2020-08-17;10840.0
2020-09-28;53121.31
2020-10-06;41480.0
2020-10-08;32592.0
2020-10-14;37980.0
2020-10-23;12600.0
2020-12-10;137160.0
2020-12-11;19992.9
2020-12-17;59160.0
2020-12-22;36600.0
2020-12-30;12960.0
2020-12-31;8500.0
2021-01-12;30384.0
2021-03-29;21200.0
2021-04-05;4300.0
2021-04-13;179100.0
2021-04-14;900.0
2021-04-15;55200.0
2021-04-21;48980.0
2021-04-27;20000.0
2021-05-17;10000.0
2021-05-21;26700.0
2021-06-22;5720.0
2021-06-29;45100.0
2021-06-30;26212.8
2021-07-09;25500.0
2021-07-13;4944.0
2021-07-19;71493.51
2021-09-23;61580.0
2021-11-08;25500.0
2021-11-22;22200.0
2021-11-29;80540.0
2021-12-01;24000.0
2021-12-08;53600.0
2021-12-10;17000.0
2021-12-14;136020.0
2021-12-15;160724.2
2021-12-17;14830.25
2021-12-22;67840.0
2021-12-29;1606248.32
2021-12-31;204660.0
2022-01-03;8500.0
2022-01-04;56575.0
2022-01-12;33615.4
2022-03-29;45660.0
2022-04-12;25500.0
2022-04-28;24640.0
2022-06-13;43120.0
2022-06-14;99500.0
2022-06-15;60000.0
2022-06-28;30000.0
2022-07-06;56020.0
2022-07-19;4080.0
2022-07-27;4020.0
2022-07-28;42437.92
2022-08-26;5320.0
2022-09-06;17000.0
2022-10-03;88300.0
2022-10-17;8000.0
2022-10-25;24640.0
2022-10-28;111525.6
2022-11-11;30000.0
2022-11-29;57000.0
2022-12-08;16000.0
2022-12-12;24520.0
2022-12-16;18000.0
2022-12-20;189080.0
2022-12-23;1379841.48
2022-12-30;134582.4
2023-01-02;8000.0
2023-01-03;50000.0
2023-01-04;56840.0
2023-01-06;155488.8
2023-01-13;56332.4
2023-01-18;156680.0
2023-03-24;61080.0
2023-03-29;51420.0
2023-04-14;24000.0
2023-05-16;8640.0
2023-05-23;29612.0
2023-05-24;140000.0
2023-05-29;11942.0
2023-05-30;109530.0
2023-05-31;528.0
2023-06-22;61000.0
2023-06-26;85620.0
2023-07-13;5040.0
2023-07-25;9997.5
2023-08-16;3600.0
2023-09-25;61000.0
2023-09-26;64500.0
2023-10-17;12800.0
2023-10-26;9702.0
2023-11-01;17440.0
2023-11-22;66440.0
2023-12-19;74080.0
2023-12-22;149547.08
2023-12-25;106700.0
2023-12-27;110120.0
2023-12-28;51570.0
2024-01-03;37720.0
2024-01-09;265468.2
2024-01-15;398808.0
2024-02-26;96350.0
2024-04-09;116320.0
2024-04-29;31000.0
2024-04-30;2040.0
2024-06-03;219520.0
2024-07-08;111465.0
2024-07-09;14535.0
2024-07-16;76000.0
2024-07-24;98400.0
2024-07-26;6484.0
2024-07-29;149124.8
2024-09-26;44997.8
2024-10-01;19068000.0
2024-10-18;94540.0
2024-11-08;35940.0
2024-11-11;96350.0
2024-11-15;8000.0
2024-11-26;10000.0
2024-12-02;194555.6
2024-12-10;69280.0
2024-12-17;82560.0
2024-12-18;4520.0
2024-12-25;79666.4
2024-12-27;182437.0
2024-12-30;9160.32
2024-12-31;21441.0
2025-01-02;63590.8
2025-01-07;58839.6
2025-01-09;103140.0
2025-01-10;94326.4
2025-01-13;122000.0
2025-03-27;67140.0
2025-04-18;24000.0
2025-04-22;1218000.0
2025-05-02;27120.0
