date;montant
2020-01-22;241306.72
2020-02-19;174778.23
2020-02-26;13200.0
2020-03-10;210000.0
2020-03-16;301414.94
2020-03-23;50000.0
2020-03-25;300000.0
2020-03-31;45000.0
2020-04-08;15000.0
2020-04-09;52400.0
2020-04-10;35700.0
2020-04-13;619558.74
2020-04-14;120000.0
2020-04-16;370000.0
2020-04-22;458908.2
2020-04-27;53280.0
2020-04-28;335000.0
2020-05-06;105000.0
2020-05-07;3669.0
2020-05-11;13200.0
2020-05-13;19800.0
2020-05-14;102411.66
2020-05-19;80000.0
2020-05-27;8700.0
2020-06-04;108421.15
2020-06-10;100000.0
2020-06-15;13200.0
2020-06-29;12588.0
2020-06-30;49415.0
2020-07-01;11759.01
2020-07-02;228570.0
2020-07-06;115048.99
2020-07-13;160254.0
2020-07-14;13200.0
2020-07-20;6000.0
2020-07-27;780000.0
2020-07-28;22644.0
2020-08-05;13200.0
2020-08-11;285315.66
2020-08-18;199600.0
2020-09-08;13200.0
2020-09-24;97867.0
2020-10-08;9173.87
2020-10-12;212760.0
2020-10-15;48000.0
2020-10-22;948000.0
2020-10-27;71400.0
2020-10-28;48000.0
2020-11-09;114360.0
2020-11-17;13200.0
2020-11-19;19692.0
2020-11-23;33936.0
2020-11-24;11985.6
2020-11-25;3214.0
2020-11-27;18500.0
2020-11-30;16500.0
2020-12-07;81577.2
2020-12-09;4.08
2020-12-14;22423.45
2020-12-15;54300.0
2020-12-17;34500.0
2020-12-21;19779.6
2020-12-22;100998.4
2020-12-24;250.0
2020-12-25;357560.64
2020-12-28;23754.0
2020-12-29;31347.0
2020-12-30;7095.26
2020-12-31;199584.0
2021-01-04;13200.0
2021-01-05;2940.0
2021-01-22;241306.72
2021-02-11;154558.89
2021-02-17;851772.96
2021-02-23;474778.23
2021-03-16;288214.94
2021-03-18;226400.0
2021-03-19;30000.0
2021-03-24;345000.0
2021-03-31;200000.0
2021-04-01;174925.44
2021-04-06;180600.0
2021-04-07;14164.8
2021-04-12;653178.76
2021-05-06;13200.0
2021-05-07;10071.0
2021-05-10;188964.8
2021-05-11;37752.0
2021-05-20;61998.21
2021-05-21;12240.0
2021-06-02;13200.0
2021-06-07;84932.16
2021-06-23;4809.0
2021-06-28;46944.0
2021-06-29;82741.34
2021-06-30;38408.0
2021-07-02;13200.0
2021-07-05;197760.0
2021-07-08;49907.52
2021-07-12;67453.2
2021-07-15;52525.71
2021-07-16;197520.0
2021-07-23;27720.0
2021-07-27;303732.0
2021-08-05;47741.4
2021-08-17;42500.0
2021-08-24;17064.0
2021-08-30;212139.91
2021-09-02;9401.19
2021-09-03;38586.2
2021-09-09;58788.24
2021-09-10;100230.0
2021-09-17;57621.01
2021-09-20;78640.0
2021-10-06;75720.0
2021-10-22;4013.35
2021-11-12;106406.53
2021-11-23;11784.0
2021-12-06;4588.8
2021-12-07;6141.6
2021-12-08;197490.0
2021-12-14;24660.0
2021-12-16;3500.0
2021-12-20;15000.0
2021-12-22;79669.29
2021-12-24;251909.01
2021-12-29;6000.0
2021-12-31;218700.0
2022-01-03;10400.0
2022-02-18;1232198.83
2022-03-02;25039.98
2022-03-16;404136.0
2022-03-17;200000.0
2022-03-22;350000.0
2022-03-31;226549.61
2022-04-04;12000.0
2022-04-05;49486.73
2022-04-06;362000.0
2022-04-11;74.49
2022-04-12;7572.0
2022-04-13;162600.0
2022-04-14;96162.32
2022-04-19;12680.0
2022-05-04;96800.4
2022-05-05;12800.0
2022-05-09;183960.0
2022-05-10;51788.26
2022-05-12;70740.0
2022-05-13;4942.9
2022-05-17;6235.0
2022-05-31;78362.68
2022-06-02;12800.0
2022-06-08;98988.0
2022-06-23;12599.97
2022-07-04;12800.0
2022-07-08;197340.0
2022-07-28;1640.0
2022-07-29;11388.0
2022-08-02;12800.0
2022-08-11;197688.0
2022-08-12;30000.0
2022-09-07;12800.0
2022-09-14;64115.0
2022-09-19;64800.0
2022-10-04;12800.0
2022-10-11;1544655.4
2022-10-20;395398.0
2022-11-01;120000.0
2022-11-04;39680.0
2022-11-11;68724.0
2022-11-25;10148.88
2022-12-01;8870.0
2022-12-05;15653.6
2022-12-06;5000.0
2022-12-07;29000.0
2022-12-08;2988.62
2022-12-13;11451.26
2022-12-15;1886.1
2022-12-20;5639.79
2022-12-23;4907.0
2022-12-26;3225.6
2022-12-27;600.0
2022-12-30;2364.0
2023-01-02;18500.0
2023-01-03;212030.24
2023-02-17;1346928.35
2023-02-28;210000.0
2023-03-02;12800.0
2023-03-15;440000.0
2023-04-12;98.0
2023-04-13;489902.0
2023-05-10;6.48
2023-05-17;95940.0
2023-05-19;73908.91
2023-05-22;10663.2
2023-05-31;4162.5
2023-06-01;130445.74
2023-06-06;140958.0
2023-06-08;197500.0
2023-06-12;69572.0
2023-06-21;8580.0
2023-06-23;65000.0
2023-06-27;11200.0
2023-06-28;3360.0
2023-07-14;40322.4
2023-07-17;147320.0
2023-07-21;11760.0
2023-07-24;32592.0
2023-07-31;14158.69
2023-08-02;11200.0
2023-08-10;64100.0
2023-08-16;49224.0
2023-08-18;464.38
2023-08-22;90579.79
2023-09-04;11200.0
2023-09-07;24476.0
2023-09-08;25680.0
2023-09-19;175228.0
2023-09-22;2280.0
2023-09-26;67.5
2023-09-27;2043.75
2023-10-02;48745.75
2023-10-03;11200.0
2023-10-09;37.59
2023-10-10;5246.41
2023-10-11;197616.0
2023-10-13;8838.0
2023-11-01;11200.0
2023-12-01;6012.5
2023-12-04;43987.5
