date;montant
2020-03-24;375000.0
2020-03-27;24875.0
2020-03-31;125.0
2020-04-16;27898.23
2020-04-22;59763.0
2020-05-04;56624.07
2020-05-29;472552.03
2020-06-01;1875.0
2020-06-03;154500.0
2020-06-19;27824.2
2020-07-16;76800.0
2020-07-29;12855.24
2020-08-12;5884.8
2020-10-08;229118.39
2020-10-15;82000.0
2020-11-04;18660.0
2020-11-11;15000.0
2020-11-20;30000.0
2020-11-23;87107.74
2020-12-07;16406.5
2020-12-09;65919.6
2020-12-10;55983.0
2020-12-24;78120.0
2020-12-28;36625.6
2021-01-04;76800.0
2021-01-05;52186.52
2021-01-07;6120.0
2021-01-15;3589.32
2021-01-19;11808.0
2021-02-08;97380.1
2021-03-25;33991.29
2021-04-01;6048.0
2021-04-02;30490.08
2021-04-06;429850.0
2021-04-07;150.0
2021-04-13;199000.0
2021-04-14;51000.0
2021-05-31;50079.1
2021-06-29;74028.2
2021-06-30;18000.0
2021-07-26;44424.0
2021-07-28;9804.0
2021-08-09;94580.0
2021-08-31;296358.23
2021-10-04;106902.46
2021-10-27;4944.0
2021-10-29;295966.0
2021-11-01;1000.0
2021-11-05;32177.58
2021-11-11;23263.0
2021-11-25;82416.0
2021-11-26;64262.0
2021-12-07;19626.68
2021-12-16;256611.6
2021-12-30;22080.0
2022-01-03;41066.66
2022-01-04;108344.35
2022-01-05;8500.0
2022-01-07;973.33
2022-01-10;9900.0
2022-02-24;113355.89
2022-03-18;229850.0
2022-03-21;150.0
2022-03-22;199000.0
2022-03-23;1000.0
2022-04-04;40166.4
2022-05-10;79500.0
2022-05-11;27824.2
2022-05-13;51723.59
2022-06-01;9808.75
2022-06-16;116336.25
2022-06-17;78000.0
2022-07-01;79200.0
2022-07-07;59400.0
2022-07-29;39507.96
2022-08-01;9888.0
2022-08-03;9857.64
2022-08-04;65280.0
2022-08-05;8500.0
2022-09-30;153491.2
2022-10-26;10000.0
2022-10-31;200000.0
2022-11-02;199000.0
2022-11-04;1000.0
2022-11-22;19620.0
2022-12-07;20685.23
2022-12-12;78120.0
2022-12-13;19747.2
2022-12-19;19789.6
2022-12-29;127148.12
2022-12-30;240073.04
2023-01-02;79200.0
2023-01-04;109338.76
2023-01-12;77123.12
2023-01-13;21771.14
2023-01-16;104320.0
2023-01-26;14968.66
2023-03-10;105000.0
2023-04-07;13634.66
2023-04-11;100155.0
2023-05-03;60000.0
2023-05-19;14762.4
2023-05-25;40369.06
2023-05-29;135162.27
2023-06-20;177450.0
2023-06-22;79200.0
2023-07-25;20000.0
2023-07-31;16800.0
2023-09-05;150000.0
2023-09-06;30000.0
2023-09-13;149282.0
2023-09-14;718.0
2023-10-18;4419.0
2023-10-25;87000.0
2023-11-09;48500.0
2023-11-29;189.66
2023-11-30;36681.91
2023-12-06;168150.0
2023-12-12;149282.0
2023-12-13;718.0
2023-12-14;12084.0
2023-12-19;1886.4
2023-12-25;1512.0
2023-12-28;86580.0
2024-01-02;79200.0
2024-01-04;49808.84
2024-01-23;73407.25
2024-02-26;100000.0
2024-03-12;29857.0
2024-03-13;134500.51
2024-04-18;150517.82
2024-05-07;24000.0
2024-05-28;1500.0
2024-06-05;66000.0
2024-06-12;20500.8
2024-07-24;23960.0
2024-08-07;4008.0
2024-08-28;260000.0
2024-08-29;258755.0
2024-09-02;1245.0
2024-10-07;78120.0
2024-10-21;106000.0
2024-10-28;25000.0
2024-10-30;2406.0
2024-11-14;184.33
2024-11-15;36008.48
2024-11-29;11984.6
2024-12-06;4860.0
2024-12-17;95156.8
2024-12-23;2160.0
2024-12-24;14929.0
2024-12-25;71.0
2024-12-31;152400.0
2025-01-29;17316.0
2025-03-13;133799.27
2025-04-10;100000.0
2025-04-14;6160.0
2025-06-10;36000.0
2025-06-13;57636.0
2025-06-16;420473.64
