date;montant
2020-03-20;23200.0
2020-03-23;33200.0
2020-05-22;39800.0
2020-05-26;16600.0
2020-06-11;209113.65
2020-06-12;16600.0
2020-06-19;63232.0
2020-06-22;418000.54
2020-06-29;108120.0
2020-07-01;433330.4
2020-07-02;11600.0
2020-07-03;104020.0
2020-07-10;600.0
2020-07-15;130000.0
2020-07-21;50981.4
2020-08-07;11600.0
2020-08-10;16600.0
2020-08-27;158628.71
2020-09-03;11600.0
2020-09-04;16600.0
2020-10-01;11600.0
2020-10-02;55022.2
2020-10-06;313825.33
2020-10-09;137310.0
2020-10-12;70690.0
2020-11-02;23008.5
2020-11-03;444000.0
2020-11-09;68047.2
2020-11-12;24600.0
2020-11-16;364195.25
2020-11-26;11600.0
2020-11-27;16600.0
2020-12-02;78914.4
2020-12-04;11600.0
2020-12-07;16600.0
2020-12-22;166513.6
2020-12-25;5378.4
2020-12-31;416640.78
2021-01-04;496572.63
2021-01-12;11600.0
2021-01-13;16600.0
2021-02-11;226257.67
2021-03-26;295466.0
2021-05-06;34800.0
2021-05-10;48000.0
2021-05-11;1800.0
2021-06-15;1200.0
2021-06-16;6000.0
2021-06-22;140000.0
2021-07-06;145000.0
2021-07-15;53986.68
2021-07-16;19613.34
2021-08-04;21800.0
2021-08-05;592200.0
2021-08-09;128341.91
2021-08-23;392852.56
2021-09-01;296160.0
2021-09-03;21800.0
2021-09-06;8200.0
2021-10-28;164175.0
2021-10-29;29913.0
2021-12-01;26760.0
2021-12-09;342105.0
2021-12-10;5086.68
2021-12-13;1913.34
2021-12-17;6080.0
2021-12-27;65558.98
2021-12-29;1020.33
2021-12-31;19438.48
2022-01-04;31833.34
2022-01-05;69846.68
2022-01-06;205336.0
2022-01-07;91414.0
2022-03-03;1609077.74
2022-04-01;200000.0
2022-04-06;30000.0
2022-04-07;49200.0
2022-04-14;16200.0
2022-04-19;317820.0
2022-05-12;10000.0
2022-05-13;21800.0
2022-06-06;317808.1
2022-06-22;140000.0
2022-06-28;10000.0
2022-06-29;111350.0
2022-06-30;450.0
2022-08-03;1017441.91
2022-08-26;10000.0
2022-08-29;76800.0
2022-09-15;724000.0
2022-09-28;8800.0
2022-09-29;19200.0
2022-10-07;8800.0
2022-10-14;69253.64
2022-10-17;19200.0
2022-11-10;8800.0
2022-11-11;93610.24
2022-11-28;2826.87
2022-12-05;547384.29
2022-12-08;8800.0
2022-12-09;19200.0
2022-12-14;366920.0
2022-12-15;50000.0
2022-12-19;18242.2
2022-12-20;22380.0
2022-12-28;52560.0
2022-12-29;8228.28
2023-01-02;54334.8
2023-01-03;21538.01
2023-01-04;1789198.86
2023-01-12;27163.0
2023-01-17;525948.45
2023-01-23;28250.88
2023-01-24;259559.05
2023-02-24;402562.62
2023-03-09;20000.0
2023-03-10;28400.0
2023-03-13;1773.2
2023-04-06;10000.0
2023-04-07;18000.0
2023-06-15;20000.0
2023-06-19;36000.0
2023-06-23;150000.0
2023-06-27;60000.0
2023-06-28;26600.0
2023-07-07;10000.0
2023-07-10;18000.0
2023-07-12;59712.0
2023-07-13;149568.0
2023-07-14;30570.0
2023-07-17;144.0
2023-07-20;6.0
2023-07-24;19000.0
2023-07-26;102751.4
2023-07-31;89457.56
2023-08-09;10000.0
2023-08-10;18000.0
2023-08-18;139386.94
2023-08-22;28175.0
2023-09-15;10000.0
2023-09-19;18000.0
2023-09-21;860000.0
2023-10-10;10000.0
2023-10-11;18000.0
2023-10-16;134570.0
2023-11-01;312920.0
2023-11-09;118652.0
2023-11-10;18000.0
2023-11-16;270295.64
2023-12-04;6000.0
2023-12-07;10000.0
2023-12-08;25200.0
2023-12-11;18052.4
2023-12-12;17600.0
2023-12-19;7380.51
2023-12-22;320000.0
2024-01-03;29640.99
2024-01-04;18000.0
2024-01-08;23559.7
2024-01-19;278987.76
2024-03-06;18800.0
2024-03-07;36000.0
2024-03-08;261357.48
2024-04-05;9400.0
2024-04-09;18000.0
2024-05-02;419548.1
2024-05-07;9400.0
2024-05-08;18000.0
2024-05-10;260000.0
2024-05-15;29857.0
2024-05-16;143.0
2024-05-17;98848.21
2024-06-05;208442.0
2024-06-06;27478.0
2024-06-10;9168.0
2024-06-12;205000.0
2024-06-14;38597.35
2024-07-05;9400.0
2024-07-08;15400.0
2024-07-22;4560.0
2024-07-26;28567.2
2024-08-07;9400.0
2024-08-08;15400.0
2024-08-12;413083.85
2024-08-26;56298.0
2024-09-05;9400.0
2024-09-06;15400.0
2024-09-18;5140.8
2024-10-09;9400.0
2024-10-10;15400.0
2024-10-23;89964.0
2024-11-05;9400.0
2024-11-07;15400.0
2024-11-14;100000.0
2024-11-29;4332.0
2024-12-02;79862.0
2024-12-06;9400.0
2024-12-09;15400.0
2024-12-16;3500.0
2024-12-17;35389.6
2024-12-20;44478.8
2024-12-30;91828.5
2025-01-03;9400.0
2025-01-06;15400.0
2025-01-08;660.0
2025-01-09;6066.0
2025-01-24;24511.8
2025-02-25;9400.0
2025-02-26;15400.0
2025-03-05;9400.0
2025-03-06;15400.0
2025-03-11;4397488.14
2025-03-25;410000.0
2025-03-26;860000.0
2025-04-07;9400.0
2025-04-08;15400.0
2025-04-23;507557.0
2025-04-24;147443.0
2025-05-02;84209.0
2025-05-05;104154.03
2025-06-04;9400.0
2025-06-05;15400.0
2025-07-07;9400.0
