date;montant
2020-12-14;18960.0
2020-12-16;29574.0
2020-12-21;68848.0
2020-12-22;34510.71
2020-12-28;32853.32
2021-06-10;3576.0
2021-06-21;24417.5
2021-07-19;41743.2
2021-09-24;33761.0
2021-11-12;23739.6
2021-11-19;6750.0
2021-11-29;10656.0
2021-11-30;4128.44
2021-12-20;16795.08
2021-12-21;5403.0
2021-12-30;18028.2
2022-01-03;41003.28
2022-06-29;29702.57
2022-08-01;9900.0
2022-08-04;58800.0
2022-08-09;24888.0
2022-09-27;18414.0
2022-09-28;16380.0
2022-10-24;7999.2
2022-10-25;44644.39
2022-10-28;37920.0
2022-11-28;71244.0
2022-12-16;2664.0
2022-12-20;36306.0
2023-01-02;16794.0
2023-01-03;50372.94
2023-06-15;64350.0
2023-06-26;21488.4
2023-09-04;52112.7
2023-09-08;19800.0
2023-10-17;74864.4
2023-11-07;5280.0
2023-11-09;4140.0
2023-11-13;83587.51
2023-11-14;7800.0
2023-11-16;37430.4
2023-11-17;2738.19
2023-12-04;49960.21
2023-12-25;5338.8
2024-04-26;8382.0
2024-04-29;103950.0
2024-04-30;33653.0
2024-05-02;7.0
2024-05-08;99.0
2024-05-09;2265.0
2024-05-15;7684.0
2024-07-03;1380.0
2024-07-22;3756.0
2024-07-23;4692.0
2024-07-24;4950.0
2024-07-26;34190.4
2024-08-12;34080.0
2024-08-13;6276.0
2024-09-25;1774.5
2024-09-26;8869.5
2024-10-01;3075.0
2024-10-02;21525.0
2024-10-03;16440.0
2024-10-07;45900.8
2024-10-31;155538.0
2024-11-04;3139.65
2024-11-05;21977.55
2024-11-07;19976.0
2024-11-08;84466.8
2024-11-21;31640.0
2024-11-25;1529.0
2024-12-04;67152.0
2024-12-06;34453.82
2024-12-10;1.0
2024-12-12;2969.0
2024-12-13;4949.0
2024-12-20;1866.0
2024-12-23;22152.0
2024-12-24;28350.0
2024-12-26;88055.91
2024-12-27;99320.25
2025-01-02;24056.05
2025-01-03;135627.03
2025-01-06;202481.85
2025-05-09;88578.02
2025-05-20;118800.0
2025-05-21;1930.8
2025-05-22;29749.28
2025-05-23;12390.0
2025-06-19;9185.0
2025-06-23;8.0
2025-06-24;36622.0
