date;montant
2020-02-05;4000000.0
2020-05-15;426532.26
2020-05-19;2450398.65
2020-05-28;500.0
2020-06-01;2727557.52
2020-06-18;142800.0
2020-06-23;158292.48
2020-06-24;19069897.27
2020-07-14;1073687.16
2020-07-17;81836.01
2020-07-20;2267097.03
2020-07-21;177789.86
2020-07-28;87565.99
2020-08-07;197400.0
2020-08-13;2844355.45
2020-09-29;2029.65
2020-10-15;186946.4
2020-10-28;10345.19
2020-11-09;7876829.22
2020-11-10;84259.5
2020-11-26;12426.0
2020-12-01;2510000.0
2020-12-28;94906.4
2021-01-06;9968.16
2021-01-07;214840.73
2021-01-08;2497450.0
2021-01-12;3511457.43
2021-01-18;1080.0
2021-02-15;6984237.32
2021-02-24;4000000.0
2021-03-26;160346.0
2021-04-14;10755.12
2021-04-27;2942000.0
2021-04-28;143939.3
2021-04-29;363490.26
2021-05-11;7878.6
2021-05-25;103497.01
2021-06-02;13280.85
2021-06-14;614829.25
2021-06-17;1569950.55
2021-06-28;2927290.0
2021-06-29;14710.0
2021-07-06;1675333.79
2021-07-13;9078.02
2021-07-15;853149.95
2021-07-19;2730213.04
2021-07-20;302574.41
2021-07-27;15000.0
2021-08-02;30000.0
2021-08-06;9731231.63
2021-08-17;110926.32
2021-08-25;12591.36
2021-09-07;43142.4
2021-09-10;264125.82
2021-10-06;37591.36
2021-11-08;250000.0
2021-11-10;131565.45
2021-11-11;5330054.22
2021-11-30;578544.63
2021-12-01;12618.69
2021-12-06;10439056.84
2021-12-08;32636.54
2021-12-16;1140661.0
2021-12-17;148660.94
2021-12-20;312509.86
2021-12-22;3420043.14
2021-12-28;140000.0
2021-12-29;11804.4
2021-12-31;8727491.7
2022-01-03;6656573.8
2022-01-07;183480.0
2022-01-10;8766.0
2022-01-12;219662.84
2022-01-13;850018.89
2022-01-14;72322.03
2022-01-17;96339.0
2022-01-18;139932.0
2022-01-21;4055447.76
2022-01-28;5000000.0
2022-01-31;122547.0
2022-03-23;300000.0
2022-04-08;10768.68
2022-04-13;870000.0
2022-04-20;10768.68
2022-04-27;15645.0
2022-04-28;20355.0
2022-05-17;120000.0
2022-06-15;16028.28
2022-06-20;200000.0
2022-06-27;36000.0
2022-06-28;24000.0
2022-07-05;7000000.0
2022-07-15;95663.52
2022-07-25;38298.0
2022-08-12;7731.36
2022-08-26;23188.94
2022-08-30;250000.0
2022-09-06;66253.72
2022-09-07;2942000.0
2022-09-14;41159.44
2022-09-22;7455.24
2022-09-27;9000000.0
2022-10-04;1914240.77
2022-10-06;48000.0
2022-10-14;2927290.0
2022-10-17;22910.44
2022-11-04;44103.2
2022-11-07;27878.4
2022-11-22;8808.36
2022-11-24;145120.0
2022-11-28;119288.18
2022-12-06;64156.0
2022-12-19;104332.42
2022-12-20;284107.64
2022-12-27;5277766.51
2022-12-28;20000.0
2023-01-02;181194.9
2023-01-04;78515.86
2023-01-06;21760.0
2023-01-10;69514.11
2023-01-13;2728.62
2023-01-17;36000.0
2023-01-18;1048.3
2023-01-19;8045622.51
2023-01-23;169320.0
2023-01-24;30000.0
2023-02-03;3150800.0
2023-02-06;222000.0
2023-02-10;465885.79
2023-02-13;13663.01
2023-03-24;73042.32
2023-03-29;5000000.0
2023-04-04;13987.35
2023-04-06;7691111.73
2023-04-12;990000.0
2023-04-20;80681.23
2023-05-09;99055.51
2023-05-10;250000.0
2023-05-31;4536943.04
2023-06-05;18967.86
2023-06-06;4926050.19
2023-06-13;45205.5
2023-06-15;1000000.0
2023-06-21;2942000.0
2023-06-22;96078.26
2023-06-28;4068271.25
2023-07-10;1749643.47
2023-07-24;73345.0
2023-08-17;243174.0
2023-09-04;4217.58
2023-09-08;1042329.96
2023-09-11;9385.47
2023-09-14;42236.96
2023-10-04;55989.0
2023-10-09;1822198.38
2023-10-12;136329.71
2023-10-23;7000000.0
2023-10-25;2927290.0
2023-10-26;614.0
2023-10-27;14096.0
2023-11-23;4980576.62
2023-12-07;61033.44
2023-12-08;58134.34
2023-12-19;71441.37
2023-12-22;129840.0
2024-01-02;314877.36
2024-01-03;34978.56
2024-01-04;7995.0
2024-01-05;634981.56
2024-01-09;34473.6
2024-01-12;144000.0
2024-01-15;81829.35
2024-01-17;2223323.15
2024-01-19;1118440.0
2024-01-22;3385.5
2024-01-31;54280.0
2024-02-12;3485007.51
2024-02-27;5000000.0
2024-03-14;57702.81
2024-03-28;990000.0
2024-04-09;63697.89
2024-05-15;80093.52
2024-05-27;924343.0
2024-05-28;250000.0
2024-05-30;69609.74
2024-06-06;61033.44
2024-06-10;14000.0
2024-06-11;46000.0
2024-07-02;2336092.53
2024-07-19;2942000.0
2024-08-12;83865.03
2024-08-27;2935879.05
2024-08-28;101821.55
2024-09-26;140517.12
2024-10-03;6448309.97
2024-10-08;71865.03
2024-10-21;1753488.0
2024-10-28;121150.78
2024-12-09;385000.0
2024-12-13;223164.98
2024-12-19;14954.4
2024-12-20;100000.0
2024-12-25;3935.74
2024-12-26;84664.26
2024-12-27;77686.44
2024-12-30;3152227.37
2024-12-31;168886.67
2025-01-02;200000.0
2025-01-03;2462973.29
2025-01-08;60025.56
2025-01-09;87120.0
2025-01-10;62310.0
2025-01-13;350483.8
2025-02-04;4995.91
2025-02-13;95294.32
2025-02-20;20130.0
2025-02-21;85825.16
2025-03-12;1000000.0
2025-04-08;220000.0
2025-04-10;133140.93
2025-05-05;4443702.23
2025-05-07;307937.13
2025-05-13;4000000.0
2025-05-20;79776.73
2025-05-30;90925.52
