date;montant
2020-02-27;1512.0
2020-03-03;3297.6
2020-03-09;4284.0
2020-03-31;144000.0
2020-04-06;172180.32
2020-04-07;201576.96
2020-04-13;146400.0
2020-04-21;99120.0
2020-04-24;125307.0
2020-05-17;188000.0
2020-05-19;648441.6
2020-05-29;105600.0
2020-06-08;37527.0
2020-06-19;197907.6
2020-07-06;201576.96
2020-07-07;172180.32
2020-07-20;36226.41
2020-07-22;248442.48
2020-07-23;462759.0
2020-08-03;133524.28
2020-08-19;19292.4
2020-09-10;23472.0
2020-09-11;3830.4
2020-09-23;20000.0
2020-10-06;1200.0
2020-10-07;630753.79
2020-10-26;73440.0
2020-10-27;21163.8
2020-11-09;610008.0
2020-11-20;61690.0
2020-11-23;1750.0
2020-12-23;260796.0
2021-01-04;462242.72
2021-01-06;401544.0
2021-01-12;776053.39
2021-01-14;100105.25
2021-04-12;508814.76
2021-05-10;2880.0
2021-05-17;549715.2
2021-05-25;84932.0
2021-05-26;6840.0
2021-06-16;12297.6
2021-06-28;145152.0
2021-06-30;3772.8
2021-07-13;373757.28
2021-07-20;54960.0
2021-08-04;195462.84
2021-08-19;336164.31
2021-09-09;231790.68
2021-09-13;429802.68
2021-09-17;408001.0
2021-10-11;378699.79
2021-11-22;91440.36
2021-12-07;46440.0
2021-12-16;154842.0
2021-12-17;398000.0
2021-12-20;161200.0
2021-12-21;129890.4
2021-12-22;3391.6
2021-12-23;771131.62
2021-12-27;52710.0
2021-12-28;72054.0
2021-12-30;224159.55
2022-01-04;80527.2
2022-01-07;661526.95
2022-01-10;522318.4
2022-03-15;10000.0
2022-03-16;210000.0
2022-04-21;169822.12
2022-04-28;198992.64
2022-05-06;35294.4
2022-05-12;161920.0
2022-05-17;5227.2
2022-05-20;5400.0
2022-05-27;3268.8
2022-05-31;6708.0
2022-06-09;806.4
2022-06-29;138240.0
2022-07-04;1713.6
2022-07-07;196490.44
2022-07-19;420390.0
2022-07-27;192240.0
2022-09-12;540642.0
2022-09-15;264113.78
2022-09-16;155947.0
2022-09-21;1684.8
2022-09-22;1814.4
2022-09-26;4496.4
2022-09-28;130000.0
2022-09-29;135966.0
2022-10-03;76308.0
2022-10-04;3174.0
2022-10-18;515999.07
2022-10-24;126000.0
2022-10-26;22850.4
2022-10-27;368961.33
2022-11-02;87480.0
2022-11-14;379486.09
2022-11-17;497500.0
2022-11-21;42508.0
2022-11-25;61690.0
2022-11-28;310.0
2022-12-05;8976.0
2022-12-06;2390.4
2022-12-09;289276.7
2022-12-22;129480.0
2022-12-28;200197.2
2022-12-30;132419.2
2023-01-03;937709.53
2023-01-04;582771.8
2023-01-05;99095.83
2023-01-09;148635.75
2023-01-12;104136.54
2023-01-13;25435.2
2023-04-17;330000.0
2023-04-19;316567.94
2023-04-26;284528.37
2023-04-27;221825.45
2023-05-31;226068.0
2023-06-01;1088.0
2023-06-02;514051.0
2023-06-05;2475.0
2023-06-07;18172.8
2023-06-09;5472.0
2023-06-12;5400.0
2023-06-14;196560.0
2023-06-16;197964.0
2023-06-27;1200.0
2023-06-28;192192.0
2023-07-10;608184.71
2023-07-26;193564.8
2023-07-28;193564.8
2023-08-03;598740.0
2023-08-04;216847.04
2023-08-11;215465.25
2023-08-18;261484.2
2023-09-19;198422.4
2023-09-20;299432.5
2023-09-22;159600.0
2023-09-26;198012.0
2023-10-05;290482.63
2023-10-11;193564.8
2023-10-16;518355.28
2023-10-23;99017.6
2023-10-24;63593.21
2023-11-10;788532.0
2023-11-14;305851.7
2023-11-17;127830.0
2023-11-20;49490.59
2023-11-30;96000.0
2023-12-01;238850.0
2023-12-04;1150.0
2023-12-07;156336.0
2023-12-08;656838.0
2023-12-11;3162.0
2023-12-18;197998.8
2023-12-22;61703.0
2023-12-25;198297.0
2023-12-26;115200.0
2023-12-27;39170.61
2023-12-28;100358.4
2024-01-02;64628.5
2024-01-03;1322163.67
2024-01-08;324790.48
2024-03-20;6000.0
2024-04-04;610650.71
2024-04-09;202737.6
2024-04-19;59000.0
2024-04-22;290000.0
2024-05-02;206641.6
2024-05-13;12000.0
2024-06-03;194205.6
2024-07-01;497605.0
2024-07-02;2395.0
2024-07-03;48264.0
2024-08-01;140284.89
2024-08-02;35938.18
2024-08-06;565524.04
2024-08-12;92043.1
2024-08-13;177692.4
2024-09-19;56580.0
2024-09-20;62092.8
2024-09-23;434649.6
2024-09-26;62785.8
2024-09-27;500643.0
2024-10-07;40598.8
2024-10-08;346588.33
2024-10-09;318440.47
2024-10-10;868159.78
2024-10-11;18865.89
2024-10-14;132061.2
2024-10-15;245154.0
2024-10-22;398737.4
2024-10-23;7843.4
2024-10-24;9475.2
2024-10-28;99521.0
2024-10-29;61319.0
2024-11-04;305976.0
2024-11-20;121300.2
2024-12-03;33830.0
2024-12-09;535247.7
2024-12-16;1517.4
2024-12-17;10621.8
2024-12-18;4600.03
2024-12-25;57674.4
2024-12-29;26199.93
2024-12-30;991656.67
2024-12-31;825471.64
2025-01-02;162356.59
2025-01-03;1737384.77
2025-01-13;3720.0
2025-04-17;83366.19
2025-04-18;583563.35
2025-04-21;43219.2
2025-04-22;302534.4
2025-04-25;35459.71
2025-04-28;535218.05
2025-04-29;31314.0
2025-04-30;724703.87
2025-05-06;88712.87
2025-05-27;127620.0
2025-06-10;96142.2
2025-06-25;497605.0
2025-06-26;2395.0
2025-07-01;33420.0
2025-07-07;81840.0
