date;montant
2020-04-02;616250.52
2020-04-07;72900.0
2020-04-13;686084.87
2020-04-14;2563989.33
2020-04-22;43300.0
2020-04-23;28620.0
2020-04-27;833976.0
2020-05-07;36720.0
2020-05-18;4980.0
2020-05-20;3777674.06
2020-05-21;406846.8
2020-05-22;377913.6
2020-05-29;481178.29
2020-06-01;93960.0
2020-06-05;383257.7
2020-06-08;3661232.41
2020-06-16;6000.0
2020-06-23;797833.33
2020-06-24;5793.6
2020-06-30;24741.77
2020-07-01;14085.09
2020-07-02;25870.48
2020-07-09;1334361.6
2020-07-10;898133.67
2020-07-27;475152.38
2020-07-28;79361.1
2020-07-29;1904394.24
2020-08-03;176640.0
2020-08-07;134336.04
2020-08-11;229940.81
2020-08-19;307033.2
2020-09-09;35376.05
2020-09-17;1246042.05
2020-09-29;34800.0
2020-10-14;5097822.33
2020-10-16;207996.74
2020-10-27;6918960.0
2020-11-05;4320.0
2020-11-09;57520.0
2020-11-16;1208400.0
2020-11-19;130475.72
2020-11-23;419417.48
2020-11-25;697563.86
2020-11-26;1078.95
2020-11-27;1165080.2
2020-11-30;154492.3
2020-12-01;4260.0
2020-12-07;2118246.52
2020-12-11;6760.0
2020-12-14;4000.0
2020-12-15;1391016.02
2020-12-16;102470.35
2020-12-17;368871.92
2020-12-18;920.0
2020-12-21;30520.0
2020-12-22;6360.0
2020-12-25;976165.68
2020-12-29;5484185.78
2020-12-30;266547.35
2020-12-31;1300479.21
2021-01-04;211583.23
2021-01-06;456577.11
2021-03-15;41094.48
2021-03-18;77649.61
2021-03-19;28174.44
2021-04-01;430649.1
2021-04-15;354518.4
2021-04-20;1852871.43
2021-04-22;474413.93
2021-04-23;310531.56
2021-04-27;5675910.85
2021-04-28;376382.2
2021-05-03;682770.93
2021-05-05;67300.8
2021-05-06;347793.58
2021-05-12;4800.0
2021-05-17;159120.0
2021-05-19;363060.0
2021-05-21;238388.41
2021-05-24;129231.23
2021-05-31;830666.13
2021-06-02;4400.0
2021-06-03;7920.0
2021-06-09;6605.0
2021-06-14;8880.0
2021-06-18;182027.16
2021-07-01;256236.0
2021-07-05;596403.56
2021-07-09;3074966.71
2021-07-19;57568.52
2021-07-23;4400462.31
2021-08-03;37378.44
2021-08-04;919552.5
2021-08-05;869076.0
2021-08-11;2009129.73
2021-08-13;63000.0
2021-09-03;360.0
2021-09-06;15463.23
2021-09-15;4140.0
2021-10-01;628465.32
2021-10-08;83940.64
2021-10-14;4833.19
2021-10-18;79475.54
2021-10-27;1342449.77
2021-10-28;28753.2
2021-11-02;4320.0
2021-11-03;53821.52
2021-11-05;64080.0
2021-11-08;1297.61
2021-11-09;4204.39
2021-11-11;20400.0
2021-11-12;1038633.99
2021-11-16;330104.99
2021-11-19;24474.9
2021-11-25;64076.0
2021-11-29;13800.0
2021-11-30;45360.0
2021-12-02;16000.0
2021-12-06;4589344.96
2021-12-07;243811.11
2021-12-13;1382030.04
2021-12-17;173191.64
2021-12-20;34275.24
2021-12-21;8240.0
2021-12-22;11900.0
2021-12-23;320150.09
2021-12-24;48007.68
2021-12-27;1320.0
2021-12-29;1540948.8
2021-12-31;1714531.0
2022-01-03;315608.65
2022-01-07;106410.92
2022-01-10;2509847.58
2022-03-31;3621083.48
2022-04-01;47340.6
2022-04-26;3360.0
2022-04-27;52320.0
2022-04-29;40680.0
2022-05-04;1780875.01
2022-05-10;14080.0
2022-05-13;328550.67
2022-05-23;1373904.01
2022-05-24;8880.0
2022-05-31;3118194.02
2022-06-03;448207.74
2022-06-06;18540.0
2022-06-09;925108.54
2022-06-17;4596770.83
2022-06-23;72640.16
2022-06-24;32640.0
2022-06-30;1272601.17
2022-07-01;9840.0
2022-07-08;37800.0
2022-07-12;8401.66
2022-07-22;843519.59
2022-08-03;15520.0
2022-08-08;6052177.94
2022-09-02;1431822.98
2022-09-12;110952.2
2022-09-14;30720.0
2022-09-22;10680.0
2022-09-23;184052.4
2022-09-29;28760.0
2022-10-17;3680.0
2022-10-20;47880.0
2022-10-26;8620.0
2022-10-28;802203.78
2022-11-04;47637.37
2022-11-07;14390.0
2022-11-08;94930.11
2022-11-11;5620.0
2022-11-14;13980.0
2022-11-16;4720.0
2022-11-21;19740.0
2022-11-22;15440.0
2022-11-23;844783.97
2022-11-28;283169.54
2022-12-05;19180.0
2022-12-07;38700.0
2022-12-09;3600.0
2022-12-14;155556.6
2022-12-15;21000.05
2022-12-19;937732.09
2022-12-26;211794.73
2022-12-30;179248.87
2023-01-03;757438.89
2023-01-04;63003.12
2023-01-05;1440.0
2023-01-12;309344.0
2023-03-13;114555.84
2023-03-29;48660.36
2023-04-21;20273.64
2023-04-26;192205.37
2023-04-27;24120.0
2023-04-28;161656.0
2023-05-03;3360.0
2023-05-04;6800.0
2023-05-05;35835.2
2023-05-08;14716.8
2023-05-10;17888.0
2023-05-11;165281.36
2023-05-17;3120.0
2023-05-19;8560.0
2023-05-22;86889.6
2023-05-25;14328.0
2023-05-26;3606767.43
2023-05-30;8400.0
2023-05-31;7540.0
2023-06-01;1440.0
2023-06-02;19640.0
2023-06-08;4560.0
2023-06-19;234093.26
2023-06-21;409600.0
2023-06-23;2861524.28
2023-06-26;4380.0
2023-06-28;148295.82
2023-07-10;188864.43
2023-07-24;199500.0
2023-07-25;56413.93
2023-07-27;18125.6
2023-07-31;199440.0
2023-08-07;1019192.0
2023-08-16;15767.8
2023-09-15;2720.0
2023-09-19;323972.13
2023-10-04;17500.0
2023-10-10;6340.0
2023-10-20;1450305.19
2023-10-24;2160.0
2023-10-25;15420.0
2023-10-27;9360.0
2023-10-30;10560.0
2023-10-31;527042.52
2023-11-01;17520.0
2023-11-02;56382.27
2023-11-03;5160.0
2023-11-08;7440.0
2023-11-17;138559.47
2023-11-24;8208.0
2023-11-28;33497.17
2023-12-04;1883950.37
2023-12-13;167099.07
2023-12-19;45105.6
2023-12-25;469189.93
