date;montant
2020-04-20;102000.0
2020-04-28;601035.0
2020-04-29;5517.5
2020-05-13;3830.4
2020-05-22;14209.41
2020-05-26;197871.39
2020-06-25;134748.0
2020-07-10;53580.93
2020-07-22;276960.0
2020-07-27;1471521.61
2020-08-05;197520.0
2020-08-12;377302.1
2020-08-24;341630.1
2020-09-08;195120.0
2020-09-10;62892.0
2020-11-27;67764.0
2020-12-14;1292010.48
2020-12-22;2548.8
2020-12-24;5990.4
2020-12-31;241297.38
2021-01-05;166617.96
2021-01-07;127440.0
2021-01-08;279165.78
2021-01-12;834856.34
2021-04-09;100000.0
2021-04-27;179992.2
2021-04-28;254451.8
2021-05-04;431885.0
2021-05-05;2170.0
2021-06-07;54600.0
2021-07-19;333791.7
2021-08-12;160056.0
2021-08-23;209736.0
2021-09-10;9426.0
2021-11-08;691.2
2021-11-10;2577.6
2021-12-20;11028.0
2021-12-30;42264.0
2021-12-31;35160.0
2022-01-04;27858.0
2022-01-05;88427.06
2022-01-06;493167.0
2022-01-07;69434.0
2022-01-10;1045538.8
2022-01-12;240513.98
2022-05-26;100000.0
2022-06-03;50000.0
2022-06-17;1741693.86
2022-07-08;992526.92
2022-07-28;400849.0
2022-08-01;202309.16
2022-08-26;80000.4
2022-11-28;566210.0
2022-11-29;2845.0
2022-12-06;23650.0
2022-12-09;662.4
2022-12-14;6782.4
2022-12-26;4104.0
2023-01-05;286195.84
2023-01-09;2295136.82
2023-06-08;150000.0
2023-06-14;134354.0
2023-06-15;646.0
2023-06-16;481737.0
2023-06-19;2318.0
2023-06-23;1741693.86
2023-07-14;164758.56
2023-07-20;4998.75
2023-09-11;1426964.9
2023-09-15;196668.0
2023-10-11;54840.0
2023-10-17;597126.0
2023-10-18;372071.4
2023-11-22;32088.0
2023-12-04;32778.0
2023-12-14;38310.6
2023-12-18;27240.0
2023-12-20;7886.7
2024-01-03;359616.0
2024-01-04;880639.18
2024-01-05;815078.15
2024-01-08;462644.2
2024-01-12;280749.99
2024-04-29;926407.0
2024-04-30;3593.0
2024-05-02;597125.0
2024-05-03;2875.0
2024-05-17;49761.0
2024-05-20;239.0
2024-05-21;9996.0
2024-06-12;66701.9
2024-07-17;49020.6
2024-08-08;5208.0
2024-08-12;36456.0
2024-09-02;606804.0
2024-09-03;772362.81
2024-09-25;560947.03
2024-12-19;3038.4
2024-12-20;1993730.0
2024-12-23;16004.4
2024-12-30;192999.6
2025-01-03;140236.74
2025-01-06;1312496.12
2025-01-09;33829.5
2025-01-10;21087.99
2025-01-13;389390.43
2025-05-12;746407.0
2025-05-13;650479.0
2025-05-14;77058.0
2025-05-16;37802.4
2025-05-19;4997.9
2025-06-10;279420.0
