date;montant
2020-02-12;26200.0
2020-02-24;160000.0
2020-03-04;26200.0
2020-03-09;60709.04
2020-03-13;24484.8
2020-03-19;5505656.73
2020-04-02;158800.0
2020-04-08;167076.6
2020-04-13;6588.0
2020-04-16;5251.86
2020-04-24;200000.0
2020-04-28;215640.0
2020-05-05;297980.0
2020-05-06;26200.0
2020-05-08;27713.4
2020-05-12;30000.0
2020-05-14;390520.8
2020-05-18;333360.83
2020-06-01;26200.0
2020-06-09;27713.4
2020-07-01;600.0
2020-07-02;25600.0
2020-07-10;32089.2
2020-07-15;40000.0
2020-07-16;58890.0
2020-07-20;105807.77
2020-07-22;200000.0
2020-07-23;5251.85
2020-07-27;600.0
2020-07-28;25600.0
2020-08-07;22036.32
2020-08-19;4218.48
2020-08-26;200000.0
2020-09-01;26200.0
2020-09-11;25396.02
2020-09-21;3046.68
2020-09-28;200000.0
2020-10-01;26200.0
2020-10-09;34763.3
2020-10-12;5251.85
2020-10-28;2000000.0
2020-11-02;209300.0
2020-11-04;26200.0
2020-11-13;24688.84
2020-11-26;4726.26
2020-12-02;26200.0
2020-12-08;200000.0
2020-12-09;30022.85
2020-12-22;200000.0
2020-12-30;26200.0
2020-12-31;288732.4
2021-01-12;124964.86
2021-01-14;5729998.0
2021-01-18;2271300.0
2021-02-10;51909.04
2021-02-19;6538216.44
2021-03-02;26200.0
2021-03-11;34034.0
2021-03-22;40000.0
2021-04-02;26200.0
2021-04-12;34763.3
2021-04-15;60000.0
2021-04-26;823948.9
2021-04-28;4595.37
2021-04-30;26200.0
2021-05-05;227181.68
2021-05-06;39864.0
2021-05-10;47348.8
2021-05-17;309609.2
2021-05-24;334334.71
2021-05-26;506785.75
2021-05-28;2661230.05
2021-05-31;8454.6
2021-06-01;744406.29
2021-06-03;26200.0
2021-06-09;32332.3
2021-06-11;12939.53
2021-06-23;200000.0
2021-06-24;1000.0
2021-06-29;6500000.0
2021-06-30;50565.2
2021-07-01;3200.0
2021-07-02;44119.86
2021-07-07;8480.64
2021-07-08;4378.74
2021-07-09;136702.61
2021-07-19;265239.35
2021-07-26;93876.0
2021-07-29;147600.0
2021-08-02;26200.0
2021-08-13;46650.55
2021-08-31;604.32
2021-09-01;47195.68
2021-09-07;200000.0
2021-09-09;457331.3
2021-09-13;874674.28
2021-09-15;31603.0
2021-09-16;258107.74
2021-09-22;13449.6
2021-10-12;34763.3
2021-10-21;6113.35
2021-10-27;5784.0
2021-11-08;99324.05
2021-11-23;200000.0
2021-11-24;111540.0
2021-11-25;38359.98
2021-12-06;209900.0
2021-12-09;62430.6
2021-12-24;18753.59
2021-12-29;4593422.84
2021-12-30;222227.9
2021-12-31;568881.12
2022-01-03;3600.0
2022-01-04;121230.6
2022-01-12;5251.83
2022-01-17;117972.9
2022-02-08;2842.0
2022-02-09;53754.2
2022-02-22;355517.63
2022-03-01;2400.0
2022-03-02;29400.0
2022-03-04;9794676.99
2022-03-07;31603.0
2022-03-17;300000.0
2022-03-18;60000.0
2022-03-25;60000.0
2022-03-29;40000.0
2022-03-30;74727.7
2022-04-05;3742735.0
2022-04-06;365363.3
2022-04-13;324816.0
2022-04-14;172827.68
2022-04-15;3498692.32
2022-04-25;11313.3
2022-04-27;5251.86
2022-04-29;1200.0
2022-05-04;30600.0
2022-05-11;1300000.0
2022-05-30;300000.0
2022-06-01;1200.0
2022-06-02;30600.0
2022-06-09;94604.43
2022-06-16;39710.4
2022-06-17;28442.7
2022-06-24;30000.0
2022-06-27;8087500.0
2022-07-05;66563.3
2022-07-06;841282.98
2022-07-07;77260.0
2022-07-13;20251.85
2022-07-18;3200.0
2022-08-01;200000.0
2022-08-02;191143.0
2022-08-08;34984.73
2022-08-23;332.8
2022-08-24;431087.2
2022-09-01;31800.0
2022-09-07;31422.16
2022-09-12;6015.24
2022-09-16;72352.0
2022-09-29;643790.01
2022-10-07;37437.4
2022-10-11;39381.84
2022-10-20;5251.85
2022-10-31;400000.0
2022-11-14;26984.1
2022-11-21;460372.0
2022-11-25;345.03
2022-11-28;14097.6
2022-11-29;1200.0
2022-11-30;30600.0
2022-12-05;1154352.69
2022-12-07;30630.6
2022-12-13;432688.0
2022-12-22;4017.6
2022-12-27;1625917.49
2022-12-28;17809.6
2023-01-02;170117.0
2023-01-03;30120.0
2023-01-05;5251.82
2023-01-17;18000.0
2023-02-13;7952467.22
2023-03-08;131800.0
2023-03-22;121650.74
2023-03-31;300000.0
2023-04-07;59370.0
2023-04-10;173305.65
2023-04-11;31800.0
2023-04-12;60.0
2023-04-13;304620.0
2023-04-26;12.0
2023-04-27;59988.0
2023-05-03;31800.0
2023-05-08;57227.2
2023-05-31;200000.0
2023-06-06;40000.0
2023-06-07;69237.4
2023-06-21;400000.0
2023-06-22;120732.0
2023-06-27;4083924.95
2023-07-03;13020.0
2023-07-07;72003.0
2023-07-17;14274.14
2023-07-27;60445.18
2023-07-31;1750.0
2023-08-01;73284.0
2023-08-07;162700.0
2023-08-10;370576.23
2023-08-22;42.0
2023-08-23;221198.0
2023-08-25;1280.0
2023-09-04;64260.86
2023-09-07;69270.0
2023-09-14;38288.25
2023-09-18;2524712.27
2023-10-02;100000.0
2023-10-09;1275.0
2023-10-10;59347.85
2023-10-13;38802.47
2023-10-19;226068.42
2023-10-31;1120.0
2023-11-03;21.0
2023-11-07;105979.0
2023-11-14;69360.55
2023-11-20;150400.38
2023-11-21;1210855.62
2023-12-01;391230.28
2023-12-13;118613.7
2023-12-14;2347371.74
2023-12-25;16164.99
2023-12-28;14700.0
2023-12-29;8716.8
2024-01-03;3177700.9
2024-01-08;2670048.0
2024-01-09;81804.0
2024-01-23;100000.0
2024-01-31;301571.8
2024-02-09;64618.5
2024-02-13;4376344.38
2024-02-21;300007.0
2024-02-22;429993.0
2024-03-05;63.0
2024-03-06;373714.74
2024-03-15;158727.95
2024-03-20;100000.0
2024-04-02;100000.0
2024-04-08;82607.9
2024-04-09;300025.0
2024-04-15;125226.86
2024-04-26;63.0
2024-04-29;299937.0
2024-05-07;31800.0
2024-05-13;41327.0
2024-05-29;40000.0
2024-06-06;6040.0
2024-06-07;108562.0
2024-06-14;40970.0
2024-07-02;2760.0
2024-07-08;71984.1
2024-07-10;960.0
2024-07-18;5251.85
2024-07-22;4600.0
2024-08-02;840.6
2024-08-06;5884.2
2024-08-09;300000.0
2024-08-12;75954.75
2024-08-30;24600.0
2024-09-02;383624.03
2024-09-03;1451778.36
2024-09-11;63.0
2024-09-12;373671.75
2024-09-23;48924.86
2024-09-30;3520.0
2024-10-02;1798.2
2024-10-03;12587.4
2024-10-08;31800.0
2024-10-14;47196.82
2024-10-28;15110.48
2024-11-01;104515.16
2024-11-04;22575.8
2024-11-11;25910.66
2024-11-12;65934.08
2024-11-14;21.0
2024-11-15;100392.05
2024-11-22;615316.77
2024-11-25;401505.74
2024-11-29;1607.6
2024-12-02;424115.78
2024-12-05;65660.21
2024-12-10;2600.0
2024-12-12;149159.18
2024-12-20;520.0
2024-12-27;4000.0
2024-12-30;52932.0
2025-01-02;4716.0
2025-01-07;150460.28
2025-01-08;1086529.96
2025-01-13;2600.0
2025-01-15;1800.0
2025-01-16;64640.8
2025-01-20;4460.0
2025-01-23;5251.82
2025-02-11;251800.0
2025-02-17;14837629.83
2025-03-07;68265.0
2025-03-13;300000.0
2025-03-14;430000.0
2025-03-26;1716.6
2025-03-27;12016.2
2025-04-03;138180.64
2025-04-22;68265.0
2025-04-29;63.0
2025-04-30;305188.86
2025-05-02;3744058.66
2025-05-09;1154995.18
2025-05-13;171762.75
2025-05-30;40033.0
2025-06-02;184158.98
2025-06-03;38288.25
2025-06-04;3280.0
2025-06-05;200000.0
2025-06-13;42.0
2025-06-19;203158.0
2025-06-23;100000.0
2025-06-26;6039.83
2025-07-07;31800.0
