date;montant
2020-03-24;25600.0
2020-04-02;612800.0
2020-04-16;39254.29
2020-05-04;689400.0
2020-05-05;3400.0
2020-06-02;12800.0
2020-06-08;150000.0
2020-07-02;12800.0
2020-07-22;102334.5
2020-07-27;690000.0
2020-07-28;12800.0
2020-08-31;47140.0
2020-09-03;10320.0
2020-09-07;12800.0
2020-09-15;495649.32
2020-10-02;188084.71
2020-10-06;12800.0
2020-10-21;38603.46
2020-10-26;103262.14
2020-11-02;49416.2
2020-11-03;428043.15
2020-11-05;88800.0
2020-11-13;23400.0
2020-11-16;33908.4
2020-11-30;41520.0
2020-12-01;12800.0
2020-12-18;11274.9
2020-12-21;18348.8
2020-12-23;3758.3
2020-12-25;85675.8
2020-12-28;57000.0
2020-12-30;1920.0
2020-12-31;129085.66
2021-01-04;94280.0
2021-01-05;223545.0
2021-01-15;271654.58
2021-01-19;510290.16
2021-02-03;1698774.98
2021-04-08;38400.0
2021-04-21;709550.0
2021-04-22;450.0
2021-04-26;55224.0
2021-04-30;198000.0
2021-05-04;12800.0
2021-05-20;100000.0
2021-05-28;49470.06
2021-06-03;80000.0
2021-06-04;637920.0
2021-06-15;145144.99
2021-06-25;14520.0
2021-06-29;49740.0
2021-07-06;19788.0
2021-07-08;141996.0
2021-07-14;83344.6
2021-08-02;52097.0
2021-08-16;438090.8
2021-08-17;10600.0
2021-08-25;9188.93
2021-08-31;25000.0
2021-09-07;119653.9
2021-09-16;165056.78
2021-09-21;34372.8
2021-10-15;1876000.0
2021-11-01;536181.0
2021-11-04;380898.0
2021-12-16;1181672.0
2021-12-21;95561.4
2021-12-22;14920.0
2021-12-24;13000.0
2021-12-28;345586.4
2021-12-29;48838.48
2021-12-30;44329.98
2022-01-03;41966.66
2022-01-04;161400.0
2022-02-01;30000.0
2022-03-03;416050.42
2022-03-23;25600.0
2022-04-04;12800.0
2022-04-07;33307.9
2022-04-12;750000.0
2022-04-20;2070.9
2022-05-10;12800.0
2022-05-11;30593.8
2022-05-24;865650.0
2022-05-25;144350.0
2022-05-27;58939.8
2022-06-03;12800.0
2022-07-06;53712.6
2022-08-09;12800.0
2022-09-01;12800.0
2022-09-06;32688.6
2022-09-07;250000.0
2022-09-14;446483.65
2022-09-28;611696.62
2022-09-29;59027.48
2022-10-03;12800.0
2022-10-04;41000.0
2022-10-06;52000.0
2022-10-14;498094.6
2022-10-19;69895.7
2022-10-21;349751.93
2022-10-28;7000.0
2022-11-04;7000.0
2022-11-11;5000.0
2022-11-16;21083.6
2022-11-23;261574.4
2022-11-29;89199.4
2022-11-30;71150.6
2022-12-05;56394.0
2022-12-08;1950.0
2022-12-12;12800.0
2022-12-22;396212.49
2022-12-28;180157.2
2023-01-02;390360.0
2023-01-03;15488.3
2023-01-04;25800.0
2023-01-05;42900.0
2023-01-17;73570.64
2023-02-09;4.29
2023-03-02;890230.84
2023-03-03;150000.0
2023-03-14;25600.0
2023-03-28;89253.1
2023-04-11;1.86
2023-04-14;700000.0
2023-04-17;12800.0
2023-04-18;74414.34
2023-04-20;10000.0
2023-05-11;12800.0
2023-06-15;12.82
2023-06-19;12800.0
2023-06-20;922571.5
2023-06-21;323848.5
2023-06-22;34596.0
2023-06-26;194125.51
2023-07-24;12800.0
2023-08-10;96636.0
2023-08-11;2887.5
2023-08-15;265949.7
2023-08-17;12807.61
2023-08-22;20670.65
2023-08-25;19607.5
2023-09-21;12800.0
2023-10-13;12800.0
2023-11-09;12800.0
2023-11-16;22500.0
2023-11-23;80590.77
2023-11-28;29337.6
2023-11-29;59400.0
2023-12-01;21033.6
2023-12-05;26956.0
2023-12-06;91495.0
2023-12-07;140230.87
2023-12-08;38744.7
2023-12-14;133648.8
2023-12-18;117800.0
2023-12-19;64800.0
2023-12-20;16422.67
2023-12-25;82058.5
2023-12-29;111700.0
2024-01-01;80000.0
2024-01-03;12000.0
2024-01-04;71799.72
2024-01-09;7000.0
2024-01-10;27000.0
2024-01-12;14000.0
2024-01-14;619479.35
2024-01-15;54361.2
2024-01-17;12800.0
2024-01-22;82841.84
2024-01-24;16065.56
2024-01-25;18300.0
2024-03-04;276501.4
2024-03-27;275600.0
2024-04-30;12800.0
2024-05-03;12800.0
2024-05-08;0.3
2024-05-09;367320.46
