date;montant
2020-04-15;68160.0
2020-04-24;288576.0
2020-07-13;115560.0
2020-07-20;8400.0
2020-07-24;195862.56
2020-08-11;9696.0
2020-08-28;197280.0
2020-10-12;2753.06
2020-10-16;39074.4
2020-10-21;100980.0
2020-11-12;92280.0
2020-12-07;6718.8
2020-12-08;49800.0
2020-12-16;190884.0
2020-12-17;287269.2
2021-05-11;166752.0
2021-05-17;97345.71
2021-06-08;179664.0
2021-06-16;43109.31
2021-07-08;83896.35
2021-07-16;13925.52
2021-10-25;205464.0
2021-10-27;294431.89
2021-11-15;87012.0
2022-05-12;197643.84
2022-05-19;188592.0
2022-05-23;185713.26
