date;montant
2020-02-12;12000.0
2020-03-03;12000.0
2020-03-09;23754.56
2020-03-13;7180.0
2020-03-16;128960.0
2020-03-19;93193.2
2020-03-23;69300.0
2020-03-24;15520.0
2020-04-13;53570.48
2020-04-30;6940.0
2020-05-04;143858.64
2020-05-06;33400.8
2020-05-08;13800.0
2020-05-11;111920.0
2020-05-15;197121.6
2020-05-22;55318.64
2020-05-27;23760.0
2020-06-01;12000.0
2020-06-23;247558.04
2020-06-30;9597.6
2020-07-01;17938.64
2020-07-10;38691.36
2020-07-13;107400.0
2020-07-16;87240.0
2020-07-17;400.0
2020-07-22;19500.0
2020-07-23;50400.0
2020-07-24;25120.0
2020-07-28;12000.0
2020-08-28;62000.0
2020-09-17;200000.0
2020-09-18;9060.0
2020-09-21;179640.0
2020-09-22;60000.0
2020-10-01;12000.0
2020-10-07;241827.3
2020-10-08;1000.0
2020-10-19;50000.0
2020-10-28;12000.0
2020-11-11;6880.0
2020-11-12;145220.0
2020-11-13;7200.0
2020-11-16;6000.0
2020-11-27;19500.0
2020-11-30;50385.99
2020-12-08;5930.4
2020-12-15;148756.02
2020-12-16;15148.2
2020-12-17;2000.0
2020-12-18;6200.0
2020-12-21;619640.0
2020-12-22;38400.0
2020-12-24;20023.2
2020-12-29;48440.0
2020-12-30;393537.6
2021-01-04;627723.53
2021-01-07;29700.0
2021-01-14;10000.0
2021-02-05;85840.21
2021-03-08;45006.54
2021-03-31;7560.0
2021-04-01;187212.21
2021-04-13;9840.0
2021-04-14;14820.0
2021-04-21;133580.0
2021-04-22;5500.0
2021-04-23;56668.81
2021-04-28;25140.0
2021-04-29;12000.0
2021-05-07;7720.0
2021-05-10;162000.0
2021-05-17;9660.0
2021-05-24;21930.0
2021-06-01;12000.0
2021-06-07;148375.12
2021-06-14;41400.0
2021-06-22;6930.0
2021-06-24;237360.0
2021-06-30;26818.57
2021-07-12;25837.6
2021-07-13;50973.08
2021-07-15;54900.0
2021-07-16;130682.18
2021-07-29;199000.0
2021-08-02;149495.12
2021-08-09;12000.0
2021-08-16;21487.55
2021-08-18;2560.0
2021-08-19;16813.8
2021-08-23;80000.0
2021-09-01;12000.0
2021-09-15;64500.0
2021-09-27;8140.0
2021-09-28;155180.0
2021-10-13;3200.0
2021-11-03;3960.0
2021-11-15;12400.0
2021-11-16;149500.0
2021-11-26;18400.0
2021-12-08;57555.85
2021-12-10;223760.0
2021-12-13;33600.0
2021-12-14;9420.0
2021-12-15;81799.37
2021-12-17;4040.0
2021-12-20;98280.0
2021-12-21;13060.0
2021-12-22;314480.0
2021-12-23;9864.0
2021-12-24;169320.68
2021-12-27;22920.0
2021-12-28;208850.0
2021-12-29;65190.0
2021-12-30;25000.0
2021-12-31;80000.0
2022-01-03;29400.0
2022-01-24;60000.0
2022-01-31;12000.0
2022-02-18;4199.96
2022-02-23;4800.0
2022-03-04;11858.0
2022-03-08;12000.0
2022-03-15;42975.03
2022-03-21;14440.0
2022-03-22;166600.0
2022-03-23;1920.0
2022-03-29;174361.65
2022-03-30;500.0
2022-04-14;53484.0
2022-04-19;1920.0
2022-04-20;12278.94
2022-04-28;171711.69
2022-05-06;8620.0
2022-05-09;157720.0
2022-05-13;15697.05
2022-05-20;49440.0
2022-05-25;14823.92
2022-05-30;12000.0
2022-06-09;1680.0
2022-06-15;8000.0
2022-06-16;5000.0
2022-06-23;298999.58
2022-06-28;12740.0
2022-06-29;178260.0
2022-06-30;99688.0
2022-07-04;39623.38
2022-07-25;3000.0
2022-07-29;311000.0
2022-08-01;90040.0
2022-08-09;19678.8
2022-08-19;19464.0
2022-08-30;12000.0
2022-09-01;98280.0
2022-09-16;113968.0
2022-09-19;153060.0
2022-09-28;12000.0
2022-10-20;5200.0
2022-10-27;84084.0
2022-10-31;12000.0
2022-11-10;11980.0
2022-11-11;163460.0
2022-11-29;6720.0
2022-11-30;33933.62
2022-12-01;12000.0
2022-12-07;22770.0
2022-12-08;11195.8
2022-12-19;29035.5
2022-12-21;8800.0
2022-12-22;135540.0
2022-12-30;288826.93
2023-01-02;197080.0
2023-01-03;108896.7
2023-01-04;117817.2
2023-02-01;12000.0
2023-02-06;140519.37
2023-02-21;6440.0
2023-02-24;22236.17
2023-02-28;12000.0
2023-03-10;23439.17
2023-03-13;13620.0
2023-03-14;135560.0
2023-03-23;8102.26
2023-03-24;59006.1
2023-03-29;158232.0
2023-03-30;12000.0
2023-04-13;30325.96
2023-04-17;7600.0
2023-04-18;5100.0
2023-04-28;25239.57
2023-05-10;382532.32
2023-05-15;9600.0
2023-05-16;187900.0
2023-05-19;100000.0
2023-05-22;11940.0
2023-05-29;1760.0
2023-05-30;12000.0
2023-06-01;142684.31
2023-06-07;99009.0
2023-06-09;3560.0
2023-06-13;21.0
2023-06-14;99979.0
2023-06-15;11800.0
2023-06-16;6880.0
2023-06-19;105490.24
2023-06-20;40176.0
2023-06-22;102197.0
2023-06-23;41516.0
2023-06-26;106384.97
2023-06-28;79200.0
2023-07-18;7242.0
2023-07-25;17761.0
2023-07-26;253439.0
2023-07-27;15680.0
2023-07-31;199170.9
2023-08-18;14790.0
2023-08-23;98300.0
2023-08-24;4000.0
2023-08-25;4980.0
2023-08-31;53384.43
2023-09-01;57078.97
2023-09-20;99500.0
2023-09-21;479.0
2023-09-27;6281.0
2023-10-02;219560.0
2023-10-17;229006.6
2023-10-18;3480.0
2023-10-19;44000.0
2023-10-30;12000.0
2023-11-01;78960.0
2023-11-20;5400.0
2023-11-21;145800.0
2023-11-27;37911.34
2023-11-30;56412.56
2023-12-01;12000.0
2023-12-06;417.87
2023-12-07;32620.0
2023-12-18;1680.0
2023-12-20;6420.0
2023-12-21;275040.0
2023-12-26;5400.0
2023-12-29;15040.0
2024-01-02;9840.0
2024-01-03;20348.15
2024-01-04;14905.2
2024-01-05;139680.0
2024-01-26;315233.87
2024-02-05;12000.0
2024-02-16;66646.08
2024-02-29;12000.0
2024-03-07;5220.0
2024-03-08;139280.0
2024-03-28;379800.0
2024-04-04;7080.0
2024-04-08;11681.48
2024-04-15;80000.0
2024-05-02;12000.0
2024-05-16;340000.0
2024-05-23;5220.0
2024-05-24;273760.0
2024-05-27;42706.91
2024-05-30;31600.0
2024-06-06;14480.0
2024-06-10;338371.0
2024-06-11;1629.0
2024-06-12;11600.0
2024-06-13;2580.0
2024-06-14;49360.0
2024-06-21;161300.0
2024-07-01;160400.0
2024-07-09;2580.0
2024-07-10;217100.0
2024-07-15;35565.9
2024-07-17;99521.0
2024-07-18;479.0
2024-07-19;26628.0
2024-07-31;11600.0
2024-08-02;24360.0
2024-08-06;7530.0
2024-08-16;2580.0
2024-08-19;52642.4
2024-08-22;438640.0
2024-08-27;330600.0
2024-08-28;11600.0
2024-08-29;4760200.0
2024-08-30;4800.0
2024-09-02;75808.8
2024-09-18;2580.0
2024-09-19;200560.0
2024-09-30;77380.0
2024-10-03;16238950.0
2024-10-11;200000.0
2024-10-18;250.0
2024-10-22;546750.0
2024-10-24;3696.0
2024-10-29;56417.09
2024-10-30;11600.0
2024-10-31;19788.0
2024-11-12;75341.5
2024-11-14;66.0
2024-11-15;10462.0
2024-11-19;4620.0
2024-11-20;82360.0
2024-11-27;59520.0
2024-12-02;97703.79
2024-12-12;29727.5
2024-12-18;5160.0
2024-12-19;166516.0
2024-12-20;100000.0
2024-12-27;15920.8
2024-12-30;93956.2
2024-12-31;187531.6
2025-01-02;140000.0
2025-01-03;117230.2
2025-01-06;17025.0
2025-01-07;59415.0
2025-01-31;12000.0
2025-02-03;560080.3
2025-03-03;12000.0
2025-03-13;4620.0
2025-03-14;125920.0
2025-03-19;240000.0
2025-03-20;470000.0
2025-03-21;26280.0
2025-03-27;67919.54
2025-03-28;16200.0
2025-04-11;238850.0
2025-04-14;1150.0
2025-04-17;149282.0
2025-04-18;718.0
2025-04-24;15000.0
2025-04-25;89538.0
2025-05-02;12000.0
2025-05-07;4980.0
2025-05-08;141980.0
2025-05-23;29700.0
2025-05-28;5341.5
2025-05-30;205129.5
2025-06-02;69216.0
2025-06-06;99500.0
2025-06-10;500.0
2025-06-26;20000.0
2025-06-30;58326.0
2025-07-01;122742.09
2025-07-07;25244.4
