date;montant
2020-04-13;135600.0
2020-05-28;81876.0
2020-07-09;29160.0
2020-08-06;739440.0
2020-10-19;39600.0
2020-11-05;14592.0
2021-01-29;92924.44
2021-04-07;98880.0
2021-04-08;49152.0
2021-04-22;137637.97
2021-07-15;19776.0
2021-07-20;300000.0
2021-08-09;39600.0
2021-09-08;29167.6
2021-11-08;98691.0
2021-11-25;90000.0
2021-12-16;100000.0
2022-02-17;271136.06
2023-02-08;263997.57
2023-07-10;19989.2
2023-12-01;9900.0
2023-12-15;225.0
2023-12-18;5175.0
2024-01-03;40000.0
2024-02-02;192999.75
2024-10-28;1180.8
2024-11-08;492384.0
2024-12-27;40000.0
2024-12-31;46357.5
2025-01-06;103605.0
2025-01-07;9000.0
2025-02-07;603416.64
2025-04-16;305800.0
2025-04-22;283464.0
2025-05-14;354000.0
2025-07-01;1929.6
