date;montant
2020-03-13;31818.38
2020-04-08;15909.19
2020-04-14;12222.69
2020-05-19;20055.75
2020-05-26;15909.19
2020-06-03;15909.19
2020-06-04;59700.0
2020-06-05;30300.0
2020-06-25;286273.1
2020-07-02;15909.19
2020-07-27;16887.32
2020-08-24;69854.4
2020-09-03;16887.32
2020-09-07;31.25
2020-09-17;42780.0
2020-09-23;9360.0
2020-10-02;120828.32
2020-10-08;128887.76
2020-10-16;197955.66
2020-10-19;19824.0
2020-10-21;178074.0
2020-11-02;16887.32
2020-11-09;405529.2
2020-11-20;19799.25
2020-11-27;406674.19
2020-12-14;88387.32
2020-12-15;35645.32
2020-12-17;17340.0
2020-12-21;44550.0
2020-12-24;49500.0
2021-01-04;16887.32
2021-01-07;57500.0
2021-01-12;29865.6
2021-01-19;44134.69
2021-02-04;25423.39
2021-03-11;7172.94
2021-03-12;37459.82
2021-04-07;3586.47
2021-04-08;18729.91
2021-05-07;3586.47
2021-05-10;18729.91
2021-05-12;76422.69
2021-05-26;69650.0
2021-05-27;350.0
2021-06-08;3586.47
2021-06-09;18729.91
2021-06-24;192875.48
2021-06-29;116025.67
2021-06-30;197967.6
2021-07-06;3586.47
2021-07-07;18729.91
2021-07-20;104835.12
2021-08-03;3586.47
2021-08-04;18729.91
2021-08-09;21360.0
2021-08-13;346264.54
2021-08-24;494091.9
2021-08-25;29700.0
2021-09-01;3586.47
2021-09-02;50692.11
2021-09-03;27199.2
2021-09-08;54630.0
2021-09-20;144066.0
2021-09-29;69300.0
2021-10-08;190861.14
2021-12-09;3586.47
2021-12-10;18729.91
2022-02-01;5761.62
2022-02-02;30089.46
2022-03-18;65965.45
2022-04-07;5154.18
2022-04-08;26917.14
2022-04-12;50000.0
2022-04-13;2577.09
2022-04-14;13458.57
2022-05-27;39800.0
2022-05-30;10150.0
2022-05-31;50.0
2022-06-07;3135.42
2022-06-08;16374.46
2022-07-19;30847.32
2022-07-29;2423.65
2022-08-01;12657.32
2022-08-12;39582.75
2022-08-26;1843.83
2022-08-29;9629.19
2022-09-06;19800.0
2022-09-20;1567.71
2022-09-21;58187.23
2022-10-12;1567.71
2022-10-13;8187.23
2022-11-11;57376.2
2022-11-22;30257.28
2022-11-29;22020.0
2022-11-30;22835.1
2022-12-01;7076.93
2022-12-07;13439.4
2022-12-12;108900.0
2022-12-14;10020.0
2022-12-23;1355.1
2022-12-26;7076.93
2022-12-30;15000.0
2023-01-05;25946.8
2023-01-06;11386.9
2023-01-19;4950.0
2023-03-30;111482.64
2023-04-26;6161.28
2023-04-27;32175.15
2023-05-09;50000.0
2023-07-20;1835.92
2023-07-21;28762.66
2023-07-24;69667.0
2023-07-25;333.0
2023-08-01;3671.83
2023-08-25;13659.33
2023-08-28;2606.4
2023-09-21;3907.39
2023-09-22;20405.18
2023-10-10;10627.87
2023-10-11;201989.82
2023-10-17;41229.2
2023-10-18;24693.0
2023-10-24;50000.0
2023-10-31;51327.2
2023-11-01;37950.0
2023-11-02;13380.0
2023-11-15;1594.6
2023-11-16;8327.3
2023-11-20;26950.0
2023-11-22;25685.6
2023-11-27;17419.2
2023-12-07;17520.0
2023-12-14;13080.0
2023-12-15;1670.55
2023-12-18;8723.85
2023-12-19;15241.8
2023-12-29;7116.3
2024-01-09;2202.77
2024-01-10;9000.0
2024-01-19;96000.0
2024-01-23;9094.6
2024-01-24;10495.52
2024-01-25;3489.54
2024-01-30;9180.0
2024-02-13;1140.0
2024-05-10;94446.27
2024-05-23;120000.0
2024-06-05;7366.31
2024-06-06;38468.5
2024-06-12;30556.54
2024-06-14;18626.9
2024-07-19;2009.0
2024-07-22;10491.39
2024-10-22;892.9
2024-10-23;264662.84
2024-11-01;59713.0
2024-11-04;7547.0
2024-11-14;4308.0
2024-12-20;576.0
2024-12-24;10140.0
2024-12-25;1617.2
2024-12-26;18537.99
2024-12-27;12000.0
2024-12-30;29350.04
2024-12-31;9452.94
2025-01-02;7522.74
2025-01-16;8160.0
2025-01-17;13020.0
2025-05-07;187906.24
2025-05-27;100000.0
2025-06-24;58790.94
2025-06-25;21427.34
2025-07-04;12000.0
