date;montant
2020-03-19;6656.0
2020-03-23;58564.0
2020-04-07;29993.4
2020-04-21;127224.86
2020-05-28;21932.0
2020-06-04;6504.0
2020-06-05;1044.0
2020-06-19;42060.0
2020-06-30;17900.0
2020-07-01;15860.0
2020-07-16;6504.0
2020-07-17;16996.0
2020-07-23;590235.74
2020-07-24;15660.0
2020-07-27;127224.86
2020-07-29;47733.87
2020-09-15;9820.0
2020-09-23;35120.0
2020-10-12;10464.0
2020-10-13;16996.0
2020-11-11;161763.46
2020-11-24;6504.0
2020-11-25;22576.0
2020-12-03;12046.4
2020-12-16;37880.0
2020-12-24;26220.0
2020-12-25;1000.0
2020-12-28;15776.0
2020-12-29;17344.0
2020-12-31;180088.8
2021-01-06;200064.47
2021-01-07;127224.86
2021-02-10;50490.0
2021-04-14;41200.0
2021-04-21;6504.0
2021-04-22;16996.0
2021-05-11;63024.0
2021-05-12;127540.86
2021-06-01;6504.0
2021-06-02;34076.0
2021-06-14;31200.0
2021-06-29;59754.0
2021-07-02;29800.0
2021-07-13;8080.0
2021-07-15;204065.78
2021-07-19;33640.0
2021-07-20;127224.86
2021-08-05;17940.0
2021-09-16;6504.0
2021-09-17;22656.0
2021-10-05;35600.0
2021-10-13;10422.0
2021-11-01;127224.86
2021-11-17;6504.0
2021-11-19;16996.0
2021-11-25;11460.0
2021-12-24;118018.19
2022-01-01;6504.0
2022-01-03;8154.69
2022-01-04;348286.64
2022-03-04;43025.0
2022-03-25;6504.0
2022-03-28;16996.0
2022-04-04;35700.0
2022-05-04;127224.86
2022-05-18;6504.0
2022-05-19;26776.0
2022-06-13;10420.0
2022-06-24;61073.0
2022-06-27;307.0
2022-06-28;42820.0
2022-07-01;17200.0
2022-07-08;77961.19
2022-07-13;18116.35
2022-08-01;6020.0
2022-08-12;6504.0
2022-08-15;16996.0
2022-09-23;19782.0
2022-09-28;39780.0
2022-09-29;6504.0
2022-09-30;16996.0
2022-10-18;116624.01
2022-11-02;68988.0
2022-11-04;3096.0
2022-11-10;39600.0
2022-11-14;80107.3
2022-12-05;6656.0
2022-12-06;61894.0
2022-12-20;208147.1
2022-12-22;41689.44
2022-12-31;6656.0
2023-01-02;17344.0
2023-01-05;312316.12
2023-01-06;41689.44
2023-01-12;5394.69
2023-02-28;58580.0
2023-03-21;6656.0
2023-03-22;23104.0
2023-03-31;31060.0
2023-04-17;101904.48
2023-04-19;41689.44
2023-05-11;59886.0
2023-05-31;7540.0
2023-06-05;5504.0
2023-06-06;14496.0
2023-06-07;4320.0
2023-06-08;69.11
2023-06-09;3.13
2023-06-12;64507.56
2023-06-13;284.0
2023-06-15;510.0
2023-06-16;1490.0
2023-06-20;59000.0
2023-06-21;4200.0
2023-07-13;103036.75
2023-07-24;41689.44
2023-07-25;5550.0
2023-07-26;16450.0
2023-08-02;10580.0
2023-10-06;36040.0
2023-10-11;5550.0
2023-10-12;16450.0
2023-10-16;95700.0
2023-10-18;22142.1
2023-10-23;145858.46
2023-11-08;61500.0
2023-11-09;13500.0
2023-11-13;15617.82
2023-11-20;7260.0
2023-11-21;25060.0
2023-12-13;55123.5
2023-12-19;239083.84
2024-01-02;6120.0
2024-01-03;45936.0
2024-01-05;41689.44
2024-01-08;104169.02
2024-01-12;239083.84
2024-01-30;60000.0
2024-02-01;3.13
2024-02-02;5391.56
2024-02-26;3300.0
2024-03-04;4420.0
2024-03-13;3000.0
2024-03-26;10500.0
2024-03-27;17880.0
2024-04-01;34340.0
2024-05-09;114136.75
2024-05-14;40804.0
2024-05-15;196.0
2024-05-20;6380.0
2024-05-24;6120.0
2024-05-27;59569.44
2024-06-19;25300.0
2024-07-15;11420.0
2024-07-19;6120.0
2024-07-22;23260.0
2024-07-29;241029.44
2024-08-01;12879.59
2024-08-02;90157.16
2024-09-24;4977.0
2024-09-25;23.0
2024-09-30;3300.0
2024-10-01;23100.0
2024-10-07;6120.0
2024-10-08;52400.0
2024-10-15;1014.0
2024-10-16;10738.0
2024-11-08;13021.12
2024-11-11;107167.9
2024-11-12;5211.18
2024-11-13;36478.26
2024-11-15;105300.0
2024-11-20;17880.0
2024-12-12;260925.52
2024-12-13;26897.1
2024-12-17;2.44
2024-12-19;51480.0
2024-12-20;866.25
2024-12-23;11613.75
2024-12-24;16450.0
2024-12-30;19911.88
2025-01-02;1000.0
2025-01-03;18090.77
2025-01-06;401620.38
2025-01-31;70500.0
2025-03-18;3.13
2025-03-19;5391.56
2025-03-21;6120.0
2025-03-24;17880.0
2025-03-25;35960.0
2025-03-27;69888.0
2025-04-23;33600.0
2025-05-05;67800.0
2025-05-13;12738.06
2025-05-16;125644.68
2025-05-19;5211.18
2025-05-21;6035.0
2025-05-22;33125.0
2025-05-28;4500.0
2025-06-03;51752.0
2025-06-04;248.0
2025-06-16;19360.0
2025-06-18;10880.0
2025-07-07;38900.0
