date;montant
2020-01-27;700.0
2020-08-07;187200.0
2020-10-14;51740.0
2020-10-15;260.0
2020-10-16;49385.93
2020-12-01;8951.24
2020-12-14;473600.0
2020-12-21;60742.0
2021-02-04;366445.79
2021-09-13;58307.5
2021-12-15;51740.0
2021-12-16;260.0
2022-01-03;5578.92
2022-02-16;342511.78
2022-02-24;441160.0
2022-04-27;419885.78
2022-05-04;396000.0
2022-05-09;19728.5
2022-07-01;8.33
2022-10-07;51740.0
2022-10-17;260.0
2022-11-14;66990.02
2022-12-12;32400.0
2023-01-03;23347.25
2023-02-10;673085.13
2023-06-16;31234.14
2023-07-31;32076.0
2023-12-18;51751.0
2023-12-19;249.0
2024-03-04;637603.33
2024-10-09;3844.28
2024-10-16;110000.0
2024-10-23;51751.0
2024-10-24;249.0
2024-12-30;108020.0
2025-01-03;6858.0
2025-01-07;10536.0
2025-01-10;31766.65
2025-01-13;160033.34
2025-01-16;6000.0
2025-01-28;364511.65
