date;montant
2020-03-11;1150000.0
2020-03-30;78000.0
2020-03-31;2609092.18
2020-04-09;323680.0
2020-04-17;137332.8
2020-04-23;500118.53
2020-05-05;173105.11
2020-05-07;105600.0
2020-05-17;115970.4
2020-05-18;213596.22
2020-05-19;126616.0
2020-05-20;164406.0
2020-05-21;771592.93
2020-05-26;212706.0
2020-05-27;160000.0
2020-05-28;1600.0
2020-05-29;44800.0
2020-06-02;487285.39
2020-06-03;11600.0
2020-06-09;49493.25
2020-06-12;242697.84
2020-06-16;1368.25
2020-06-17;7266927.87
2020-06-19;145584.0
2020-06-22;6520.0
2020-06-25;37623.6
2020-06-26;172827.0
2020-07-02;265887.01
2020-07-03;3400.0
2020-07-06;109820.0
2020-07-13;7800.0
2020-07-17;683148.53
2020-07-20;149406.24
2020-07-21;41162.39
2020-07-22;77417.47
2020-07-27;1670482.17
2020-08-07;400.0
2020-08-10;11200.0
2020-08-24;560540.76
2020-08-26;230100.0
2020-09-02;400.0
2020-09-03;11200.0
2020-09-16;1214064.0
2020-09-17;208926.55
2020-09-25;75102.0
2020-09-29;400.0
2020-09-30;11200.0
2020-10-01;367200.0
2020-10-02;286128.0
2020-10-19;54000.0
2020-10-23;69384.0
2020-10-27;787044.33
2020-11-02;778565.44
2020-11-05;400.0
2020-11-09;11200.0
2020-11-10;86608.8
2020-11-12;321000.0
2020-11-13;18558.0
2020-11-17;331206.0
2020-11-20;15480.0
2020-12-02;400.0
2020-12-03;11200.0
2020-12-04;198000.0
2020-12-09;25742.52
2020-12-10;414450.21
2020-12-16;50348.4
2020-12-21;30167.4
2020-12-22;151961.97
2020-12-24;79900.0
2020-12-25;79600.0
2020-12-28;400.0
2020-12-29;1439071.99
2020-12-31;9400.0
2021-01-04;30109.9
2021-01-05;22717.88
2021-01-07;2693019.0
2021-01-12;4873810.77
2021-01-15;354393.14
2021-02-12;143722.5
2021-02-24;1070000.0
2021-03-08;930412.41
2021-03-17;228230.76
2021-03-24;188400.0
2021-03-26;73652.63
2021-04-06;2484000.0
2021-04-16;39600.0
2021-04-20;161103.0
2021-04-27;24750.0
2021-04-29;636557.47
2021-05-04;617540.4
2021-05-06;38273.04
2021-05-10;19749.6
2021-06-04;12020.0
2021-06-14;55671.6
2021-06-21;126415.87
2021-06-23;195360.0
2021-07-01;299557.2
2021-07-06;1188562.48
2021-07-07;58476.0
2021-07-09;80847.0
2021-07-23;442227.12
2021-07-27;488629.3
2021-08-02;435290.66
2021-09-01;528400.0
2021-09-06;303222.49
2021-09-07;494756.64
2021-09-09;417018.34
2021-09-20;541543.2
2021-09-24;291651.8
2021-10-13;80847.0
2021-10-15;36796.62
2021-10-22;445075.44
2021-10-25;915252.0
2021-11-01;102896.64
2021-11-02;343571.82
2021-11-04;473997.55
2021-11-08;3293.33
2021-11-09;92213.35
2021-11-11;1417150.74
2021-11-16;58896.0
2021-11-19;236241.28
2021-11-25;31147.2
2021-11-30;625922.4
2021-12-01;50400.0
2021-12-08;443400.0
2021-12-14;30960.0
2021-12-20;49750.0
2021-12-21;18397.67
2021-12-22;27200.0
2021-12-23;55340.0
2021-12-28;451435.0
2021-12-30;791400.0
2022-01-03;1324598.8
2022-01-04;478146.21
2022-01-05;817005.0
2022-01-07;2030936.0
2022-01-10;577266.63
2022-02-28;625000.0
2022-03-01;82739.51
2022-03-11;244557.12
2022-03-16;65164.0
2022-03-17;4075.2
2022-03-18;378495.67
2022-03-23;170558.45
2022-03-28;24105.6
2022-03-30;25423.2
2022-04-01;76363.2
2022-04-11;80847.0
2022-04-20;75457.53
2022-04-25;533858.05
2022-04-26;72600.0
2022-04-27;197280.0
2022-04-28;458860.0
2022-05-04;314850.0
2022-05-11;517978.8
2022-05-12;197400.0
2022-05-20;364800.0
2022-05-23;391857.29
2022-05-26;196800.0
2022-05-27;59780.29
2022-06-02;213960.0
2022-06-13;250000.0
2022-06-16;89460.0
2022-06-17;383535.59
2022-06-20;43800.0
2022-06-24;29683.68
2022-06-28;277919.52
2022-07-06;198000.0
2022-07-07;409949.49
2022-07-08;22365.0
2022-07-12;722409.12
2022-07-21;312678.8
2022-07-28;353631.21
2022-08-04;9906.43
2022-08-10;709600.86
2022-09-13;194964.0
2022-09-14;240114.09
2022-09-16;166356.0
2022-09-21;431140.0
2022-09-22;395868.0
2022-09-27;98868.0
2022-09-28;135520.14
2022-09-29;2020.0
2022-10-12;632010.6
2022-10-13;12000.0
2022-10-18;424690.78
2022-10-26;307800.0
2022-10-28;367042.8
2022-11-04;77417.47
2022-11-07;1528106.77
2022-11-08;7665.04
2022-11-14;1462338.24
2022-11-15;150000.0
2022-11-22;42950.4
2022-11-23;1482621.05
2022-12-01;12000.0
2022-12-05;38283.2
2022-12-12;9000.0
2022-12-14;215886.15
2022-12-20;50680.0
2022-12-21;29680.0
2022-12-22;18673.73
