date;montant
2020-04-29;275370.0
2020-05-14;59400.0
2020-06-10;59400.0
2020-07-01;24750.0
2020-07-07;78465.0
2020-07-08;27240.6
2020-07-09;24750.0
2020-07-13;14850.0
2020-08-10;29700.0
2020-08-11;331550.0
2020-08-12;134253.48
2020-08-13;31600.56
2020-08-19;5594.0
2020-09-22;46117.8
2020-09-23;1788.0
2020-09-25;53300.99
2020-09-29;52906.0
2020-09-30;36408.0
2020-10-02;39701.4
2020-10-06;29624.52
2020-10-07;89090.16
2020-10-08;21802.8
2020-10-09;33824.4
2020-10-13;14171.4
2020-11-10;272060.0
2020-11-13;149499.84
2020-11-25;38091.0
2020-11-26;45834.0
2020-11-30;20205.6
2020-12-02;82772.16
2020-12-03;46401.48
2020-12-04;16404.0
2020-12-07;29937.0
2020-12-08;11879.0
2020-12-09;297.0
2020-12-10;52893.0
2020-12-15;12260.28
2020-12-21;3747.99
2020-12-22;2182.2
2020-12-23;15881.4
2020-12-25;4045.1
2020-12-28;302490.0
2021-04-16;301150.0
2021-07-16;30870.0
2021-07-28;265980.0
2021-07-29;76938.0
2021-08-03;70392.0
2021-08-04;29700.0
2021-09-13;14900.0
2021-09-15;594.0
2021-10-29;49500.0
2021-11-02;22151.76
2021-11-04;304753.6
2021-11-05;398.4
2021-11-08;202487.58
2021-11-16;2475.0
2021-11-30;30450.0
2021-12-02;198260.28
2021-12-03;102541.56
2021-12-07;52250.4
2021-12-08;43863.04
2021-12-10;24684.0
2021-12-13;99148.8
2021-12-14;64221.6
2021-12-21;9194.4
2021-12-23;76014.0
2021-12-27;78108.36
2021-12-28;129219.6
2021-12-29;348561.44
2021-12-31;4239.34
2022-05-05;41600.0
2022-05-13;227310.0
2022-07-08;19800.0
2022-07-12;14850.0
2022-07-13;40020.0
2022-08-04;5952.0
2022-08-08;229610.0
2022-08-09;14652.0
2022-08-10;38025.0
2022-08-17;72546.0
2022-10-04;29700.0
2022-10-05;26334.0
2022-10-12;3366.0
2022-10-17;59450.0
2022-10-20;262190.0
2022-11-17;74760.0
2022-11-21;173230.8
2022-11-22;87888.0
2022-12-08;53622.0
2022-12-09;11857.57
2022-12-12;362908.8
2022-12-13;112655.4
2022-12-14;208550.4
2022-12-15;86584.56
2022-12-20;137450.08
2022-12-21;38577.6
2022-12-22;32422.8
2022-12-26;131240.92
2022-12-27;66482.59
2022-12-28;95254.8
2022-12-30;314680.0
2023-04-27;281610.0
2023-06-08;15395.0
2023-06-09;1980.0
2023-06-26;19842.0
2023-06-27;39558.0
2023-07-18;35919.6
2023-07-26;9294.0
2023-07-27;48836.4
2023-07-28;298110.0
2023-09-01;49500.0
2023-10-11;59400.0
2023-11-09;284620.0
2023-12-13;1294.7
2023-12-14;37140.0
2023-12-15;35601.47
2023-12-19;30075.6
2023-12-20;42900.0
2023-12-21;294199.32
2023-12-22;107097.6
2023-12-27;255700.0
2024-01-03;559104.6
2024-01-04;75057.6
2024-01-10;38980.4
2024-05-08;298030.0
2024-05-30;12375.0
2024-06-12;5000.0
2024-08-08;51000.0
2024-08-12;38946.0
2024-08-15;70494.0
2024-09-09;241990.0
2024-09-23;11948.76
2024-10-15;143921.24
2024-11-07;259340.0
2024-11-15;29700.0
2024-12-10;163692.4
2024-12-12;205703.6
2024-12-13;286640.0
2024-12-19;64140.0
2024-12-23;5287.5
2024-12-24;217258.14
2024-12-26;141486.42
2024-12-27;339666.0
2025-04-09;39680.0
2025-04-22;249360.0
2025-05-06;5000.0
2025-05-07;9900.0
2025-05-26;2475.0
