date;montant
2020-02-13;36640.16
2020-02-14;37705.43
2020-03-06;47246.57
2020-03-09;8936.36
2020-03-10;22200.0
2020-04-01;16200.0
2020-04-02;23290.26
2020-04-03;36183.9
2020-04-06;2196.3
2020-04-17;4614.6
2020-04-20;105480.0
2020-05-06;22200.0
2020-05-11;55366.83
2020-05-13;369705.8
2020-05-22;4541.39
2020-05-27;117234.0
2020-06-03;3252.0
2020-06-05;22200.0
2020-06-11;33000.0
2020-06-12;46951.07
2020-06-15;14571.16
2020-06-22;1450.98
2020-06-30;420000.0
2020-07-06;22200.0
2020-07-07;32232.2
2020-07-08;555373.19
2020-07-10;1317.78
2020-07-16;4367.13
2020-07-27;25723.82
2020-07-29;34824.64
2020-08-03;2880.44
2020-08-13;22200.0
2020-08-18;4517.2
2020-09-04;66679.4
2020-09-07;19687.86
2020-09-08;4625.5
2020-09-15;4509.8
2020-10-02;46588.9
2020-10-06;22200.0
2020-10-15;4349.0
2020-10-20;1800000.0
2020-11-09;32860.0
2020-11-11;38704.4
2020-11-12;3990.4
2020-11-19;1980.0
2020-11-23;30845.75
2020-11-24;611854.86
2020-11-25;5040.0
2020-11-26;4517.2
2020-12-01;1900000.0
2020-12-03;10000.0
2020-12-07;22200.0
2020-12-09;2400.0
2020-12-10;20000.0
2020-12-11;1799137.82
2020-12-18;17491.6
2020-12-23;100647.6
2020-12-25;131250.07
2020-12-28;102307.24
2020-12-29;599164.48
2020-12-31;159177.33
2021-01-04;103654.92
2021-01-05;59985.3
2021-01-06;11233.4
2021-01-07;2301.0
2021-01-12;61699.2
2021-02-09;21091.0
2021-02-10;1917.5
2021-02-11;1093.3
2021-02-17;22200.0
2021-02-23;50346.2
2021-02-24;2186.6
2021-03-08;22200.0
2021-03-18;47645.2
2021-03-19;1850.2
2021-03-25;587189.0
2021-04-06;945897.0
2021-04-07;22200.0
2021-04-09;40000.0
2021-04-13;480000.0
2021-04-16;46363.6
2021-05-10;22200.0
2021-05-12;44419.9
2021-05-17;7364.4
2021-06-07;22200.0
2021-06-08;3240.0
2021-06-10;6600.0
2021-06-16;78899.1
2021-06-18;50226.1
2021-06-28;84108.0
2021-07-07;22200.0
2021-07-08;2420.0
2021-07-16;66004.44
2021-07-19;10906.1
2021-07-20;121086.0
2021-08-02;5820.0
2021-08-11;146482.2
2021-08-16;26454.0
2021-08-19;52301.7
2021-08-23;3752.9
2021-08-26;120000.0
2021-09-08;22200.0
2021-09-16;3.6
2021-09-22;52393.2
2021-09-28;204738.33
2021-10-01;1513.8
2021-10-21;2013075.44
2021-11-03;56363.38
2021-11-04;473888.0
2021-11-05;49829.9
2021-11-11;5180.02
2021-11-12;60000.0
2021-11-16;80000.0
2021-11-19;50779.8
2021-11-22;7347.0
2021-11-29;1227.2
2021-12-09;49089.98
2021-12-13;28615.47
2021-12-14;100000.0
2021-12-15;1864564.0
2021-12-17;62582.9
2021-12-19;25000.0
2021-12-20;4824.0
2021-12-24;780.0
2021-12-29;75000.09
2021-12-31;82563.0
2022-01-03;31445.4
2022-01-04;27374.3
2022-01-06;2186.6
2022-01-18;300000.0
2022-02-10;32822.7
2022-02-11;31523.5
2022-02-23;23200.0
2022-03-01;540000.0
2022-03-11;23200.0
2022-03-25;59905.0
2022-03-28;3988.4
2022-04-08;58180.7
2022-04-11;3604.9
2022-04-12;23200.0
2022-04-26;4242454.03
2022-04-27;4020.0
2022-05-17;23200.0
2022-05-20;7920.0
2022-05-26;54256.2
2022-05-30;4824.0
2022-05-31;60000.0
2022-06-01;17467.2
2022-06-07;230.1
2022-06-10;23200.0
2022-06-15;80000.0
2022-06-17;205346.1
2022-06-20;60000.0
2022-06-22;2160.0
2022-06-29;37760.0
2022-06-30;3711.75
2022-07-05;80965.7
2022-07-12;79191.6
2022-07-13;9876.0
2022-07-15;10000.0
2022-07-19;142284.75
2022-07-25;960.0
2022-07-29;19776.0
2022-08-02;13749.97
2022-08-05;23200.0
2022-08-10;52591.7
2022-08-11;6864.0
