date;montant
2020-01-09;120000000.0
2020-01-13;81000000.0
2020-01-20;1568700.0
2020-01-22;41790829.0
2020-01-28;200000.0
2020-01-31;69761872.89
2020-02-03;1630084.8
2020-02-10;2865348.0
2020-02-12;17992.92
2020-02-14;4050.0
2020-02-18;447300.0
2020-02-19;14398700.0
2020-02-21;22184.01
2020-02-24;108240.0
2020-02-26;1494744.0
2020-02-29;70096881.49
2020-03-02;22376663.0
2020-03-04;72280.8
2020-03-05;1458000.0
2020-03-06;81664.56
2020-03-09;59160.0
2020-03-11;26262.6
2020-03-13;2475396.0
2020-03-20;27730876.0
2020-03-26;3384.0
2020-03-27;59328.0
2020-03-31;90252399.74
2020-04-01;324.69
2020-04-07;8115547.57
2020-04-08;59400.0
2020-04-09;193005.87
2020-04-13;2882396.0
2020-04-14;87000.0
2020-04-16;8332380.0
2020-04-20;27689123.75
2020-04-21;1607239.11
2020-04-22;172897.05
2020-04-23;5437365.62
2020-04-30;74071565.8
2020-05-04;1485140.0
2020-05-11;4968000.0
2020-05-12;47164.33
2020-05-13;3248138.97
2020-05-17;59040.0
2020-05-18;11881703.3
2020-05-20;27215000.0
2020-05-26;5092046.22
2020-05-27;63508.0
2020-05-31;73668366.9
2020-06-05;396016.8
2020-06-10;2857320.0
2020-06-12;29689.33
2020-06-15;401581.97
2020-06-16;20800.0
2020-06-18;14087700.0
2020-06-26;198000.6
2020-06-29;197999.71
2020-06-30;73694015.44
2020-07-03;46849.94
2020-07-06;2945.76
2020-07-09;152000.0
2020-07-15;83399.95
2020-07-16;2969596.0
2020-07-17;221685.58
2020-07-20;844202.67
2020-07-22;27964300.0
2020-07-31;73467674.99
2020-08-05;3844500.0
2020-08-06;40000.0
2020-08-17;4608600.0
2020-08-18;3049192.0
2020-08-19;222551.25
2020-08-24;31014520.05
2020-08-31;74584302.26
2020-09-03;228817.0
2020-09-04;786.5
2020-09-08;15296.6
2020-09-10;168746.17
2020-09-14;3045772.0
2020-09-15;1042500.0
2020-09-16;40000.0
2020-09-21;44000.0
2020-09-22;118660.78
2020-09-23;14729764.33
2020-09-24;385864.27
2020-09-30;96869631.95
2020-10-07;323464.0
2020-10-09;218672.0
2020-10-15;44128460.0
2020-10-16;3116556.0
2020-10-20;28775000.0
2020-10-21;3699263.59
2020-10-22;13198025.28
2020-10-23;7793363.1
2020-10-26;58602.0
2020-10-31;74251602.07
2020-11-03;4905026.96
2020-11-09;13385529.52
2020-11-10;19694044.08
2020-11-11;75507.9
2020-11-12;11851873.02
2020-11-13;138145.2
2020-11-16;127974.0
2020-11-17;2672055.66
2020-11-19;430428.6
2020-11-23;412894.35
2020-11-24;15392382.66
2020-11-26;347998.02
2020-11-30;78838484.9
2020-12-03;198019.8
2020-12-04;350569.56
2020-12-08;3134000.0
2020-12-10;3028572.0
2020-12-11;167719.99
2020-12-15;24322213.4
2020-12-17;149877.13
2020-12-18;1419258.97
2020-12-21;32412920.42
2020-12-22;25471722.0
2020-12-24;10501613.72
2020-12-25;497885.76
2020-12-28;273187.51
2020-12-29;582943.38
