date;montant
2020-02-03;354897.5
2020-02-05;84000.0
2020-02-10;418350.0
2020-02-11;605500.0
2020-02-14;3500.0
2020-02-19;864750.0
2020-02-24;1014650.0
2020-03-02;305600.0
2020-03-06;721400.0
2020-03-10;203500.0
2020-03-16;617350.0
2020-03-20;362650.0
2020-03-23;936200.0
2020-03-25;6000.0
2020-03-30;129700.0
2020-04-07;2444000.0
2020-04-10;1011691.25
2020-04-14;617433.18
2020-04-16;240817.92
2020-04-20;405224.64
2020-04-22;66655.32
2020-04-24;2035305.47
2020-05-05;654834.14
2020-05-08;2274650.0
2020-05-13;782346.0
2020-06-01;52800.0
2020-06-03;546500.0
2020-06-05;1552000.0
2020-06-08;687400.0
2020-06-11;480600.0
2020-06-24;9460.8
2020-07-03;40164.0
2020-07-06;933650.0
2020-07-07;945800.0
2020-07-09;1108912.8
2020-07-14;1072077.13
2020-07-20;177300.0
2020-07-21;287001.6
2020-07-23;231400.0
2020-07-28;98880.0
2020-08-06;98060.76
2020-08-10;927000.0
2020-08-17;20400.0
2020-08-24;931606.14
2020-08-27;3600.0
2020-08-31;690078.08
2020-09-01;237800.0
2020-09-02;346000.0
2020-09-04;823500.0
2020-09-07;7200000.0
2020-09-14;54000.0
2020-09-21;98988.0
2020-09-22;526900.0
2020-10-01;91500.0
2020-10-07;476205.3
2020-10-09;371411.2
2020-10-12;1291865.35
2020-10-21;533248.56
2020-10-23;198000.0
2020-11-02;170641.39
2020-11-03;355200.0
2020-11-09;7200.0
2020-11-11;75623.6
2020-11-23;174766.8
2020-11-30;682400.0
2020-12-07;359250.0
2020-12-09;928600.0
2020-12-14;401448.07
2020-12-17;573200.0
2020-12-21;3598288.0
2020-12-28;46500.0
2020-12-29;520524.0
2020-12-31;244172.4
2021-01-04;49416.0
2021-01-05;10343996.49
2021-01-06;236937.06
2021-01-07;1133184.29
2021-01-12;1656520.96
2021-01-14;228200.0
2021-01-15;177400.0
2021-01-18;932076.47
2021-01-19;52800.0
2021-01-22;299600.0
2021-02-02;124600.0
2021-02-05;789000.0
2021-02-08;431000.0
2021-02-10;476650.0
2021-02-23;1796900.0
2021-03-01;322450.0
2021-03-05;192050.0
2021-03-12;1672030.0
2021-03-26;472300.0
2021-03-29;639250.0
2021-04-05;156400.0
2021-04-06;100800.0
2021-04-07;94000.0
2021-04-08;114300.0
2021-04-09;140400.0
2021-04-12;60800.0
2021-04-13;783492.8
2021-04-19;1187184.0
2021-04-22;1404807.64
2021-04-23;140800.0
2021-04-27;548000.0
2021-04-29;155388.4
2021-05-03;859200.0
2021-05-07;1062250.0
2021-05-10;491500.0
2021-05-17;1459250.0
2021-05-26;88600.0
2021-05-27;60800.0
2021-05-31;101200.0
2021-06-01;48000.0
2021-06-04;145300.0
2021-06-14;1044800.0
2021-06-15;85700.0
2021-06-17;1053950.0
2021-06-18;113100.0
2021-06-21;433250.0
2021-06-24;480040.4
2021-06-28;260279.16
2021-07-05;594050.0
2021-07-07;319012.8
2021-07-12;608707.93
2021-07-13;2777999.88
2021-07-15;335691.81
2021-07-19;1227288.96
2021-08-02;157454.4
2021-08-05;7200000.0
2021-08-06;734.4
2021-08-17;494000.0
2021-08-19;343168.1
2021-09-06;446800.0
2021-09-17;464000.0
2021-09-27;155500.0
2021-09-30;81000.0
2021-10-07;394802.8
2021-10-11;23100.0
2021-10-12;1227779.39
2021-10-25;60800.0
2021-10-29;609275.84
2021-11-01;210970.0
2021-11-08;18660.0
2021-11-10;255539.6
2021-11-17;198000.0
2021-11-24;346955.0
2021-11-26;69600.0
2021-11-29;232604.4
2021-12-01;8647215.0
2021-12-02;412050.0
2021-12-03;2000.0
2021-12-07;238548.8
2021-12-09;19.03
2021-12-13;314391.4
2021-12-21;957000.0
2021-12-23;1878500.0
2021-12-27;799849.0
2021-12-30;102389.6
2021-12-31;1165750.0
2022-01-04;2904684.01
2022-01-05;293602.8
2022-01-07;1536799.45
2022-01-10;414229.64
2022-01-12;1005756.41
2022-01-19;381000.0
2022-01-20;184000.0
2022-01-24;279400.0
2022-01-25;167800.0
2022-01-31;240400.0
2022-02-03;212200.0
2022-02-16;1500.0
2022-02-21;137144.0
2022-02-28;2910550.0
2022-03-03;3000.0
2022-03-04;961450.0
2022-03-09;1707900.0
2022-03-23;83650.0
2022-03-25;113150.0
2022-03-28;62500.0
2022-04-04;124286.0
2022-04-08;1972438.84
2022-04-12;1121933.8
2022-04-15;899856.94
2022-04-19;173001.43
2022-04-21;334100.0
2022-04-22;230300.0
2022-04-25;265200.0
2022-04-27;464500.0
2022-04-28;109946.0
2022-05-04;11490744.0
2022-05-09;86600.0
2022-05-11;18300.0
2022-05-12;1150500.0
2022-05-13;117200.0
2022-05-16;1635315.38
2022-05-18;1328950.0
2022-05-23;247497.5
2022-05-27;49500.0
2022-06-07;843289.98
2022-06-09;257300.0
2022-06-10;71600.0
2022-06-13;1231300.0
2022-06-15;440046.29
2022-06-17;289799.98
2022-06-20;552128.0
2022-06-23;70000.0
2022-06-27;18000.0
2022-06-28;105000.0
2022-07-01;150748.8
2022-07-04;1211979.12
2022-07-05;307980.8
2022-07-06;1257810.3
2022-07-12;951118.0
2022-07-13;1076949.65
2022-07-14;294199.0
2022-07-19;161177.43
2022-07-21;45496.8
2022-07-25;434644.02
2022-08-04;264970.01
2022-08-24;280500.0
2022-08-25;1177488.0
2022-08-31;12000.0
2022-09-05;36600.0
2022-09-06;158000.0
2022-09-07;141000.0
2022-09-12;597000.0
2022-09-15;75500.0
2022-09-19;123000.0
2022-09-20;143000.0
2022-09-21;143500.0
2022-09-23;1000.0
2022-09-26;167500.0
2022-09-29;204000.0
2022-10-04;299600.0
2022-10-06;277819.39
