date;montant
2020-02-27;56120.0
2020-04-06;5600.0
2020-04-07;21800.0
2020-04-21;24280.0
2020-04-24;200000.0
2020-04-30;5600.0
2020-05-04;283784.0
2020-05-07;99999.56
2020-05-18;69120.0
2020-05-28;395064.0
2020-05-29;5600.0
2020-06-01;21800.0
2020-06-23;33720.72
2020-06-29;500240.0
2020-06-30;21800.0
2020-07-01;198233.01
2020-07-17;58581.6
2020-07-23;10927.28
2020-07-24;21800.0
2020-07-28;485.87
2020-08-27;34912.4
2020-08-28;21800.0
2020-09-01;198000.0
2020-09-10;153548.28
2020-09-11;54598.5
2020-09-23;152028.0
2020-09-25;132815.9
2020-09-28;198920.0
2020-09-29;28900.0
2020-10-01;97976.73
2020-10-09;206520.0
2020-10-20;58850.0
2020-10-26;5000.0
2020-10-27;25000.0
2020-11-05;39480.0
2020-11-23;54178.53
2020-11-27;5000.0
2020-11-30;25000.0
2020-12-25;5000.0
2020-12-28;25000.0
2020-12-29;69650.0
2020-12-30;11090.0
2020-12-31;49956.47
2021-01-04;1071944.32
2021-01-08;1686420.0
2021-01-12;112733.73
2021-02-12;754066.79
2021-03-05;11200.0
2021-03-08;48800.0
2021-03-26;5600.0
2021-03-29;24400.0
2021-04-26;5600.0
2021-04-27;24400.0
2021-04-30;119567.4
2021-05-03;187800.0
2021-05-06;35700.0
2021-05-11;27167.28
2021-05-12;12480.0
2021-05-17;7080.0
2021-05-24;5600.0
2021-05-25;24400.0
2021-05-26;100000.0
2021-06-04;81186.0
2021-06-15;34193.8
2021-06-25;6920.0
2021-06-28;27040.0
2021-06-30;2640.0
2021-07-01;186972.88
2021-07-15;60000.0
2021-07-16;510553.35
2021-07-20;299136.86
2021-07-28;5600.0
2021-07-29;24400.0
2021-08-09;400000.0
2021-08-11;198000.0
2021-08-26;177372.0
2021-08-30;5600.0
2021-08-31;24400.0
2021-09-01;342170.0
2021-09-08;99500.0
2021-09-09;500.0
2021-09-10;47400.0
2021-09-13;343240.07
2021-09-15;4380.0
2021-09-30;33324.3
2021-11-12;1306.67
2021-11-15;5693.35
2021-11-26;502138.57
2021-11-30;13186.66
2021-12-01;53093.3
2021-12-20;320358.82
2021-12-23;995000.0
2021-12-24;5000.0
2021-12-28;604304.99
2021-12-30;1596200.0
2021-12-31;127820.0
2022-01-03;58541.39
2022-01-05;15000.0
2022-01-07;185917.1
2022-01-12;10000.0
2022-01-13;15000.0
2022-01-24;603264.0
2022-02-04;6800.0
2022-02-07;23200.0
2022-03-03;5600.0
2022-03-04;22600.0
2022-03-18;1320.0
2022-03-28;5600.0
2022-03-29;22600.0
2022-04-06;130000.0
2022-04-21;4080.0
2022-04-27;203571.68
2022-04-28;22600.0
2022-05-06;65556.0
2022-05-20;619983.72
2022-05-26;5600.0
2022-05-27;43841.04
2022-06-15;1134300.0
2022-06-16;5700.0
2022-06-28;257946.0
2022-06-29;5600.0
2022-06-30;22600.0
2022-07-06;465484.7
2022-07-07;2160.0
2022-07-08;3120.0
2022-07-21;4800.0
2022-07-26;40000.0
2022-07-27;38880.0
2022-07-28;108840.0
2022-07-29;6800.0
2022-08-01;23200.0
2022-08-09;40000.0
2022-08-29;6800.0
2022-08-30;458432.0
2022-09-08;9990.28
2022-09-28;6800.0
2022-09-29;23200.0
2022-10-03;16800.0
2022-10-26;6800.0
2022-10-27;320986.27
2022-11-14;3420.0
2022-11-29;6800.0
2022-11-30;21400.0
2022-12-05;150000.0
2022-12-07;30150.27
2022-12-15;75531.19
2022-12-20;556736.36
2022-12-26;197640.0
2022-12-28;6800.0
2022-12-30;263810.59
2023-01-02;15000.0
2023-01-05;656881.62
2023-01-06;20320.0
2023-01-10;15000.0
2023-01-13;94764.26
2023-02-07;8000.0
2023-02-08;22000.0
2023-02-17;2064179.0
2023-02-27;8000.0
2023-02-28;1521972.25
2023-03-28;8000.0
2023-03-29;22000.0
2023-04-19;150000.0
2023-04-27;1440.0
2023-04-28;8000.0
2023-05-02;22000.0
2023-05-17;45870.0
2023-05-19;1196119.76
2023-05-22;48730.56
2023-05-30;8000.0
2023-05-31;22000.0
2023-06-09;3330.0
2023-06-12;294246.16
2023-06-19;972398.95
2023-06-22;8000.0
2023-06-23;22000.0
2023-06-27;62820.0
2023-06-28;403380.0
2023-07-11;196392.15
2023-07-13;3300.0
2023-07-18;50000.0
2023-07-20;2000.0
2023-07-25;14840.0
2023-07-26;22000.0
2023-07-27;84079.34
2023-08-03;19584.0
2023-08-08;107992.0
2023-08-09;198000.0
2023-08-10;90168.38
2023-08-25;903.0
2023-08-28;172144.85
2023-08-31;88860.0
2023-09-01;20180.0
2023-09-19;146952.0
2023-09-26;7400.0
2023-10-02;187448.0
2023-10-04;60000.0
2023-10-05;98520.0
2023-10-10;13465.2
2023-10-13;4333.33
2023-10-25;1400.0
2023-10-30;10000.0
2023-10-31;20720.0
2023-11-08;124540.0
2023-11-28;20820.0
2023-11-29;23500.0
2023-11-30;390.0
2023-12-01;85640.57
2023-12-15;82992.0
2023-12-18;30000.0
2023-12-25;26529.83
2023-12-26;15651.0
2023-12-27;435200.51
2023-12-29;450624.39
2024-01-03;304196.29
2024-01-04;951492.46
2024-01-05;358275.2
2024-02-08;11800.0
2024-02-09;20000.0
2024-02-16;944464.95
2024-02-26;330000.0
2024-02-27;11800.0
2024-02-28;20000.0
2024-03-26;11800.0
2024-03-27;20000.0
2024-04-03;121416.0
2024-04-04;584.0
2024-04-23;1594.0
2024-04-25;11800.0
2024-04-26;20000.0
