date;montant
2020-03-05;13402.89
2020-03-09;65133.11
2020-03-12;16967.02
2020-03-13;81160.98
2020-04-08;16967.02
2020-04-09;81160.98
2020-05-14;16967.02
2020-05-17;81160.98
2020-06-09;14577.94
2020-06-10;70314.06
2020-07-14;16967.02
2020-07-15;81160.98
2020-09-23;136967.42
2020-11-03;61314.0
2020-11-09;8850.0
2020-12-23;26032.66
2020-12-24;127735.78
2020-12-25;17619.56
2021-03-25;15161.01
2021-03-26;72410.99
2021-04-13;13583.84
2021-04-14;64472.16
2021-04-19;5849.93
2021-04-20;27630.07
2021-04-21;16639.13
2021-04-22;79404.87
2021-04-28;175.24
2021-04-29;796.76
2021-05-07;18855.77
2021-05-10;89280.23
2021-05-18;578.0
2021-05-19;3422.0
2021-06-09;73871.25
2021-06-10;77765.55
2021-06-11;42800.4
2021-06-17;10800.0
2021-07-01;705.6
2021-07-12;19433.77
2021-07-13;92102.23
2021-12-31;17917.65
2022-01-03;98317.72
2022-01-04;63720.63
2022-04-28;19956.73
2022-04-29;100123.27
2022-05-05;13151.88
2022-05-06;64212.12
2022-05-13;18731.45
2022-05-16;92424.55
2022-05-23;2242.64
2022-05-24;10949.36
2022-05-30;5612.63
2022-05-31;24539.37
2022-06-02;62712.0
2022-06-06;19950.0
2022-06-21;15338.07
2022-06-22;76381.93
2022-06-30;64634.77
2022-07-01;29521.44
2022-07-06;18995.79
2022-07-20;18995.79
2022-07-21;95962.29
2022-07-25;369.92
2022-09-26;822.12
2022-09-27;4013.88
2022-11-17;9036.51
2022-11-21;45003.49
2022-12-23;33996.6
2022-12-26;165983.4
2022-12-30;510.9
2023-01-02;10355.11
2023-01-03;44911.01
2023-01-04;8742.15
2023-01-06;923.73
2023-03-14;15467.94
2023-03-15;71580.06
2023-03-16;25706.44
2023-03-17;142551.17
2023-03-20;25882.39
2023-03-24;26549.76
2023-03-28;70450.24
2023-04-10;23208.83
2023-04-11;58331.17
2023-04-18;12652.19
2023-04-19;33771.81
2023-05-08;24057.42
2023-05-09;92633.59
2023-05-15;11600.99
2023-06-12;66819.84
2023-06-14;29904.16
2023-07-17;51851.34
2023-07-18;21536.66
2023-10-09;3903.68
2023-10-10;1604.32
2023-12-07;45046.41
2023-12-08;106393.59
2023-12-11;52143.81
2023-12-12;123026.19
2023-12-30;15318.0
2024-01-03;35742.0
2024-03-15;96073.46
2024-03-18;291835.8
2024-03-19;145625.74
2024-04-09;127027.24
2024-04-23;53482.76
2024-05-10;47829.04
2024-05-13;113735.96
2024-06-10;133844.66
2024-06-12;56385.34
2024-07-10;3456.0
2024-07-11;8064.0
2024-07-16;54247.76
2024-07-17;128812.24
2024-12-25;17685.0
2024-12-26;42360.9
2025-02-19;125328.95
2025-02-21;304481.05
2025-02-24;46655.36
2025-02-25;113019.64
2025-02-28;6480.0
2025-03-03;15120.0
2025-03-20;53107.54
2025-03-21;130811.36
2025-03-26;7927.2
2025-04-07;3060.9
2025-04-14;47690.59
2025-04-15;115209.41
2025-05-14;168000.0
2025-05-16;8640.0
2025-05-19;20160.0
2025-06-11;48784.69
2025-06-12;122080.31
2025-06-23;3336.15
2025-07-04;47341.69
