date;montant
2020-01-29;15400.0
2020-01-30;705403.73
2020-01-31;11072.41
2020-02-06;38774.7
2020-02-11;1000.0
2020-02-19;1302005.08
2020-02-24;15400.0
2020-02-25;804659.87
2020-02-26;5923.29
2020-03-06;69300.45
2020-03-09;174994.02
2020-03-10;69207.81
2020-03-13;561442.66
2020-03-19;1229478.6
2020-03-23;72860.5
2020-03-25;687858.9
2020-03-26;790345.55
2020-03-27;111573.24
2020-03-30;1805056.79
2020-04-01;748935.95
2020-04-02;39866.32
2020-04-07;182096.09
2020-04-10;740881.79
2020-04-13;10569.32
2020-04-14;20318.24
2020-04-15;295140.06
2020-04-17;119170.68
2020-04-20;308260.5
2020-04-22;21907.64
2020-04-23;70836.0
2020-04-24;443099.29
2020-04-27;796609.59
2020-04-29;8000.0
2020-05-04;104040.0
2020-05-06;839720.0
2020-05-07;18480.0
2020-05-08;2040.0
2020-05-13;422160.0
2020-05-17;23148.0
2020-05-19;576120.79
2020-05-20;419971.9
2020-05-21;15400.0
2020-05-22;822266.92
2020-05-27;107280.0
2020-06-04;198600.0
2020-06-05;161302.67
2020-06-10;299181.91
2020-06-15;520965.27
2020-06-19;385985.15
2020-06-23;49750.0
2020-06-24;270778.0
2020-06-25;15400.0
2020-06-26;779344.16
2020-06-29;97200.0
2020-07-06;170010.45
2020-07-10;149592.95
2020-07-14;798492.54
2020-07-15;4795.2
2020-07-16;160278.25
2020-07-17;1620.0
2020-07-20;44787.08
2020-07-22;15400.0
2020-07-23;789933.54
2020-07-27;11632.14
2020-07-28;30720.47
2020-07-29;232948.92
2020-08-03;238517.2
2020-08-06;798322.79
2020-08-07;272066.16
2020-08-12;33735.39
2020-08-17;199999.2
2020-08-18;5732.91
2020-08-25;15400.0
2020-08-26;983434.0
2020-08-28;43081.22
2020-08-31;112131.33
2020-09-01;346795.17
2020-09-07;70.08
2020-09-08;253.69
2020-09-09;698.09
2020-09-11;942721.92
2020-09-14;501846.54
2020-09-17;430085.25
2020-09-24;151248.0
2020-09-25;15400.0
2020-09-28;872967.78
2020-09-30;206980.72
2020-10-09;800746.74
2020-10-12;9115.2
2020-10-13;441415.18
2020-10-15;15379.2
2020-10-16;271075.5
2020-10-19;200.0
2020-10-21;128712.0
2020-10-23;15400.0
2020-10-26;1025343.22
2020-11-02;1126.56
2020-11-09;807800.0
2020-11-10;40290.02
2020-11-11;704524.26
2020-11-13;725.85
2020-11-16;164622.0
2020-11-19;9997.5
2020-11-23;53958.27
2020-11-25;15400.0
