date;montant
2020-03-02;26400.0
2020-04-01;13200.0
2020-04-08;670000.0
2020-04-14;681575.0
2020-04-15;3425.0
2020-05-05;13200.0
2020-05-07;515160.61
2020-05-12;104161.12
2020-06-01;13200.0
2020-06-05;63500.93
2020-06-25;98996.25
2020-06-30;39562.02
2020-07-17;10073.28
2020-07-22;24000.0
2020-07-28;13200.0
2020-08-31;13200.0
2020-09-17;57171.24
2020-09-30;13200.0
2020-10-08;84291.0
2020-11-03;53959.46
2020-11-04;13200.0
2020-11-23;215682.0
2020-12-01;24000.0
2020-12-03;13200.0
2020-12-21;15363.18
2020-12-22;213552.0
2020-12-24;253546.9
2020-12-30;99772.8
2020-12-31;112125.6
2021-01-04;126188.4
2021-02-09;1272231.98
2021-02-19;13200.0
2021-03-10;13200.0
2021-03-30;12000.0
2021-03-31;13200.0
2021-04-01;12000.0
2021-04-19;168558.06
2021-05-05;13200.0
2021-05-18;670000.0
2021-05-25;459842.27
2021-05-26;1711.0
2021-05-27;26362.12
2021-05-31;13200.0
2021-06-01;28898.93
2021-06-22;24088.8
2021-06-30;13200.0
2021-07-19;118315.9
2021-07-29;14628.0
2021-08-02;13200.0
2021-08-05;78366.16
2021-08-23;24000.0
2021-08-27;22584.0
2021-08-31;13200.0
2021-09-08;19764.0
2021-12-03;4419.0
2021-12-08;32760.0
2021-12-21;534034.0
2021-12-22;43674.0
2021-12-24;7463.0
2021-12-27;176827.2
2021-12-28;90000.0
2021-12-30;25050.0
2021-12-31;16560.0
2022-01-03;99540.0
2022-01-13;9875.0
2022-01-14;3960.0
2022-01-24;4944.0
2022-02-09;13200.0
2022-03-02;13200.0
2022-04-15;1267415.15
2022-05-19;52898.93
2022-06-02;4000.0
2022-06-03;35600.0
2022-06-09;12543.72
2022-06-17;212656.4
2022-07-04;10400.0
2022-07-06;2000.0
2022-07-12;800.0
2022-07-21;94764.0
2022-08-01;13200.0
2022-09-06;13200.0
2022-09-13;670000.0
2022-09-22;681577.0
2022-09-23;3423.0
2022-10-03;13200.0
2022-10-11;95836.5
2022-11-01;13200.0
2022-11-17;26328.27
2022-11-23;24000.0
2022-12-02;13200.0
2022-12-05;41988.0
2022-12-07;7920.0
2022-12-09;101910.0
2022-12-12;3063.0
2022-12-13;45057.0
2022-12-21;9875.0
2022-12-22;107871.0
2022-12-28;2537.23
2022-12-30;36503.4
2023-01-02;13200.0
2023-01-16;126780.0
2023-02-06;238600.0
2023-02-15;13200.0
2023-03-02;13200.0
2023-03-23;40000.0
2023-03-31;13200.0
2023-05-04;13200.0
2023-05-17;24000.0
2023-06-01;197340.0
2023-06-02;12400.0
2023-06-05;1322091.87
2023-06-19;800.0
2023-06-27;197574.0
2023-06-28;27984.0
2023-07-13;21451.92
2023-07-14;525942.22
2023-07-21;37.28
2023-07-24;8462.71
2023-07-27;41500.8
2023-08-02;52200.0
2023-08-30;13200.0
2023-09-01;56880.0
2023-09-07;3250.0
2023-09-08;74750.0
2023-09-18;43965.0
2023-09-21;670000.0
2023-09-22;44988.0
2023-10-02;23100.0
2023-10-03;34500.0
2023-10-06;60000.0
2023-10-09;1500.0
2023-10-10;14925.0
2023-10-11;4.0
2023-10-12;71.0
2023-10-17;666790.0
2023-10-18;3210.0
2023-11-01;189600.0
2023-11-20;12000.0
2023-11-22;12000.0
2023-11-27;90000.0
2023-12-04;13200.0
2023-12-14;4646.4
2023-12-19;205922.13
2023-12-28;47048.31
2024-01-03;13200.0
2024-01-05;13323.2
2024-01-08;427332.49
2024-01-12;26041.0
2024-02-13;13200.0
2024-03-01;13200.0
2024-03-07;266900.0
2024-04-02;13200.0
2024-05-08;150000.0
2024-05-09;57740.0
2024-05-24;1277103.48
2024-05-31;13200.0
2024-06-04;16431.2
2024-06-06;228.28
2024-06-07;49620.44
2024-07-04;13200.0
2024-07-10;13158.2
2024-07-19;77017.28
2024-08-15;13200.0
2024-08-27;6612.0
2024-09-02;13200.0
2024-09-04;12600.0
2024-09-10;61077.6
2024-09-11;31173.6
2024-09-18;247200.0
2024-09-27;159120.0
2024-10-07;13200.0
2024-10-29;7440.0
2024-11-04;12800.0
2024-12-03;12800.0
2024-12-17;20156.4
2024-12-27;400.0
2025-01-02;716235.84
2025-01-06;21960.0
2025-01-08;25748.26
2025-01-10;52072.8
2025-01-17;90000.0
2025-02-20;12800.0
2025-03-04;12800.0
2025-03-14;294951.6
2025-03-17;214.39
2025-04-04;12800.0
2025-04-07;800.0
2025-04-10;2965155.42
2025-04-22;13200.0
2025-05-05;13200.0
2025-05-16;6840.0
2025-05-28;8275.2
2025-06-02;7507.5
2025-06-04;13200.0
2025-06-05;48804.0
2025-06-20;11800.0
2025-06-30;13200.0
2025-07-03;4080.0
