date;montant
2020-03-23;26427.0
2020-03-27;130752.0
2020-04-03;89547.81
2020-04-06;4978.28
2020-04-08;7375.62
2020-05-04;12701.64
2020-05-05;12000.0
2020-05-08;82776.0
2020-05-18;1757.04
2020-05-21;3074.82
2020-06-01;112851.16
2020-06-02;7028.16
2020-06-05;12000.0
2020-06-10;99500.0
2020-06-11;500.0
2020-06-18;39996.0
2020-06-26;18000.0
2020-07-03;28718.4
2020-07-07;4392.6
2020-07-08;5124.7
2020-07-09;239392.0
2020-07-14;1903.46
2020-07-15;1098.15
2020-07-16;1903.46
2020-07-22;90050.0
2020-07-23;70831.04
2020-08-06;89550.0
2020-08-07;12450.0
2020-08-13;1917.5
2020-08-17;15186.6
2020-08-24;28860.0
2020-08-26;17460.0
2020-09-03;1796.0
2020-09-04;10204.0
2020-09-09;5522.4
2020-09-11;72200.46
2020-09-16;445000.0
2020-09-17;86880.0
2020-09-21;100000.0
2020-09-22;1840.8
2020-09-23;9204.0
2020-10-02;934.0
2020-10-06;11066.0
2020-10-09;444769.2
2020-10-12;16219.2
2020-10-15;58491.0
2020-10-16;44584.4
2020-10-23;44800.8
2020-10-26;9204.0
2020-10-27;1840.8
2020-11-09;12000.0
2020-11-12;3489.8
2020-11-13;63811.0
2020-11-19;1840.8
2020-11-23;13473.76
2020-12-04;2361.8
2020-12-07;10712.0
2020-12-08;3681.6
2020-12-09;1840.8
2020-12-10;1840.8
2020-12-11;242000.0
2020-12-14;1840.8
2020-12-18;22201.68
2020-12-25;752181.08
2020-12-28;1227.2
2020-12-30;29347.2
2020-12-31;218159.35
2021-01-22;785395.1
2021-03-29;295984.0
2021-04-01;23500.0
2021-04-08;19942.0
2021-04-09;16567.2
2021-04-16;44584.4
2021-04-22;2301.0
2021-04-23;3221.4
2021-05-03;22000.0
2021-05-07;61776.3
2021-05-12;1840.8
2021-05-18;1840.8
2021-05-25;3681.6
2021-05-31;202997.88
2021-06-01;1840.8
2021-06-02;12000.0
2021-06-03;1840.8
2021-06-04;179100.0
2021-06-07;18900.0
2021-06-11;1840.8
2021-06-14;48020.0
2021-06-17;3681.6
2021-06-18;9663.2
2021-06-25;920.4
2021-06-28;28439.5
2021-06-30;18320.0
2021-07-08;467146.3
2021-07-09;150582.5
2021-07-12;2070.9
2021-07-16;56863.2
2021-07-19;5522.4
2021-07-27;2301.0
2021-07-29;12000.0
2021-08-02;134160.0
2021-08-06;56424.8
2021-08-09;920.4
2021-08-11;1227.2
2021-08-25;24692.0
2021-08-30;1840.8
2021-08-31;5522.4
2021-09-02;3681.6
2021-09-06;16371.9
2021-09-08;2070.9
2021-09-10;2301.0
2021-10-08;378100.0
2021-10-11;1900.0
2021-10-21;10738.0
2021-11-01;810835.38
2021-11-02;263280.0
2021-11-08;11195.2
2021-11-19;2799.94
2021-12-09;4215.2
2021-12-17;762.16
2021-12-20;150021.99
2021-12-23;12547.4
2021-12-24;108513.7
2021-12-27;253416.0
2021-12-30;117671.54
2022-01-03;124752.65
2022-01-14;959644.43
2022-02-07;13200.0
2022-02-14;8651.76
2022-02-24;14800.0
2022-03-07;13251.76
2022-03-08;82062.72
2022-03-28;19652.88
2022-04-05;30000.0
2022-04-06;95207.3
2022-04-13;57500.0
2022-04-14;107366.44
2022-04-21;444904.16
2022-04-25;550.0
2022-04-28;13200.0
2022-05-10;439800.0
2022-05-11;22498.75
2022-05-13;8002.89
2022-05-20;450625.49
2022-05-23;60000.0
2022-05-30;13200.0
2022-06-03;43505.8
2022-06-07;8940.15
2022-06-09;7660.0
2022-06-10;76711.8
2022-06-16;9780.0
2022-06-20;6240.0
2022-06-27;20200.0
2022-07-01;14890.58
