date;montant
2020-02-27;24000.0
2020-07-27;128220.0
2020-08-13;9998.64
2020-09-21;32700.0
2020-10-13;10496.4
2020-10-26;7598.4
2020-12-10;9990.0
2021-03-10;31500.0
2021-07-13;35000.0
2021-09-22;21000.0
2021-10-29;21000.0
2021-11-04;13876.8
2022-04-06;31500.0
2022-06-14;5848.8
2022-06-17;95877.6
2022-06-24;38300.0
2022-06-27;70850.4
2022-10-27;21000.0
2022-11-16;21000.0
2022-11-30;13878.9
2022-12-05;10500.0
2023-03-21;29180.0
2023-05-30;29320.0
2023-06-13;8034.0
2023-06-15;14000.0
2023-06-23;5844.0
2023-08-02;6996.0
2023-09-18;29180.0
2023-11-02;29320.0
2023-11-28;14580.0
2024-03-04;29180.0
2024-05-16;35520.0
2024-05-24;7800.0
2024-07-11;5782.8
2024-07-22;29200.0
2024-07-23;8010.0
2024-11-13;29300.0
2024-11-14;14620.0
2025-03-03;29200.0
2025-06-04;43300.0
2025-07-07;7996.8
