date;montant
2020-03-31;810795.0
2020-04-02;166619.0
2020-04-13;654953.21
2020-04-14;550980.12
2020-04-16;448957.74
2020-04-24;238927.9
2020-04-28;39997.5
2020-05-14;271169.85
2020-05-19;433134.0
2020-05-22;39197.41
2020-05-28;212092.6
2020-06-08;13032.0
2020-06-11;596797.44
2020-06-12;57336.0
2020-06-17;58152.0
2020-06-19;41280.0
2020-06-26;65243.28
2020-06-30;10680.0
2020-07-15;438619.2
2020-07-16;308937.6
2020-07-20;329281.66
2020-07-24;25966.8
2020-07-28;334369.92
2020-08-13;133646.76
2020-08-17;97461.6
2020-08-24;471904.24
2020-09-14;469125.6
2020-09-15;183061.2
2020-09-17;153576.0
2020-09-25;351600.0
2020-09-30;19800.0
2020-10-13;673603.2
2020-10-14;37488.0
2020-10-19;593656.2
2020-10-20;321076.12
2020-10-21;11760.0
2020-10-23;10512.0
2020-10-26;130977.12
2020-11-12;3081.6
2020-11-16;12700.0
2020-11-17;89667.6
2020-11-19;33330.0
2020-11-23;20835.6
2020-11-30;2064.0
2020-12-10;137695.2
2020-12-21;7982.4
2020-12-23;480000.0
2020-12-29;132144.0
2020-12-31;123600.0
2021-01-04;98959.3
2021-01-06;504126.6
2021-01-07;660443.54
2021-01-12;2498583.87
2021-01-13;139899.96
2021-03-18;1380.0
2021-04-21;340909.98
2021-04-23;37082.77
2021-04-30;549533.37
2021-05-03;80588.0
2021-05-17;59185.5
2021-05-20;188704.0
2021-05-24;496511.4
2021-05-26;437444.62
2021-06-07;810795.0
2021-06-08;4075.0
2021-06-11;5700.0
2021-06-15;20640.0
2021-07-12;55628.4
2021-07-16;1154741.18
2021-07-19;255083.4
2021-07-20;107322.0
2021-07-27;303854.11
2021-08-09;95280.0
2021-08-19;42840.0
2021-08-30;164634.0
2021-09-01;200316.6
2021-09-03;40507.2
2021-09-08;320466.0
2021-09-10;224039.4
2021-09-13;41698.18
2021-09-15;151691.4
2021-09-20;9600.0
2021-10-11;455318.4
2021-10-13;159883.96
2021-10-21;342632.4
2021-10-28;37082.77
2021-11-05;187511.22
2021-11-19;15393.6
2021-11-30;4680.0
2021-12-02;161646.0
2021-12-10;449556.66
2021-12-20;16128.0
2021-12-22;899274.44
2021-12-23;394143.16
2021-12-29;577635.6
2021-12-30;13576.0
2022-01-03;227020.27
2022-01-04;1521714.93
2022-01-07;163216.62
2022-04-14;130000.0
2022-04-19;65670.0
2022-04-20;330.0
2022-04-21;745125.0
2022-04-25;3745.0
2022-04-28;18972.0
2022-04-29;4740.0
2022-05-04;323232.9
2022-05-06;97938.0
2022-05-10;233166.6
2022-05-11;19380.0
2022-05-13;28800.0
2022-06-03;74253.6
2022-06-28;299162.77
2022-06-29;652866.48
2022-06-30;293137.47
2022-07-05;44844.0
2022-07-06;857845.23
2022-07-07;1178544.3
2022-09-08;23853.87
2022-09-15;358840.0
2022-09-16;44592.0
2022-09-19;46315.95
2022-09-21;31427.98
2022-09-27;27000.0
2022-09-28;155749.38
2022-10-17;508323.6
2022-10-19;263616.12
2022-10-26;33792.0
2022-10-27;94252.8
2022-10-28;9501.6
2022-10-31;28600.0
2022-11-02;416874.0
2022-11-04;3600.0
2022-11-11;1218090.24
2022-11-17;311456.37
2022-11-21;9576.0
2022-11-22;81018.73
2022-11-28;28487.0
2022-11-29;9000.0
2022-12-08;41882.4
2022-12-15;4800.0
2022-12-21;46802.4
2022-12-23;9921.6
2022-12-27;128622.0
2022-12-30;58776.0
2023-01-04;1152963.96
2023-01-05;326433.24
2023-01-06;326433.24
2023-01-12;615171.25
2023-01-13;79678.48
2023-04-05;197984.3
2023-04-10;396220.0
2023-04-11;225440.0
2023-04-12;35050.8
2023-04-13;33912.0
2023-04-17;55794.6
2023-04-18;144770.4
2023-04-20;19656.0
2023-05-02;238876.62
2023-05-08;169165.2
2023-05-11;60000.0
2023-05-16;214485.0
2023-05-17;1588200.8
2023-05-18;7480.0
2023-05-22;355263.24
2023-05-24;116916.13
2023-05-26;346533.24
2023-06-06;372274.27
2023-06-07;16230.0
