date;montant
2024-06-27;49000.0
2024-06-28;23760.0
2024-07-01;6820.0
2024-07-04;79185.0
2024-07-05;12310.0
2024-07-15;3750.0
2024-07-18;17720.0
2024-07-23;15000.0
2024-07-25;6125.0
2024-07-31;23889.3
2024-08-15;100000.0
2024-08-22;49910.98
2024-08-26;650000.0
2024-09-05;416.66
2024-09-06;5333.34
2024-09-18;416756.72
2024-09-19;261775.12
2024-10-01;6800.0
2024-10-02;32355.6
2024-10-04;1262.0
2024-10-07;6135983.0
2024-10-11;4000.0
2024-10-16;17235.0
2024-10-17;39600.0
2024-10-21;34006.0
2024-10-23;7980.0
2024-10-24;16427.0
2024-10-28;1188600.0
2024-11-08;10260.0
2024-11-12;1755.0
2024-11-13;18585.0
2024-11-27;12660.0
2024-12-02;592374.83
2024-12-03;650370.77
2024-12-06;101350.0
2024-12-09;189499.3
2024-12-10;24415.0
2024-12-12;26626.75
2024-12-17;10704.1
2024-12-20;7344.0
2024-12-23;97500.0
2024-12-24;18896.4
2024-12-26;172045.1
2024-12-30;93336.7
2024-12-31;153629.98
2025-01-02;184177.59
2025-01-03;1367726.36
2025-01-06;21129.0
2025-01-07;12863676.0
2025-01-10;425040.0
2025-01-13;197994.25
2025-01-16;7161781.54
2025-01-17;1440731.67
2025-01-30;150600.0
2025-02-03;38863.2
2025-02-12;150600.0
2025-02-13;4996.8
2025-02-21;73700.0
2025-02-26;28989.9
2025-03-18;25000000.0
2025-03-20;5780.0
2025-03-25;18680.0
2025-03-26;20000000.0
2025-04-04;54800.0
2025-04-07;1963500.0
2025-04-11;4840.0
2025-04-17;492.0
2025-04-21;6000.0
2025-04-25;101140.0
2025-05-06;2700.0
2025-05-12;33944.0
2025-05-13;129990.0
2025-05-19;139200.0
2025-05-26;52739.5
2025-05-27;1398322.02
2025-05-30;45000.0
2025-06-03;7460.0
2025-06-06;11120.0
2025-06-10;4720.0
2025-06-11;7706760.0
2025-06-12;54820.0
2025-06-13;751.2
2025-06-18;2325.0
2025-06-19;16275.0
2025-06-20;333.33
2025-06-23;3666.67
2025-06-25;67899.62
2025-06-30;522329.1
2025-07-01;996936.72
2025-07-07;2054476.81
