date;montant
2020-02-21;11600.0
2020-02-27;400.0
2020-03-06;247723.08
2020-03-09;11600.0
2020-03-12;72612.0
2020-03-16;532366.88
2020-03-30;61740.63
2020-04-01;101043.33
2020-04-08;360000.0
2020-04-17;2200.0
2020-04-28;229290.0
2020-04-30;120000.0
2020-05-07;15075.05
2020-05-13;400.0
2020-05-14;11600.0
2020-05-18;720802.15
2020-05-19;80000.0
2020-05-21;5445.94
2020-05-22;243632.95
2020-05-26;205367.4
2020-05-27;513273.86
2020-06-01;677085.06
2020-06-05;400.0
2020-06-08;144556.91
2020-06-10;86642.62
2020-06-11;27630.0
2020-06-22;287374.93
2020-07-01;126612.15
2020-07-08;1500400.0
2020-07-09;11600.0
2020-07-14;117600.0
2020-07-20;300512.34
2020-07-24;2494742.83
2020-08-03;840440.4
2020-08-11;11600.0
2020-08-19;400.0
2020-09-10;400.0
2020-09-11;28016.76
2020-10-08;400.0
2020-10-09;10200.0
2020-10-19;144000.0
2020-11-03;19464.0
2020-11-11;497076.46
2020-11-12;1400.0
2020-12-03;97920.0
2020-12-07;39420.0
2020-12-11;800.0
2020-12-14;23200.0
2020-12-16;157848.0
2020-12-18;89418.29
2020-12-21;113699.34
2020-12-24;34240.0
2020-12-25;714560.97
2020-12-28;158340.0
2020-12-29;400.0
2020-12-30;262387.87
2020-12-31;496316.8
2021-01-04;865017.6
2021-02-22;3086564.15
2021-03-12;263001.89
2021-05-07;144000.0
2021-05-12;48000.0
2021-05-18;160000.0
2021-05-20;315871.32
2021-05-24;6.74
2021-05-31;2378980.0
2021-06-07;137119.0
2021-06-08;94107.61
2021-06-09;12000.0
2021-06-14;64324.91
2021-06-21;56267.64
2021-07-02;1015319.72
2021-07-09;489200.51
2021-07-12;12000.0
2021-07-14;976955.9
2021-08-19;12000.0
2021-08-23;506659.82
2021-08-25;74688.0
2021-09-08;138408.0
2021-09-16;12000.0
2021-10-06;254965.18
2021-10-13;6400.01
2021-10-18;9000.0
2021-11-15;350797.45
2021-11-22;1500000.0
2021-11-25;80000.0
2021-11-26;160520.81
