date;montant
2020-01-27;5300.0
2020-01-29;2311953.59
2020-01-30;522423.3
2020-02-07;2448.0
2020-02-10;22200.0
2020-02-11;41616.0
2020-02-14;248656.98
2020-02-17;8820.0
2020-02-25;37472.0
2020-02-26;3869170.5
2020-02-27;2320.0
2020-02-28;10034.23
2020-03-02;107318.46
2020-03-03;13008.0
2020-03-06;85242.1
2020-03-09;267197.72
2020-03-10;195424.01
2020-03-11;65265.85
2020-03-12;33499.2
2020-03-13;485250.62
2020-03-16;380267.92
2020-03-19;1638458.08
2020-03-20;648870.0
2020-03-23;547899.14
2020-03-25;2245083.4
2020-03-26;243517.45
2020-03-30;481774.61
2020-03-31;660520.06
2020-04-02;393861.0
2020-04-03;3209.98
2020-04-08;152885.79
2020-04-13;324319.28
2020-04-14;1730847.27
2020-04-20;2329704.8
2020-04-21;3245403.61
2020-04-24;136884.15
2020-04-27;3328645.17
2020-04-28;98867.0
2020-05-04;15000.0
2020-05-05;608940.16
2020-05-06;829386.8
2020-05-08;350000.0
2020-05-11;895871.88
2020-05-12;28914.11
2020-05-14;219638.4
2020-05-17;1253777.9
2020-05-20;7368.2
2020-05-21;2590471.1
2020-05-22;597603.41
2020-05-27;86456.26
2020-05-29;5832.06
2020-06-04;251329.21
2020-06-08;990005.65
2020-06-09;5700.0
2020-06-10;212070.96
2020-06-12;246127.2
2020-06-15;92195.48
2020-06-18;17678.16
2020-06-19;1606.65
2020-06-22;50000.0
2020-06-24;7101.88
2020-06-25;3815125.94
2020-06-26;117448.92
2020-06-29;106.02
2020-06-30;825586.12
2020-07-06;1571374.0
2020-07-07;268364.35
2020-07-08;1410.78
2020-07-10;446975.38
2020-07-13;245564.7
2020-07-14;25761.6
2020-07-17;15600.0
2020-07-21;8167.3
2020-07-22;2961985.43
2020-07-23;2361.6
2020-07-24;143544.82
2020-07-27;240243.04
2020-07-28;9600.0
2020-07-29;420131.13
2020-08-03;298057.3
2020-08-04;95940.0
2020-08-06;1306555.09
2020-08-07;522558.22
2020-08-10;333588.5
2020-08-11;3068590.82
2020-08-12;30992.58
2020-08-17;172799.92
2020-08-24;605696.8
2020-08-25;5300.0
2020-08-26;2564962.37
2020-08-27;600621.2
2020-08-28;48732.0
2020-08-31;192960.0
2020-09-02;89502.27
2020-09-03;186497.6
2020-09-04;93037.68
2020-09-08;457278.0
2020-09-09;795474.85
2020-09-10;233114.51
2020-09-15;25000.0
2020-09-17;1361724.3
2020-09-18;614140.77
2020-09-24;66952.57
2020-09-25;581644.05
2020-09-28;2623371.4
2020-09-29;653801.14
2020-10-06;82198.69
2020-10-07;1825651.73
2020-10-08;23796.96
2020-10-09;197124.11
2020-10-12;30.23
2020-10-13;81535.88
2020-10-14;500054.48
2020-10-15;248009.2
2020-10-16;412867.48
2020-10-19;580000.0
2020-10-20;350000.0
2020-10-21;1440.0
2020-10-23;214226.57
2020-10-26;2367562.99
2020-10-27;755137.14
2020-10-28;2966.4
2020-11-02;100395.6
2020-11-05;58.04
2020-11-09;404264.32
2020-11-11;28004.83
2020-11-12;4996695.46
2020-11-13;606230.99
2020-11-16;2000.0
2020-11-17;251356.0
2020-11-19;1000.0
2020-11-23;1565874.36
2020-11-24;408983.62
2020-11-25;25200.0
2020-11-26;517938.59
2020-11-27;525023.29
2020-11-30;3105073.48
2020-12-01;407089.82
2020-12-03;35834.1
2020-12-04;4054711.43
2020-12-07;422136.8
2020-12-08;59268.0
2020-12-09;231416.0
2020-12-10;787901.1
2020-12-11;1372806.56
2020-12-14;166051.2
2020-12-15;437000.1
2020-12-17;1009283.7
2020-12-18;235781.61
2020-12-21;2558943.3
2020-12-22;5417470.54
2020-12-23;241123.2
2020-12-24;525007.92
2020-12-25;91645.96
2020-12-28;299324.0
2020-12-29;1342920.74
2020-12-30;796681.92
2020-12-31;1232296.78
2021-01-04;2956967.66
2021-01-05;832297.58
2021-01-06;1695288.11
2021-01-07;239499.02
2021-01-08;458885.54
2021-01-12;380074.51
2021-01-13;64860.81
2021-01-26;5500.0
2021-01-27;2656658.78
2021-01-28;3293.51
2021-01-29;498221.7
2021-02-04;7093.69
2021-02-05;54872.86
2021-02-08;25741.2
2021-02-16;11183.33
2021-02-19;41038.0
2021-02-22;2514647.44
2021-02-23;32695.71
2021-02-24;528505.38
2021-02-25;23.74
2021-02-26;199529.79
2021-03-04;190669.82
2021-03-05;255858.63
2021-03-08;15140.0
2021-03-12;6500.0
2021-03-16;441248.49
2021-03-17;1200000.0
2021-03-19;9007.72
2021-03-22;3210777.15
2021-03-24;505726.66
2021-03-26;692609.65
2021-03-29;389317.19
2021-03-30;11700.0
2021-04-05;265585.0
2021-04-06;308970.0
2021-04-07;962668.2
2021-04-08;1958.41
2021-04-09;693337.54
2021-04-13;51060.0
2021-04-16;117620.6
2021-04-19;10262.5
2021-04-21;2880.0
2021-04-22;60933.6
2021-04-23;10303.33
2021-04-26;3096233.22
2021-04-30;1306528.05
2021-05-06;31170.0
2021-05-07;186640.0
2021-05-10;111746.92
2021-05-11;650279.29
2021-05-19;104330.96
2021-05-20;2687880.31
2021-05-21;59700.0
2021-05-24;974329.85
2021-05-25;1996465.89
2021-05-27;3689.98
2021-05-28;576498.64
2021-06-02;76252.8
2021-06-03;60980.0
2021-06-04;25000.0
2021-06-07;165527.46
2021-06-09;1056505.96
2021-06-14;15188.46
2021-06-17;70867.24
2021-06-18;413670.64
2021-06-22;107660.4
2021-06-23;2937160.37
2021-06-25;200000.0
2021-06-28;3727.9
2021-06-29;576471.05
2021-06-30;9298.28
2021-07-05;718935.0
2021-07-06;1250744.58
2021-07-07;876766.66
2021-07-08;156728.0
2021-07-09;445115.48
2021-07-13;4898.4
2021-07-14;40914.0
2021-07-15;3416925.67
2021-07-19;14096.42
2021-07-20;323423.3
2021-07-26;4973.79
2021-07-27;601187.36
2021-07-29;20000.0
2021-08-05;27980.0
2021-08-13;197820.0
2021-08-16;120089.28
2021-08-17;148234.5
2021-08-18;940.8
2021-08-19;1009388.8
2021-08-24;26065.6
2021-08-25;56670.3
2021-08-26;2980479.23
2021-08-27;4088.6
2021-08-30;638063.69
2021-09-03;787494.07
2021-09-07;9270.0
2021-09-08;252500.0
2021-09-10;200000.0
2021-09-15;1322000.0
2021-09-16;102574.8
2021-09-20;728048.0
2021-09-21;4500.0
2021-09-22;202438.5
2021-09-23;4494.0
2021-09-24;6307.2
2021-09-27;3000.0
2021-09-28;5722408.98
2021-09-29;1800.0
2021-09-30;608187.09
2021-10-06;516055.0
2021-10-07;1960134.0
2021-10-08;2396.0
2021-10-11;200000.0
2021-10-13;1636368.0
2021-10-14;56975.01
2021-10-18;195000.0
2021-10-21;233800.0
2021-10-22;4001.79
2021-10-25;1634836.69
2021-10-27;2048621.2
2021-10-28;1149938.48
2021-10-29;780342.3
2021-11-04;37172.0
2021-11-08;2443179.43
2021-11-09;14448.8
2021-11-11;1563665.54
2021-11-15;1466070.16
2021-11-16;74900.0
2021-11-17;3791800.95
2021-11-19;369200.0
2021-11-24;19000.0
2021-11-25;3273741.87
2021-11-26;546592.6
