date;montant
2020-01-23;2200.0
2020-02-06;25600.0
2020-03-04;25600.0
2020-03-19;6780.0
2020-03-31;7119.0
2020-04-07;6000.0
2020-04-13;1779.5
2020-04-15;25600.0
2020-04-16;1542.89
2020-04-17;146286.15
2020-04-21;14327.4
2020-04-28;61094.11
2020-04-30;7458.0
2020-05-04;25600.0
2020-05-11;80000.0
2020-05-18;50000.0
2020-06-01;145600.0
2020-06-02;7797.0
2020-06-10;9860.0
2020-06-16;17580.0
2020-06-17;218841.0
2020-06-19;7119.0
2020-06-25;84000.0
2020-07-01;25600.0
2020-07-03;193840.0
2020-07-24;7458.0
2020-08-03;25600.0
2020-08-10;508930.0
2020-08-11;150.0
2020-08-13;7761.6
2020-08-24;1779.5
2020-09-07;423600.0
2020-09-08;2000.0
2020-09-16;19900.0
2020-09-17;100.0
2020-09-24;5997.6
2020-09-30;73450.8
2020-10-02;25600.0
2020-11-05;25600.0
2020-12-04;145000.0
2020-12-09;43944.0
2020-12-10;25600.0
2020-12-15;54060.0
2020-12-22;72854.4
2020-12-24;4233.6
2020-12-25;19500.0
2020-12-29;25600.0
2020-12-31;236921.6
2021-01-04;115544.0
2021-01-21;2200.0
2021-02-10;1538022.78
2021-02-19;25600.0
2021-03-03;25600.0
2021-03-15;106447.62
2021-03-26;557977.0
2021-03-31;25600.0
2021-04-01;122876.03
2021-04-16;3880.8
2021-04-27;28874.4
2021-05-03;25600.0
2021-05-04;21087.07
2021-05-11;3880.8
2021-05-20;381006.52
2021-06-01;25600.0
2021-06-07;63981.6
2021-06-14;514896.0
2021-06-21;15396.0
2021-06-30;25600.0
2021-07-08;400000.0
2021-08-02;25600.0
2021-08-31;398000.0
2021-09-01;8000.0
2021-09-06;178056.0
2021-09-14;119680.0
2021-10-11;1423948.81
2021-10-21;1866.62
2021-10-22;4106.48
2021-11-23;4293.0
2021-11-24;92307.0
2021-11-26;9993.6
2021-11-30;9950.0
2021-12-01;25050.8
2021-12-03;997.5
2021-12-09;455743.0
2021-12-10;50660.21
2021-12-17;9878.0
2021-12-21;1204880.91
2021-12-27;2913.0
2021-12-28;220499.06
2021-12-31;118464.5
2022-01-03;17169.6
2022-01-26;2200.0
2022-02-10;31800.0
2022-02-25;1408355.54
2022-03-02;31800.0
2022-04-01;31800.0
2022-05-04;31800.0
2022-05-06;19900.0
2022-05-09;100.0
2022-05-12;14817.6
2022-05-18;123200.0
2022-05-23;600000.0
2022-06-01;31800.0
2022-06-10;695999.73
2022-06-13;146377.7
2022-06-30;2520.0
2022-07-01;29280.0
2022-07-07;997.5
2022-07-12;13759.2
2022-07-15;20000.0
2022-07-25;54800.0
2022-07-26;2120.0
2022-08-01;31800.0
2022-09-01;31800.0
2022-09-16;70000.0
2022-09-21;49398.0
2022-10-03;31800.0
2022-10-13;4872.0
2022-10-18;34704.0
2022-10-19;49440.0
2022-10-21;13759.2
2022-10-24;53510.54
2022-10-26;30000.0
2022-11-01;151800.0
2022-11-09;68828.59
2022-11-16;568366.0
2022-11-21;34200.0
2022-11-25;63684.0
2022-12-01;333617.22
2022-12-12;161834.46
2022-12-30;67969.2
2023-01-02;38724.0
2023-01-25;2200.0
2023-02-06;607861.43
2023-02-08;220597.54
2023-02-21;600.0
2023-02-22;31200.0
2023-03-01;117.0
2023-03-03;31683.0
2023-03-20;44775.0
2023-03-21;1552103.64
2023-04-03;400000.0
2023-04-04;31800.0
2023-04-13;14945.19
2023-04-27;99996.0
2023-04-28;31800.0
2023-05-26;997.5
2023-05-31;171800.0
2023-06-19;218940.0
2023-06-26;3400.0
2023-06-27;78200.0
2023-07-03;129760.8
2023-07-11;14945.19
2023-07-20;398000.0
2023-07-21;95470.4
2023-07-25;14760.0
2023-07-28;29359.0
2023-08-01;31800.0
2023-09-01;31800.0
2023-09-11;78933.09
2023-09-26;448118.86
2023-10-02;31800.0
2023-10-06;59095.56
2023-10-11;78840.0
2023-10-18;98700.0
2023-10-30;100000.0
2023-10-31;56136.0
2023-12-01;31800.0
2023-12-26;195789.95
2023-12-27;11879.51
2023-12-28;34940.0
2023-12-29;355262.4
2024-01-03;13421.4
2024-01-24;252200.0
2024-02-01;31800.0
2024-02-28;31800.0
2024-03-08;2368899.05
2024-03-20;400000.0
2024-04-02;31200.0
2024-04-04;44785.0
2024-04-08;215.0
2024-04-15;398084.0
2024-04-16;1916.0
2024-05-02;31200.0
2024-05-15;66999.28
2024-05-21;269559.0
2024-06-04;31200.0
2024-07-01;31200.0
2024-07-08;105000.0
2024-07-17;10346.67
2024-08-01;31200.0
2024-08-26;12871.74
2024-08-27;31200.0
2024-09-25;60000.0
2024-09-30;30000.0
2024-10-02;400000.0
2024-10-03;31200.0
2024-10-10;8797.29
2024-10-24;12287.64
2024-10-30;12504.0
2024-10-31;2542.65
2024-11-01;25070.55
2024-11-05;31200.0
2024-11-15;59378.0
2024-12-10;31200.0
2024-12-23;398084.0
2024-12-24;1916.0
2024-12-25;22018.02
2024-12-31;9597.12
2025-01-02;27920.0
2025-03-11;49400.0
2025-03-14;644785.0
2025-03-17;240215.0
2025-03-25;3076403.48
2025-04-04;24700.0
2025-04-09;597125.0
2025-04-10;2875.0
2025-04-16;15195.44
2025-04-22;79072.2
2025-04-30;140000.0
2025-05-07;24700.0
2025-05-19;29568.0
2025-05-28;9900.0
2025-06-04;24700.0
2025-06-11;1725.0
2025-06-12;12075.0
