date;montant
2020-02-21;20200.0
2020-03-09;20200.0
2020-04-06;20200.0
2020-05-07;235200.0
2020-05-26;25464.0
2020-06-02;4200.0
2020-06-03;16000.0
2020-06-22;59700.0
2020-06-23;91104.08
2020-07-07;4200.0
2020-07-08;16000.0
2020-08-05;20200.0
2020-08-26;740000.0
2020-09-04;4200.0
2020-09-07;16000.0
2020-09-21;63846.0
2020-10-06;4200.0
2020-10-07;16000.0
2020-10-08;736300.0
2020-10-09;70846.48
2020-10-15;27753.6
2020-10-16;110774.16
2020-10-26;2942.79
2020-10-28;89752.32
2020-11-02;81340.8
2020-11-04;20200.0
2020-11-05;1740.0
2020-11-12;4305.6
2020-11-13;12360.0
2020-11-20;6880.0
2020-11-25;69099.6
2020-11-26;39564.0
2020-11-27;1842.34
2020-12-01;3560.0
2020-12-03;20200.0
2020-12-10;1037430.6
2020-12-11;69120.0
2020-12-24;7800.0
2020-12-28;66156.0
2020-12-29;30000.0
2020-12-30;65556.0
2020-12-31;20200.0
2021-01-29;241356.94
2021-02-10;20200.0
2021-02-25;59700.0
2021-02-26;215300.0
2021-03-05;20200.0
2021-03-26;144600.0
2021-03-29;340000.0
2021-04-06;19200.0
2021-04-21;4075.2
2021-04-23;38531.64
2021-05-03;60228.67
2021-05-04;13367.05
2021-05-06;19200.0
2021-05-11;119299.46
2021-05-24;9240.0
2021-06-07;1000.0
2021-06-08;18200.0
2021-07-07;1466.0
2021-07-08;17734.0
2021-07-15;12800.0
2021-08-05;19200.0
2021-08-23;36788.0
2021-09-02;4980.0
2021-09-07;19200.0
2021-09-08;1980.0
2021-09-10;79200.0
2021-09-14;7120.0
2021-10-14;169150.0
2021-10-15;850.0
2021-10-22;169150.0
2021-10-25;850.0
2021-10-29;34750.24
2021-11-15;980.0
2021-11-16;3499.51
2021-11-17;450000.0
2021-11-19;127316.0
2021-12-01;42288.0
2021-12-03;49159.97
2021-12-08;447750.0
2021-12-09;71370.0
2021-12-16;21964.84
2021-12-20;59396.4
2021-12-27;3600.0
2021-12-30;85765.67
2021-12-31;122161.67
2022-01-07;23200.0
2022-02-10;23200.0
2022-02-21;543874.08
2022-03-04;23200.0
2022-03-16;59700.0
2022-03-17;55607.73
2022-04-01;23200.0
2022-05-10;23200.0
2022-05-20;340000.0
2022-06-06;23200.0
2022-06-16;454409.8
2022-06-22;12800.0
2022-06-24;4620.0
2022-07-07;23200.0
2022-08-08;23200.0
2022-09-06;23200.0
2022-09-19;338300.0
2022-09-20;1700.0
2022-09-30;70000.0
2022-10-05;23200.0
2022-10-26;1423.35
2022-11-04;23200.0
2022-11-15;40000.0
2022-11-22;16080.0
2022-11-28;13689.38
2022-11-29;113057.04
2022-12-01;2080.0
2022-12-05;23200.0
2022-12-08;144600.0
2022-12-12;397586.0
2022-12-13;64942.5
2022-12-26;2080.0
2022-12-27;410998.0
2022-12-28;81128.0
2023-01-02;86126.8
2023-01-05;23800.0
2023-02-01;23200.0
2023-02-15;452031.37
2023-03-06;21200.0
2023-03-07;642367.45
2023-03-14;59700.0
2023-03-15;300.0
2023-04-06;21200.0
2023-04-11;58526.4
2023-04-18;69120.0
2023-05-04;21200.0
2023-05-10;28248.0
2023-05-24;3040.0
2023-06-06;2562.0
2023-06-07;18638.0
2023-06-14;338371.0
2023-06-15;1629.0
2023-07-10;21200.0
2023-08-03;21200.0
2023-08-04;16100.0
2023-08-10;32680.0
2023-08-15;2960.0
2023-09-12;21200.0
2023-10-06;21200.0
2023-10-13;7745.28
2023-10-16;406143.86
2023-10-17;29857.0
2023-10-18;403962.17
2023-10-23;86568.4
2023-11-01;21200.0
2023-11-08;100000.0
2023-11-16;98502.4
2023-11-21;69665.0
2023-11-22;53209.0
2023-11-24;26000.0
2023-11-30;3200.0
2023-12-05;21200.0
2023-12-06;3000.0
2023-12-11;69811.2
2023-12-18;97308.6
2023-12-19;250.0
2023-12-20;54950.0
2023-12-25;2500.0
2023-12-26;47860.0
2023-12-28;7593.39
2024-01-03;21200.0
2024-02-02;21200.0
2024-02-08;200000.0
2024-02-13;573155.97
2024-03-06;21200.0
2024-04-04;21200.0
2024-04-08;300000.0
2024-05-06;21200.0
2024-05-09;6314.04
2024-05-17;388198.0
2024-05-20;15020.4
2024-06-04;21200.0
2024-06-07;3120.0
2024-06-10;14600.0
2024-07-03;21200.0
2024-07-05;74998.53
2024-08-07;4974.66
2024-08-08;21200.0
2024-09-04;21200.0
2024-09-19;9900.0
2024-10-08;21200.0
2024-10-11;307968.0
2024-11-04;21200.0
2024-11-12;170483.5
2024-11-27;100000.0
2024-12-02;500000.0
2024-12-05;28088.03
2024-12-12;58214.0
2024-12-18;16680.0
2024-12-20;54800.52
2024-12-24;2900.0
2024-12-30;2500.0
2024-12-31;86432.0
2025-02-05;2766448.77
2025-03-03;21200.0
2025-03-17;368459.45
2025-04-04;21200.0
2025-04-16;5963.19
2025-05-05;21200.0
2025-05-20;509475.0
2025-05-21;525.0
2025-06-04;21200.0
2025-06-05;14459.16
2025-06-10;16531.2
2025-06-23;398084.0
2025-06-24;14636.0
2025-07-07;21200.0
