date;montant
2020-03-23;44775.0
2020-03-25;225.0
2020-04-08;36000.0
2020-04-23;80000.0
2020-04-30;39432.99
2020-06-12;181445.25
2020-06-26;79600.0
2020-06-29;24400.0
2020-07-16;18696.0
2020-07-21;79233.0
2020-07-27;4920.0
2020-07-28;4960.0
2020-09-21;4920.0
2020-09-29;36000.0
2020-10-06;2968.8
2020-10-12;4960.0
2020-10-15;9840.0
2020-11-05;30006.83
2020-11-10;1425.6
2020-11-19;14200.0
2020-11-23;3120.0
2020-12-03;30000.0
2020-12-22;4410.0
2020-12-29;1640.0
2020-12-30;43696.8
2021-01-04;953400.41
2021-01-05;70950.75
2021-01-13;39540.0
2021-01-18;59340.0
2021-01-21;14802.0
2021-01-26;18649.0
2021-01-29;459670.64
2021-04-23;44775.0
2021-04-26;225.0
2021-05-07;48000.0
2021-06-21;24000.0
2021-07-01;95307.0
2021-07-14;4960.0
2021-07-15;23813.0
2021-08-16;56160.0
2021-08-25;35572.1
2021-08-26;322366.89
2021-09-07;100000.0
2021-09-08;41120.0
2021-09-10;109078.14
2021-09-15;29188.5
2021-09-17;90192.0
2021-09-27;43220.09
2021-10-07;98928.0
2021-11-15;99500.0
2021-11-16;500.0
2021-12-06;4680.0
2021-12-15;2131.2
2021-12-17;30000.0
2021-12-22;5280.0
2021-12-27;3420.0
2022-01-12;30387.6
2022-02-09;553125.96
2022-04-19;44775.0
2022-04-20;100225.0
2022-04-28;79786.68
2022-05-05;28640.0
2022-06-27;153904.4
2022-07-01;38400.0
2022-07-04;50557.2
2022-07-06;4920.0
2022-07-07;80400.0
2022-08-01;32960.0
2022-08-03;4920.0
2022-08-12;39281.36
2022-09-12;99500.0
2022-09-13;500.0
2022-10-04;38400.0
2022-10-06;1261.78
2022-10-18;30000.0
2022-10-20;17864.2
2022-11-02;4920.0
2022-11-04;1878.24
2022-11-21;134836.05
2022-11-29;39474.0
2022-12-13;158322.0
2022-12-15;20904.0
2022-12-22;2400.0
2022-12-26;10352.4
2022-12-30;156877.5
2023-01-02;80916.0
2023-01-03;50000.0
2023-01-06;29650.8
2023-01-17;475.2
2023-01-20;137.2
2023-01-23;7600.8
2023-02-07;386131.59
2023-03-31;38400.0
2023-05-10;38928.0
2023-05-18;162232.0
2023-05-19;60000.0
2023-05-26;39800.0
2023-05-29;200.0
2023-06-02;25600.0
2023-06-08;25920.0
2023-06-22;3600.0
2023-06-23;74882.66
2023-06-27;2880.0
2023-07-06;51603.15
2023-07-12;123750.0
2023-07-13;125.0
2023-07-24;118428.0
2023-08-16;374.4
2023-08-25;114425.0
2023-08-28;5435.0
2023-10-03;51200.0
2023-10-06;5784.0
2023-10-10;57816.16
2023-11-08;29568.0
2023-11-15;37456.8
2023-11-16;39485.28
2023-11-30;120187.2
2023-12-07;19632.0
2023-12-15;59400.0
2023-12-20;149034.0
2023-12-27;138288.0
2023-12-29;38400.0
2024-01-02;288776.93
2024-01-03;60000.0
2024-01-10;92400.0
2024-02-05;208458.43
2024-03-01;25600.0
2024-04-23;70064.28
2024-05-31;38400.0
2024-06-04;60000.0
2024-06-14;64675.0
2024-06-19;310.0
2024-07-01;15.0
2024-07-04;60000.0
2024-07-15;60000.0
2024-08-06;6480.0
2024-08-12;1177169.46
2024-09-05;10000.0
2024-09-09;20000.0
2024-09-23;54560.0
2024-10-27;30000.0
2024-11-04;19905.0
2024-11-05;95.0
2024-11-27;92626.0
2024-11-28;39281.04
2024-12-02;8820.0
2024-12-06;1125670.07
2024-12-12;39600.0
2024-12-13;27535.2
2024-12-30;94680.0
2024-12-31;54200.0
2025-01-02;23023.2
2025-01-03;17450.4
2025-01-06;3600.0
2025-01-07;25200.0
2025-02-13;701349.91
2025-03-03;25600.0
2025-03-27;20000.0
2025-04-21;39800.0
2025-04-22;200.0
2025-04-30;24881.0
2025-05-02;5159.0
2025-05-06;1240716.31
2025-05-15;120000.0
2025-05-16;60000.0
2025-06-02;137921.0
2025-06-03;479.0
2025-06-04;116802.0
