date;montant
2020-02-19;49575.6
2020-02-21;24000.0
2020-02-24;4703.42
2020-02-25;24322.78
2020-03-02;257145.6
2020-03-05;5241.98
2020-03-09;63266.62
2020-03-11;66150.0
2020-03-12;27300.0
2020-03-13;17820.0
2020-03-20;159780.0
2020-03-25;8988.0
2020-04-02;36144.0
2020-04-08;180900.41
2020-04-13;30960.0
2020-04-14;18819.59
2020-04-29;109992.0
2020-05-06;5834.39
2020-05-07;30155.11
2020-06-01;4739.34
2020-06-02;53976.18
2020-06-04;89760.0
2020-06-16;91140.0
2020-06-18;23040.0
2020-06-23;17520.0
2020-06-24;59832.0
2020-06-26;2620.98
2020-06-30;16224.0
2020-07-01;14259.12
2020-07-14;79560.0
2020-07-16;139932.0
2020-07-20;24920.0
2020-07-27;2100.0
2020-08-05;16224.0
2020-08-07;220571.88
2020-08-10;45830.31
2020-08-19;4880.0
2020-08-25;22068.0
2020-09-02;83762.4
2020-09-10;16224.0
2020-09-11;62004.0
2020-09-17;59220.0
2020-09-18;19968.0
2020-09-22;20960.0
2020-09-25;5457.0
2020-09-28;25423.2
2020-10-01;13859.93
2020-10-07;96142.8
2020-10-08;16280.0
2020-10-12;45952.92
2020-10-13;4980.0
2020-10-14;29600.0
2020-10-15;10362.0
2020-10-23;54912.0
2020-11-17;337142.82
2020-11-19;2995.2
2020-11-20;29975.0
2020-11-23;8989.2
2020-11-24;3608.37
2020-11-25;249353.74
2020-12-01;117421.87
2020-12-02;32179.73
2020-12-04;40938.5
2020-12-07;212228.28
2020-12-08;8081.28
2020-12-09;23496.38
2020-12-10;57960.0
2020-12-11;3480.0
2020-12-16;14660.0
2020-12-17;3734.02
2020-12-18;460587.61
2020-12-22;1131.6
2020-12-30;4990.67
2020-12-31;26544.13
2021-01-04;17222.4
2021-03-12;40640.0
2021-03-15;1004873.8
2021-03-18;119784.8
2021-03-24;45940.0
2021-03-29;90030.0
2021-04-01;114597.6
2021-04-05;152280.56
2021-04-06;28798.84
2021-04-08;6652.56
2021-04-09;47408.04
2021-04-12;313955.68
2021-04-16;5832.68
2021-04-19;68456.32
2021-04-22;35000.0
2021-04-26;310817.48
2021-04-30;16800.0
2021-05-03;29964.0
2021-05-10;302097.01
2021-05-11;5941.7
2021-05-12;49329.5
2021-05-17;159430.0
2021-05-20;40950.0
2021-05-27;7995.0
2021-05-31;29958.0
2021-06-01;30310.0
2021-06-02;5693.95
2021-06-03;33513.4
2021-06-04;1170.25
2021-06-08;76650.0
2021-06-22;29976.0
2021-06-23;71100.0
2021-06-28;30328.0
2021-07-01;129570.3
2021-07-02;32490.1
2021-07-05;59915.1
2021-07-06;49833.0
2021-07-09;72892.0
2021-07-12;1014269.58
2021-07-14;19992.0
2021-07-16;37538.8
2021-07-23;25120.19
