date;montant
2020-02-21;430000.0
2020-02-24;6216.3
2020-02-25;10800.0
2020-03-02;10800.0
2020-03-03;5271.12
2020-03-06;45867.6
2020-03-11;6369.27
2020-04-02;10800.0
2020-04-06;880.0
2020-04-08;6588.9
2020-04-20;457698.0
2020-04-21;2300.0
2020-04-30;2800.0
2020-05-04;8000.0
2020-05-11;6588.9
2020-06-03;10800.0
2020-06-05;6588.9
2020-06-10;11982.16
2020-06-17;13120.0
2020-06-18;100000.0
2020-06-19;38129.28
2020-06-24;14040.0
2020-07-03;150000.0
2020-07-06;6588.9
2020-07-16;69556.0
2020-07-17;2480.0
2020-07-27;40728.8
2020-07-29;9363.6
2020-09-07;20924.4
2020-10-06;10800.0
2020-10-12;14754.09
2020-10-19;5829.2
2020-10-26;323880.87
2020-10-28;9000.0
2020-11-02;10800.0
2020-11-09;33604.9
2020-11-16;5347.95
2020-11-30;10800.0
2020-12-04;4974.0
2020-12-07;53648.0
2020-12-14;39676.8
2020-12-18;9000.0
2020-12-21;5492.0
2020-12-28;37085.8
2020-12-30;5062.2
2021-01-26;546252.88
2021-02-19;288250.0
2021-02-22;8206.9
2021-03-08;21600.0
2021-03-15;76230.89
2021-03-22;1840.8
2021-03-25;9400.0
2021-03-30;8900.0
2021-04-06;8054.4
2021-04-12;46346.2
2021-05-03;9400.0
2021-05-10;6519.5
2021-06-07;84231.62
2021-06-21;6136.0
2021-06-28;21876.75
2021-07-05;10420.0
2021-07-12;7516.6
2021-07-14;185121.6
2021-07-19;1080.0
2021-08-02;17800.0
2021-08-06;34823.0
2021-08-09;15403.7
2021-08-17;41722.27
2021-08-26;9400.0
2021-08-30;8620.8
2021-09-03;6000.0
2021-09-06;7640.63
2021-09-10;8130.2
2021-09-21;63764.0
2021-09-22;1917.5
2021-10-12;900.0
2021-10-14;13830.0
2021-10-22;430000.0
2021-10-25;34267.09
2021-11-01;147063.0
2021-11-05;6000.0
2021-11-08;14856.0
2021-11-15;28690.07
2021-11-23;1597850.0
2021-11-24;2150.0
