date;montant
2020-03-19;3280.0
2020-04-16;2899.9
2020-05-12;3280.0
2020-07-16;11161.99
2020-07-24;4920.0
2020-10-15;4240.0
2020-11-30;24600.0
2020-12-09;4920.0
2021-03-12;5360.0
2021-05-11;5360.0
2021-05-31;10824.0
2021-07-12;5360.0
2021-07-13;6922.8
2021-07-19;5412.0
2021-08-31;50916.0
2021-09-22;21272.0
2021-09-28;5400.0
2021-11-25;5360.0
2021-12-14;5360.0
2022-05-04;5360.0
2022-05-10;5360.0
2022-05-26;5820.0
2022-06-29;4914.55
2022-06-30;4842.0
2022-07-01;7060.0
2022-08-17;83895.99
2022-09-15;5360.0
2022-10-25;5360.0
2022-11-02;59340.0
2022-11-04;5360.0
2022-11-25;10720.0
2022-12-20;3880.0
2023-05-02;5.83
2023-05-24;5660.0
2023-06-13;15580.0
2023-08-04;20520.0
2023-10-05;14280.0
2023-10-23;11280.0
2023-10-25;2040.0
2023-12-07;11280.0
2023-12-13;7400.0
2023-12-15;7998.0
2023-12-22;8313.0
2024-04-09;19980.0
2024-06-07;19980.0
2024-06-10;6000.0
2024-09-18;19980.0
2024-11-26;9664.8
2024-12-06;6660.0
2024-12-17;17610.0
2024-12-19;47076.0
2024-12-24;21364.8
2025-03-17;15360.0
2025-03-18;7680.0
2025-06-06;12960.0
2025-07-07;6480.0
