date;montant
2020-03-13;4000.0
2020-03-16;40400.0
2020-04-10;22200.0
2020-04-13;15251.1
2020-05-14;2000.0
2020-05-17;134811.7
2020-06-17;2000.0
2020-06-18;19200.0
2020-07-02;1000.0
2020-07-06;19944.12
2020-07-14;23296.8
2020-07-16;2000.0
2020-07-17;59800.0
2020-07-22;298998.0
2020-07-24;156588.0
2020-08-11;2000.0
2020-08-12;91043.71
2020-08-19;2000.0
2020-09-10;41907.83
2020-09-15;61005.0
2020-09-16;195.0
2020-09-17;7000.0
2020-10-07;88464.75
2020-10-15;2000.0
2020-10-16;20200.0
2020-11-04;19795.2
2020-11-12;130252.08
2020-12-11;2000.0
2020-12-14;15700.0
2020-12-15;130450.0
2020-12-17;3526.4
2020-12-18;7473.6
2020-12-23;12000.0
2020-12-24;10308.48
2020-12-28;3350.26
2020-12-30;304855.2
2020-12-31;2341.0
2021-01-04;79079.0
2021-01-08;10224.0
2021-01-12;377632.6
2021-01-13;31887.0
2021-01-14;200000.0
2021-01-18;210000.0
2021-02-11;2476179.43
2021-03-17;41400.0
2021-03-26;233440.0
2021-04-02;12370.17
2021-04-16;20200.0
2021-04-26;2000.0
2021-05-19;2000.0
2021-05-20;20200.0
2021-05-25;7559.54
2021-06-11;2000.0
2021-06-14;20200.0
2021-06-15;22329.17
2021-06-18;12370.19
2021-06-25;289701.0
2021-06-28;149.0
2021-07-01;14776.0
2021-07-02;141276.34
2021-07-07;2000.0
2021-07-08;20200.0
2021-07-23;14836.0
2021-07-27;23640.0
2021-08-19;1576.0
2021-08-23;60482.85
2021-09-03;497770.28
2021-09-09;41587.73
2021-09-10;409.0
2021-09-13;316542.45
2021-09-21;197400.0
2021-09-24;7480.0
2021-11-04;9000.0
2021-11-15;12713.76
2021-11-19;583.34
2021-11-22;3616.68
2021-11-30;720.0
2021-12-01;149280.0
2021-12-02;12000.0
2021-12-07;104466.45
2021-12-10;4643.0
2021-12-13;38286.7
2021-12-14;233.33
2021-12-16;279293.0
2021-12-17;15323.23
2021-12-21;215936.4
2021-12-22;13377.15
2021-12-23;31909.4
2021-12-24;349045.12
2021-12-27;39871.28
2021-12-29;91843.95
2021-12-30;24611.2
2021-12-31;77563.37
2022-01-03;94553.33
2022-01-10;7000.0
2022-02-18;2204771.17
2022-03-16;47400.0
2022-03-28;24224.92
2022-04-11;30659.0
2022-04-12;117454.23
2022-04-13;4925.0
2022-04-14;68003.0
2022-04-15;91746.76
2022-04-20;12198.36
2022-05-04;73800.0
2022-05-06;39.95
2022-05-10;19680.0
2022-05-24;32032.7
2022-05-27;19150.0
2022-06-15;211929.6
2022-06-16;4200.0
2022-06-23;6000.0
2022-06-30;4058.57
2022-07-04;9000.0
2022-07-08;19357.38
2022-07-12;144960.0
2022-07-13;205816.51
2022-07-18;23700.0
2022-08-02;29594.4
2022-08-08;4806.76
2022-08-09;17674.74
2022-08-15;49739.88
2022-09-02;120000.0
2022-09-07;140000.0
