date;montant
2020-02-24;15000.0
2020-03-17;283712.0
2020-03-19;100744.96
2020-04-14;74474.4
2020-05-08;15434.94
2020-05-11;149851.73
2020-05-22;10255.48
2020-05-26;134881.64
2020-05-29;7000.0
2020-06-01;22000.0
2020-06-05;4739.04
2020-06-08;15006.96
2020-06-22;33240.0
2020-06-25;64611.84
2020-07-06;159174.28
2020-07-15;18284.72
2020-07-16;52640.56
2020-07-22;2700.0
2020-07-23;40400.0
2020-07-27;4851.31
2020-07-28;16322.69
2020-08-27;4571.28
2020-08-28;154791.72
2020-09-10;102629.59
2020-09-17;19197.6
2020-09-25;7000.0
2020-09-28;25484.8
2020-09-30;501269.0
2020-10-09;1180.8
2020-10-16;58200.0
2020-10-21;115200.0
2020-10-26;6300.0
2020-11-02;115200.0
2020-11-03;16407.55
2020-11-04;51957.45
2020-11-09;100974.28
2020-11-10;85124.04
2020-11-11;14967.16
2020-11-16;171336.86
2020-12-10;18732.0
2020-12-16;8323.52
2020-12-17;20454.2
2020-12-21;153005.6
2020-12-23;15841.56
2020-12-24;378858.94
2020-12-29;405092.64
2020-12-30;339482.7
2020-12-31;213390.0
2021-01-04;373674.56
2021-01-05;101838.96
2021-01-06;17000.0
2021-01-07;1687188.0
2021-01-08;246181.2
2021-01-15;6720.0
2021-01-25;17800.0
2021-03-15;97663.64
2021-03-17;99014.3
2021-03-25;77819.3
2021-04-08;298712.0
2021-04-09;1426.0
2021-05-06;63330.0
2021-05-21;9952.56
2021-05-24;47619.2
2021-05-25;115133.96
2021-05-28;4806.17
2021-05-31;254009.17
2021-06-01;26019.98
2021-06-24;488642.0
2021-06-30;7000.0
2021-07-01;7000.0
2021-07-05;234888.9
2021-07-19;130961.07
2021-08-18;511723.9
2021-09-06;91760.0
2021-09-09;84860.0
2021-09-10;7942.32
2021-09-13;188260.24
2021-09-27;5836.71
2021-09-28;993887.38
2021-09-29;4303.8
2021-09-30;30634.6
2021-10-27;15000.0
2021-10-29;511723.9
2021-11-09;20912.18
2021-11-10;232207.16
2021-11-19;95300.64
2021-11-23;74664.0
2021-11-30;24588.14
2021-12-01;72715.1
2021-12-22;530550.0
2021-12-23;159572.4
2021-12-28;84720.0
2021-12-29;347360.0
2021-12-30;142541.0
2021-12-31;2016015.6
2022-01-03;143912.0
2022-01-04;39336.0
2022-01-05;547850.4
2022-01-06;44616.0
2022-01-07;592205.36
2022-01-10;23444.4
2022-03-16;179100.0
2022-03-17;900.0
2022-03-24;125000.0
2022-04-29;13644.72
2022-05-04;43208.28
2022-05-13;7254.15
2022-05-16;19423.77
2022-05-19;97663.64
2022-05-25;72002.4
2022-05-27;90567.79
2022-05-30;14222.64
2022-06-24;24220.85
2022-06-27;71552.07
2022-07-06;47118.0
2022-07-07;92502.45
2022-07-08;15000.0
2022-07-18;3500.0
2022-07-19;7000.0
2022-08-05;1296.0
2022-08-08;4104.0
2022-08-16;16655.76
2022-08-17;52743.24
2022-08-18;8355.15
2022-08-19;23023.85
2022-09-16;36000.0
2022-09-20;92380.17
2022-09-27;36000.0
2022-09-30;51360.0
2022-10-13;31597.08
2022-11-14;4680.0
2022-11-15;96779.23
2022-11-17;49992.0
2022-11-21;114772.0
2022-11-25;1296.0
2022-11-28;23123.44
2022-11-30;41256.0
2022-12-01;130200.0
2022-12-05;29604.0
2022-12-09;72199.54
2022-12-12;214892.04
2022-12-15;7386.38
2022-12-16;18129.26
2022-12-19;1368.0
2022-12-20;24495.49
2022-12-26;5000.0
2022-12-27;101026.8
2022-12-28;256673.64
2022-12-30;454338.48
2023-01-02;291372.85
2023-01-03;456038.59
2023-01-04;27066.0
2023-01-06;12936.0
2023-01-12;8100.0
2023-02-09;9723.6
2023-03-14;9723.6
2023-03-28;4073.04
2023-03-29;12897.96
2023-04-10;118074.03
2023-05-04;15000.0
2023-05-05;25566.6
2023-05-08;97143.19
2023-05-10;4680.0
2023-05-16;300000.0
2023-05-17;60719.45
2023-05-18;12720.0
2023-05-19;159879.6
2023-05-25;27282.4
2023-05-26;182708.78
2023-05-29;34710.0
2023-05-31;355463.0
2023-06-01;1537.0
2023-06-08;264540.6
2023-06-14;109340.0
2023-06-19;16884.0
2023-06-20;53466.0
2023-07-06;7470.87
2023-07-07;18633.05
2023-07-26;141775.92
2023-08-07;170476.18
2023-08-10;39891.6
2023-08-11;228780.0
2023-08-15;18600.0
2023-08-25;21924.0
2023-09-07;21329.08
2023-09-08;81178.96
2023-09-13;35384.64
2023-09-14;2079.36
2023-09-15;2050.8
2023-09-18;6494.2
2023-09-26;52931.08
2023-10-02;15222.38
2023-10-04;19908.0
2023-10-17;33306.0
2023-10-27;1728.0
2023-10-30;95652.64
2023-11-02;36000.0
2023-11-08;23117.88
2023-11-09;39959.04
2023-11-13;39959.04
2023-11-16;10489.6
2023-11-28;51758.4
2023-12-01;113427.25
2023-12-06;147816.62
2023-12-20;175299.04
2023-12-21;65373.96
2023-12-22;7980.0
2023-12-25;108840.0
2023-12-28;3500.0
2023-12-29;266438.3
2024-01-02;2340.0
2024-01-03;568310.88
2024-01-04;54120.0
2024-01-05;238801.22
2024-01-09;33290.4
2024-01-10;63330.67
2024-02-28;121472.0
2024-03-04;124313.13
2024-03-28;351507.36
2024-04-01;1537.0
2024-04-02;139320.0
2024-04-04;19019.44
2024-06-07;21822.0
2024-06-10;107990.44
2024-06-20;17000.0
2024-06-21;109055.17
2024-06-25;87981.12
2024-07-15;5952.0
2024-07-16;1368.0
2024-07-18;15000.0
2024-07-26;4997.9
2024-08-01;47448.0
2024-08-07;79080.0
2024-08-12;20286.0
2024-08-13;76983.48
2024-08-22;3384.0
2024-08-23;10716.0
2024-09-12;44837.0
2024-09-13;313852.6
2024-09-25;32495.57
2024-09-26;67069.91
2024-10-04;45463.68
2024-10-07;143968.32
2024-10-08;71572.32
2024-10-09;571351.64
2024-10-10;119624.04
2024-10-15;36026.64
2024-10-16;114084.36
2024-10-18;57498.88
2024-11-08;18360.0
2024-11-14;70943.0
2024-11-15;277286.04
2024-11-20;27216.36
2024-11-21;215000.0
2024-11-22;1151.0
2024-11-25;73506.88
2024-11-28;4060.8
2024-11-29;12859.2
2024-12-03;23874.24
2024-12-04;64201.76
2024-12-12;19147.68
2024-12-13;68614.32
2024-12-17;15000.0
2024-12-18;16528.0
2024-12-19;11172.0
2024-12-23;25945.4
2024-12-24;78907.65
2024-12-26;8020.8
2024-12-27;103800.0
2024-12-30;126383.0
2024-12-31;86552.18
2025-01-03;116432.0
2025-01-07;21341.0
2025-01-08;241152.4
2025-01-09;744451.0
2025-01-10;286153.39
2025-01-13;607296.35
2025-03-18;16758.72
2025-03-19;21605.28
2025-03-21;46019.04
2025-03-24;145726.96
2025-04-15;319463.0
2025-04-16;4297.0
2025-04-17;8740.0
2025-04-24;45104.37
2025-04-25;113752.95
2025-04-28;14694.6
2025-04-29;18389.52
2025-04-30;58233.48
2025-06-05;39500.4
2025-06-10;23872.0
2025-06-11;167098.78
2025-06-16;21417.0
2025-06-18;13140.0
2025-06-20;264729.0
2025-06-23;1168.0
