date;montant
2020-03-05;73400.0
2020-03-06;109450.0
2020-03-09;426400.88
2020-03-18;687030.3
2020-03-25;17464.8
2020-03-26;298500.0
2020-03-30;1500.0
2020-04-02;25080.0
2020-04-08;57796.0
2020-04-14;180972.8
2020-04-17;9559.61
2020-04-22;4944.0
2020-05-08;3000.0
2020-05-11;5781.46
2020-05-12;228000.0
2020-05-13;24700.0
2020-05-19;40100.0
2020-05-20;98998.0
2020-05-21;20436.0
2020-05-28;19785.0
2020-06-03;3145.53
2020-06-04;153358.0
2020-06-05;29046.0
2020-06-10;2500.0
2020-06-11;22700.0
2020-06-24;97672.2
2020-07-03;18000.0
2020-07-07;18075.0
2020-07-14;5500.0
2020-07-15;22700.0
2020-07-23;98998.0
2020-07-27;24360.0
2020-07-29;25904.4
2020-08-03;9660.0
2020-08-04;1700.0
2020-08-06;264047.82
2020-08-10;38435.18
2020-08-11;29412.81
2020-08-17;42600.0
2020-08-18;1500.0
2020-08-26;20300.0
2020-09-07;2500.0
2020-09-08;22700.0
2020-09-17;93720.0
2020-09-18;45786.0
2020-09-23;581682.24
2020-09-24;613678.2
2020-10-01;3590.0
2020-10-02;6965.26
2020-10-06;4280.0
2020-10-07;22700.0
2020-10-08;30600.0
2020-10-21;27270.0
2020-10-23;58098.01
2020-10-26;211956.39
2020-10-28;10320.0
2020-11-02;63711.0
2020-11-03;8107.37
2020-11-04;7644.0
2020-11-05;251772.99
2020-11-09;36378.0
2020-11-10;148800.0
2020-11-11;151008.94
2020-11-12;187061.99
2020-11-19;36240.0
2020-11-20;304946.4
2020-11-27;33461.48
2020-12-01;10016.0
2020-12-02;448500.0
2020-12-03;291500.0
2020-12-04;87109.6
2020-12-07;2500.0
2020-12-08;32180.0
2020-12-09;302154.0
2020-12-16;4100.0
2020-12-18;412623.0
2020-12-21;74944.8
2020-12-22;520.0
2020-12-24;28755.0
2020-12-25;115788.0
2020-12-29;29071.36
2020-12-30;5366.4
2020-12-31;63503.22
2021-01-04;64060.0
2021-01-06;5000.0
2021-01-12;1840.0
2021-01-26;203.34
2021-01-27;472398.35
2021-03-01;7230.0
2021-03-04;111950.0
2021-03-05;243250.0
2021-03-09;500.0
2021-03-10;22700.0
2021-03-15;16464.0
2021-03-18;2000.0
2021-03-22;55770.0
2021-03-26;300000.0
2021-03-29;121800.0
2021-04-05;48028.72
2021-04-06;298500.0
2021-04-07;1500.0
2021-04-08;23400.0
2021-04-09;4380.0
2021-04-13;2500.0
2021-04-14;24300.0
2021-04-22;96671.66
2021-04-26;103040.0
2021-05-03;14278.0
2021-05-05;7320.0
2021-05-07;2500.0
2021-05-10;20700.0
2021-05-11;121720.0
2021-05-17;41228.0
2021-05-21;80118.48
2021-05-24;24732.0
2021-05-31;12132.0
2021-06-01;156492.0
2021-06-04;2500.0
2021-06-07;22700.0
2021-06-08;67449.6
2021-06-14;1760.0
2021-06-16;6240.0
2021-06-17;94395.36
2021-06-21;67250.24
2021-06-24;55183.47
2021-07-02;26010.0
2021-07-07;9093.55
2021-07-08;63860.0
2021-07-09;441176.07
2021-07-19;311964.0
2021-07-23;27600.0
2021-08-05;524863.4
2021-08-09;56280.0
2021-08-11;34370.91
2021-08-13;26016.0
2021-08-16;4030.0
2021-08-18;37326.08
