date;montant
2020-05-19;136080.0
2020-06-02;148164.0
2020-06-04;487800.0
2020-08-12;442800.0
2020-10-27;79177.0
2020-11-16;16844440.0
2020-11-24;105940.0
2020-12-09;129600.0
2020-12-10;19795.2
2020-12-21;40400.0
2020-12-22;89200.0
2020-12-24;9960.0
2020-12-30;213179.25
2021-01-29;8081265.41
2021-12-03;14798.52
2021-12-09;250000.0
2021-12-20;255233.3
2021-12-22;11526.66
2021-12-23;17500000.0
2021-12-31;128664.8
2022-01-25;2900000.0
2022-03-29;202950.0
2022-04-12;40543.2
2022-04-15;568499.6
2022-05-06;35400.0
2022-06-01;35400.0
2022-07-01;35400.0
2022-08-03;35400.0
2022-08-24;148080.0
2022-09-01;35400.0
2022-10-04;35400.0
2022-10-14;9028.8
2022-11-02;93984.0
2022-11-14;17700000.0
2022-11-23;19584.0
2022-11-25;252252.55
2022-12-02;35400.0
2022-12-06;836452.8
2022-12-16;86009.0
2022-12-28;147060.0
2022-12-30;17188.8
2023-01-02;672434.45
2023-03-17;32349.6
2023-03-21;70800.0
2023-04-05;208276.8
2023-04-07;35400.0
2023-04-21;20922.0
2023-05-05;84.0
2023-05-08;435316.0
2023-05-11;17625.94
2023-05-23;47421.0
2023-05-26;300000.0
2023-06-07;35400.0
2023-06-19;3672.0
2023-07-11;35400.0
2023-07-18;3402.0
2023-07-20;16321598.0
2023-07-28;7560.0
2023-08-02;35400.0
2023-08-09;1728.0
2023-08-10;197880.0
2023-09-08;35400.0
2023-09-15;52980.76
2023-10-04;35400.0
2023-10-11;216000.0
2023-11-03;35400.0
2023-11-28;171900.0
2023-12-04;59400.0
2023-12-05;35400.0
2023-12-08;39642.0
2023-12-12;49440.0
2023-12-14;33636.0
2023-12-19;152350.0
2023-12-25;143550.0
2023-12-28;197280.0
2023-12-29;1022710.2
2024-01-03;276444.0
2024-01-19;631314.26
2024-02-27;35400.0
2024-03-06;35400.0
2024-04-04;35400.0
2024-04-08;90000.0
2024-05-06;35400.0
2024-06-05;34000.0
2024-06-14;200000.0
2024-06-19;151665.6
2024-06-25;100.0
2024-06-26;479900.0
2024-07-03;34000.0
2024-08-06;31000.0
2024-08-13;15000.0
2024-08-15;105000.0
2024-08-19;33954.3
2024-08-22;237680.1
2024-09-06;31000.0
2024-09-09;65011.87
2024-09-10;421101.83
2024-09-11;25623.6
2024-09-12;178445.2
2024-09-13;5004.5
2024-09-18;18225545.5
2024-09-19;3795.0
2024-09-20;25479.4
2024-09-25;517.5
2024-09-26;2932.5
2024-10-04;31000.0
2024-11-07;32160.9
2024-11-14;21487.5
2024-11-15;150412.5
2024-11-27;452724.0
2024-11-28;4500000.0
2024-12-03;8235.0
2024-12-04;57645.0
2024-12-05;36937.6
2024-12-09;531697.05
2024-12-10;87267.6
2024-12-12;173076.75
2024-12-16;16800.0
2024-12-17;170985.6
2024-12-24;31140.0
2024-12-31;55507.2
2025-01-02;34000.0
2025-01-03;781608.14
2025-01-07;216012.5
2025-01-09;1133349.41
2025-01-10;200058.0
2025-01-30;733005.36
2025-03-03;34000.0
2025-03-05;34000.0
2025-03-28;900000.0
2025-04-02;52782.4
2025-04-04;34000.0
2025-04-11;12466.8
2025-04-14;87267.6
2025-04-17;4363.2
2025-04-18;2376.0
2025-04-21;29016.0
2025-04-22;51487.2
2025-04-23;150412.5
2025-04-25;33954.3
2025-04-28;237680.1
2025-05-02;63.0
2025-05-05;601937.8
2025-06-03;3131.0
2025-06-04;15053369.0
2025-06-05;3200000.0
2025-06-25;192019.44
2025-07-07;34000.0
