date;montant
2020-03-26;9683.22
2020-04-03;1200.0
2020-04-07;34800.0
2020-04-21;12000.0
2020-04-27;98901.0
2020-06-16;152520.0
2020-06-17;12840.0
2020-06-18;16420.8
2020-06-26;165675.0
2020-06-29;143108.09
2020-06-30;39996.0
2020-07-22;139300.0
2020-07-23;700.0
2020-07-28;99552.0
2020-08-18;39556.35
2020-09-02;800.0
2020-09-03;23200.0
2020-09-08;2797.29
2020-10-26;6055.8
2020-12-02;39246.0
2020-12-04;1200.0
2020-12-07;39240.0
2020-12-08;11894.25
2020-12-15;224803.09
2020-12-23;7469.4
2020-12-29;141330.54
2020-12-30;42840.0
2020-12-31;88295.12
2021-01-04;144100.0
2021-02-11;1484308.59
2021-02-12;379981.56
2021-03-26;115837.0
2021-04-02;1200.0
2021-04-05;34800.0
2021-04-19;11813.85
2021-04-30;1.74
2021-05-03;24875.0
2021-05-04;123990.54
2021-05-07;140000.0
2021-05-31;0.13
2021-06-02;4450.92
2021-06-04;800.0
2021-06-07;23200.0
2021-06-08;19740.6
2021-06-09;140693.0
2021-06-10;111724.65
2021-06-15;4119.6
2021-07-02;0.13
2021-07-13;3540.0
2021-08-02;34488.0
2021-08-06;800.0
2021-08-09;28097.05
2021-08-11;50431.0
2021-08-26;14779.2
2021-08-27;276310.2
2021-09-02;9540.0
2021-09-03;3376.12
2021-09-06;11600.0
2021-09-07;2313.48
2021-12-09;93.33
2021-12-10;2706.68
2021-12-28;12252.48
2021-12-29;97331.12
2021-12-30;150000.0
2021-12-31;136995.6
2022-01-03;85831.76
2022-01-04;23807.7
2022-01-10;13499.01
2022-01-24;135400.0
2022-02-08;1461250.08
2022-03-03;164875.0
2022-03-04;125.0
2022-03-14;15227.7
2022-03-22;139300.0
2022-03-23;700.0
2022-04-14;36000.0
2022-05-04;19785.6
2022-05-27;10247.01
2022-06-01;74233.33
2022-06-17;19740.6
2022-06-21;39858.0
2022-06-30;0.37
2022-07-05;36000.0
2022-07-08;200000.0
2022-07-12;60000.0
2022-07-22;27500.0
2022-08-01;150000.0
2022-08-08;8037.48
2022-08-17;244992.0
2022-08-18;152520.0
2022-09-02;68985.21
2022-09-15;15000.0
2022-10-03;142568.0
2022-10-07;36000.0
2022-10-26;24480.0
2022-11-09;12000.0
2022-12-01;98802.0
2022-12-07;12000.0
2022-12-21;14437.89
2022-12-27;21194.0
2022-12-28;106.0
2022-12-29;28013.84
2022-12-30;297065.32
2023-01-02;98002.9
2023-01-03;31795.79
2023-01-12;9975.07
2023-01-17;145280.0
2023-02-03;1.08
2023-02-13;912940.34
2023-03-03;32770.44
2023-03-22;77799.84
2023-04-04;0.09
2023-04-05;12000.0
2023-04-20;182056.64
2023-04-25;122294.29
2023-05-10;140000.0
2023-05-11;12000.0
2023-06-02;20000.0
2023-06-06;12000.0
2023-06-08;9845.1
2023-06-27;49800.0
2023-07-07;164211.0
2023-07-10;158871.0
2023-07-25;17850.6
2023-08-09;12112.72
2023-08-10;280560.6
2023-09-06;49410.0
2023-09-08;15505.0
2023-09-11;170555.0
2023-09-12;61602.69
2023-10-02;3240.0
2023-10-11;4680.0
2023-10-16;24603.84
2023-10-30;50000.0
2023-11-03;179200.0
2023-11-21;3720.0
2023-11-23;11478.39
2023-11-29;63779.8
2023-12-05;34034.77
2023-12-06;17680.0
2023-12-07;200000.0
2023-12-08;9200.0
2023-12-12;48000.0
2023-12-21;9480.0
2023-12-22;8916.48
2023-12-25;780.0
2023-12-26;152520.0
2023-12-28;20000.0
2024-01-02;273.07
2024-01-03;308555.94
2024-01-05;9200.0
2024-01-08;8580.0
2024-02-15;12000.0
2024-02-29;9423.21
2024-03-05;9200.0
2024-03-11;3582924.2
2024-03-15;1740.0
2024-04-02;24881.0
2024-04-03;4781.06
2024-04-04;9200.0
2024-04-15;150877.04
2024-04-24;17680.0
2024-05-02;126300.0
2024-05-06;14071.1
2024-05-10;140000.0
2024-05-13;100000.0
2024-05-20;43329.0
2024-06-03;4871.1
2024-06-05;10867.0
2024-06-06;2094.8
2024-07-01;45576.0
2024-07-04;153401.1
2024-07-05;670.0
2024-07-17;75000.0
2024-07-18;6816.0
2024-07-19;1920.0
2024-08-12;9200.0
2024-09-09;6349.92
2024-09-10;9200.0
2024-10-08;20275.88
2024-10-14;152520.0
2024-10-15;100000.0
2024-10-24;1000.0
2024-10-25;22321.0
2024-10-28;1609.0
2024-11-01;175000.0
2024-11-05;53400.0
2024-11-19;4281.6
2024-11-20;16330.8
2024-12-04;123740.0
2024-12-11;150.0
2024-12-12;11850.0
2024-12-16;46650.93
2024-12-26;12273.96
2024-12-30;18671.6
2024-12-31;225804.94
2025-01-02;1021985.3
2025-02-14;12000.0
2025-02-25;1760496.95
2025-03-04;21743.04
2025-03-05;24875.0
2025-03-06;125.0
2025-04-02;165349.78
2025-04-08;12000.0
2025-04-16;159234.0
2025-04-17;766.0
2025-05-20;2880.0
2025-06-04;24000.0
2025-06-13;37680.0
2025-06-20;124986.36
2025-07-03;60936.0
