date;montant
2020-03-25;320057.52
2020-04-08;31200.0
2020-04-20;29636.94
2020-04-21;825000.0
2020-04-29;86715.65
2020-05-12;5626.74
2020-05-19;267450.51
2020-05-29;330147.2
2020-06-10;323149.96
2020-06-26;300000.0
2020-06-29;130400.0
2020-07-01;17320.58
2020-07-06;1135200.0
2020-07-07;394244.07
2020-07-13;16539.82
2020-07-28;272743.03
2020-08-12;17200.92
2020-08-13;10000.0
2020-08-27;10400.0
2020-09-03;105932.4
2020-09-09;194400.0
2020-09-15;40500.0
2020-09-18;20724.26
2020-09-23;7977.64
2020-09-28;10400.0
2020-10-01;299709.14
2020-10-06;1080.0
2020-10-26;82890.4
2020-10-28;10400.0
2020-11-02;15000.0
2020-11-16;78054.6
2020-11-23;566522.38
2020-11-30;10400.0
2020-12-10;87453.35
2020-12-14;286348.36
2020-12-21;240745.62
2020-12-28;143862.0
2020-12-29;206776.92
2020-12-31;1840.0
2021-01-04;371110.48
2021-01-05;144959.05
2021-02-12;286172.27
2021-02-17;1642647.17
2021-02-18;409518.09
2021-03-19;400000.0
2021-03-22;140000.0
2021-03-24;150000.0
2021-04-05;268856.27
2021-04-07;40000.0
2021-04-08;191598.0
2021-04-16;31200.0
2021-04-19;260000.0
2021-04-26;400000.0
2021-04-29;10400.39
2021-05-03;127958.26
2021-05-05;4998.75
2021-05-17;25320.0
2021-05-31;333929.88
2021-06-18;36725.26
2021-06-28;10400.0
2021-07-01;34578.0
2021-07-15;145076.02
2021-07-29;10400.0
2021-08-30;10400.0
2021-09-30;119874.36
2021-10-27;37398.02
2021-11-01;19339.1
2021-11-15;39000.0
2021-11-17;55500.0
2021-12-01;129101.91
2021-12-08;113929.38
2021-12-09;26640.0
2021-12-16;8100.0
2021-12-24;4860.0
2021-12-28;39262.0
2021-12-30;93.33
2022-01-03;7315.2
2022-01-04;212879.28
2022-01-05;45654.45
2022-01-06;14962.67
2022-01-24;26900.0
2022-02-08;449.21
2022-03-16;2593442.18
2022-03-29;20800.0
2022-04-08;10400.0
2022-04-11;500000.0
2022-04-12;160000.0
2022-04-25;9900.0
2022-04-28;20820.0
2022-04-29;214560.0
2022-05-10;10400.0
2022-05-16;641148.0
2022-05-30;90000.0
2022-06-06;10400.0
2022-06-21;39190.8
2022-06-29;26751.9
2022-07-01;49500.01
2022-07-05;35333.81
2022-07-19;62961.28
2022-07-20;14240.0
2022-08-09;10400.0
2022-08-12;17017.2
2022-08-16;75287.96
2022-09-07;10400.0
2022-09-08;49248.0
2022-09-22;316636.88
2022-09-28;275220.0
2022-10-03;184399.47
2022-10-07;10400.0
2022-10-18;3193.26
2022-10-20;37518.0
2022-11-07;58401.6
2022-11-11;195360.0
2022-11-14;45954.0
2022-11-23;10400.0
2022-11-29;4320.0
2022-12-05;7200.0
2022-12-09;27440.0
2022-12-16;136680.0
2022-12-21;600.0
2022-12-27;41280.0
2022-12-30;312383.83
2023-01-02;35047.65
2023-01-03;78497.59
2023-01-04;134879.74
2023-01-05;116439.32
2023-01-09;120000.0
2023-01-17;8340.95
2023-01-25;27160.0
2023-02-20;2716866.08
2023-03-24;20800.0
2023-04-12;145000.0
2023-04-17;51436.0
2023-04-21;500400.0
2023-05-03;9360.0
2023-05-09;444690.0
2023-05-30;10400.0
2023-06-13;150398.0
2023-06-20;195173.66
2023-06-23;40013.66
2023-06-26;5400.0
2023-06-27;13500.0
2023-07-03;38880.0
2023-07-10;10400.0
2023-07-14;10.0
2023-07-17;45106.0
2023-07-18;549884.0
2023-07-20;837882.06
2023-07-21;64986.0
2023-07-24;72475.2
2023-08-01;1.79
2023-08-08;10400.0
2023-08-09;52204.0
2023-08-15;338163.0
2023-08-16;35937.0
2023-08-22;18782.9
2023-08-23;72402.0
2023-08-24;8640.0
2023-08-30;3300.0
2023-09-04;204920.97
2023-09-05;4200.0
2023-09-13;10400.0
2023-09-25;20278.86
2023-10-11;10400.0
2023-10-16;120000.0
2023-10-27;120000.0
2023-11-03;40000.0
2023-11-08;20000.0
2023-11-14;240961.2
2023-11-17;135000.0
2023-11-22;146841.6
2023-12-07;10400.0
2023-12-08;20000.0
2023-12-14;8061.6
2023-12-19;933600.0
2023-12-26;24540.0
2023-12-29;6900.0
2024-01-03;713214.43
2024-01-08;39840.0
2024-01-09;6480.0
2024-01-10;6660.0
2024-03-06;2716315.95
2024-04-02;28840.0
2024-04-16;5600.0
2024-04-17;70576.0
2024-04-18;74984.0
2024-04-23;13868.0
2024-05-02;500000.0
2024-05-03;10.0
2024-05-06;44990.0
2024-05-07;10400.0
2024-05-08;191963.52
2024-05-16;9822.0
2024-06-03;175.0
2024-06-04;4025.0
2024-06-11;10400.0
2024-06-25;105.0
2024-06-26;499895.0
2024-06-28;56716.0
2024-07-02;50000.0
2024-07-03;80000.0
2024-07-09;9000.0
2024-07-11;116045.5
2024-07-31;6360.0
2024-08-06;19320.0
2024-08-12;120000.0
2024-08-23;170000.0
2024-08-26;67458.34
2024-08-27;2724.04
2024-09-06;9000.0
2024-09-11;1005.77
2024-09-19;52800.0
2024-09-25;2240.0
2024-09-26;1692860.0
2024-10-01;84747.6
2024-10-07;9000.0
2024-10-10;288458.82
2024-10-24;3300.0
2024-11-01;20000.0
2024-11-11;9000.0
2024-12-04;255000.0
2024-12-05;9000.0
2024-12-06;40000.0
2024-12-12;108078.0
2024-12-17;5115.0
2024-12-18;14940.0
2024-12-19;834.0
2024-12-20;46700.0
2024-12-30;12068.47
2024-12-31;469032.42
2025-01-03;32100.0
2025-01-16;57456.0
2025-04-04;3372078.14
2025-04-22;31200.0
2025-04-24;41640.0
2025-05-08;10400.0
2025-05-13;821090.66
2025-05-22;55000.0
2025-06-10;10400.0
2025-06-17;16500.0
2025-06-23;500000.0
2025-06-24;100000.0
2025-06-30;3212.0
