date;montant
2020-02-24;6247.84
2020-03-02;2800.0
2020-03-03;2800.0
2020-03-04;29047.84
2020-03-26;3600.0
2020-04-03;2800.0
2020-04-07;41830.0
2020-04-08;7042.56
2020-04-14;71076.99
2020-04-15;1600.0
2020-04-17;2880.0
2020-04-21;10284.0
2020-04-28;4080.0
2020-04-30;14400.0
2020-05-11;110529.25
2020-05-14;89550.0
2020-05-17;6385.4
2020-05-27;12400.0
2020-06-01;39379.0
2020-06-02;2800.0
2020-06-03;15847.84
2020-06-17;3840.0
2020-06-26;80512.8
2020-07-02;2800.0
2020-07-03;16472.56
2020-07-22;9879.99
2020-07-23;4080.0
2020-08-03;16968.0
2020-08-04;2800.0
2020-08-05;14041.96
2020-08-12;49385.6
2020-09-02;2800.0
2020-09-03;16440.2
2020-09-21;2700.0
2020-09-30;101868.0
2020-10-01;900.0
2020-10-09;2800.0
2020-10-12;10518.14
2020-10-13;5154.42
2020-10-20;30800.0
2020-10-21;41760.5
2020-11-03;51924.0
2020-11-04;16705.9
2020-11-09;2800.0
2020-11-10;16316.38
2020-11-13;3120.0
2020-11-17;98464.56
2020-12-08;2800.0
2020-12-09;11318.14
2020-12-18;21944.8
2020-12-21;30000.0
2020-12-23;2040.0
2020-12-28;78208.19
2020-12-30;217908.0
2021-01-03;2800.0
2021-01-04;31472.56
2021-01-12;9406.75
2021-01-15;2092762.84
2021-01-28;370316.57
2021-02-24;6220.0
2021-02-26;14051.55
2021-03-03;2800.0
2021-03-05;15847.84
2021-03-17;3960.0
2021-03-18;19900.0
2021-03-19;100.0
2021-03-26;82337.0
2021-04-07;7600.0
2021-04-08;16472.56
2021-04-21;3120.0
2021-04-22;83998.75
2021-05-10;1718.14
2021-05-12;2800.0
2021-05-17;9600.0
2021-05-19;89550.0
2021-05-20;44282.26
2021-05-27;14925.0
2021-05-31;140075.0
2021-06-02;3240.0
2021-06-04;39655.1
2021-06-07;14051.55
2021-06-23;3840.0
2021-07-05;2160.0
2021-07-08;6580.0
2021-07-09;16472.56
2021-07-13;4980.0
2021-07-14;1718.14
2021-07-29;73260.01
2021-08-03;1718.14
2021-08-04;9298.8
2021-08-11;6872.56
2021-08-12;3436.28
2021-08-14;2800.0
2021-08-16;69554.4
2021-08-17;3120.0
2021-08-25;27255.6
2021-09-03;5440.0
2021-09-06;13973.46
2021-09-07;1718.14
2021-09-09;3480.0
2021-09-15;39487.5
2021-10-27;64538.64
2021-10-28;653.34
2021-10-29;17240.01
2021-11-08;1718.14
2021-11-15;6872.56
2021-12-03;6872.56
2021-12-07;2400.0
2021-12-10;640.0
2021-12-13;41457.67
2021-12-22;15975.0
2021-12-29;10000.0
2022-01-03;10000.0
2022-01-04;16203.52
2022-01-07;21800.0
2022-01-10;13406.67
2022-01-24;78294.0
2022-02-25;400.0
2022-02-28;11400.0
2022-03-02;400.0
2022-03-03;18959.52
2022-03-14;5100.0
2022-03-21;3240.0
2022-04-08;400.0
2022-04-12;151794.0
2022-04-13;58340.19
2022-04-15;1889.88
2022-04-19;110000.0
2022-04-21;4080.0
2022-04-26;19900.0
2022-04-28;72100.0
2022-05-09;89550.0
2022-05-10;450.0
2022-05-12;400.0
2022-05-13;11400.0
2022-05-19;4800.0
2022-05-25;3779.76
2022-06-01;4140.0
2022-06-07;400.0
2022-06-08;11400.0
2022-06-14;3779.76
2022-06-23;4564.8
2022-06-28;41745.62
2022-06-30;2340.0
2022-07-06;5669.64
2022-07-08;400.0
2022-07-12;11400.0
2022-07-22;2820.0
2022-08-01;4860.0
2022-08-03;97214.2
2022-08-05;400.0
2022-08-08;17069.64
2022-08-15;1998.75
2022-08-18;7410.23
2022-08-24;5040.0
2022-09-06;5560.0
2022-09-07;11400.0
2022-09-09;3779.76
2022-09-14;18474.18
2022-10-11;400.0
2022-10-12;11400.0
2022-10-13;5669.64
2022-10-19;1740.0
2022-11-07;400.0
2022-11-08;18959.52
2022-11-10;27960.0
2022-11-15;5580.0
2022-11-21;19795.71
2022-11-29;2764.8
2022-12-05;0.92
2022-12-06;944.94
2022-12-09;400.0
2022-12-12;18959.52
2022-12-14;1980.0
2022-12-15;2199.6
2022-12-27;89720.0
2022-12-30;41145.6
2023-01-05;400.0
2023-01-06;17069.64
2023-01-07;1644.14
2023-01-12;17843.84
2023-02-06;728578.79
2023-02-08;15019.21
2023-02-13;1200.0
2023-02-16;24875.0
2023-02-20;525.0
2023-02-24;4980.0
2023-03-03;223334.9
2023-03-06;400.0
2023-03-07;18959.52
2023-03-16;8340.0
2023-03-17;140000.0
2023-04-05;112000.0
2023-04-06;29802.91
2023-04-07;400.0
2023-04-10;11400.0
2023-04-13;2340.0
2023-04-21;118794.0
2023-05-08;400.0
2023-05-09;16975.17
2023-05-10;6120.0
2023-05-26;41705.65
2023-06-02;400.0
2023-06-09;184223.8
2023-06-12;185874.4
2023-06-13;54158.02
2023-06-22;2480.0
2023-06-23;10140.6
2023-07-07;400.0
2023-07-10;19715.52
2023-07-11;2232.0
2023-07-18;108870.0
2023-07-24;3180.0
2023-08-03;9300.0
2023-08-04;11400.0
2023-08-07;8315.52
2023-08-11;1265.55
2023-08-18;69665.0
2023-08-22;17211.0
2023-08-23;57961.92
2023-08-24;151.86
2023-09-04;8640.0
2023-09-11;400.0
2023-09-12;17636.64
2023-09-14;1133.92
2023-09-19;5100.0
2023-09-22;3050.0
2023-09-25;184788.0
2023-10-03;400.0
2023-10-04;19715.52
