date;montant
2020-01-29;599900.0
2020-01-30;962717.38
2020-02-03;40862.34
2020-02-19;2900.0
2020-02-27;1127500.0
2020-02-28;375816.05
2020-03-02;100512.94
2020-03-09;1587559.86
2020-03-10;77000.0
2020-03-11;950118.01
2020-03-13;77400.61
2020-03-16;6192.0
2020-03-19;1055033.27
2020-03-23;247762.58
2020-03-25;478160.0
2020-03-26;90000.0
2020-03-27;1114030.0
2020-03-30;3400.0
2020-03-31;65722.42
2020-04-01;6544.82
2020-04-03;15400.0
2020-04-07;527019.3
2020-04-13;83290.32
2020-04-14;280214.29
2020-04-15;896040.0
2020-04-17;54568.53
2020-04-22;429997.21
2020-04-27;1626457.47
2020-04-29;2076733.14
2020-05-04;415214.28
2020-05-05;3536245.8
2020-05-06;600000.0
2020-05-07;612026.75
2020-05-11;491.07
2020-05-12;1841158.25
2020-05-14;1710790.25
2020-05-17;12000.0
2020-05-18;610278.76
2020-05-20;227466.91
2020-05-21;179867.68
2020-05-26;1713103.26
2020-05-27;555852.37
2020-05-29;32400.0
2020-06-03;600000.0
2020-06-04;138463.72
2020-06-08;111395.51
2020-06-09;249388.8
2020-06-10;299496.54
2020-06-11;241756.86
2020-06-12;883720.0
2020-06-15;6000.0
2020-06-18;33177.0
2020-06-19;3734673.38
2020-06-22;416709.53
2020-06-23;221929.83
2020-06-24;32000.0
2020-06-25;476379.89
2020-06-26;161456.8
2020-06-29;688550.79
2020-06-30;2141689.04
2020-07-06;985005.35
2020-07-07;141799.17
2020-07-08;34692.98
2020-07-13;2764685.74
2020-07-14;21700.0
2020-07-15;2270390.02
2020-07-22;3378190.65
2020-07-23;340317.12
2020-07-24;6456.86
2020-07-27;511803.9
2020-07-28;129026.23
2020-07-29;2505937.61
2020-08-05;10600.0
2020-08-07;599594.99
2020-08-10;100752.34
2020-08-12;472980.73
2020-08-13;254554.16
2020-08-17;856600.16
2020-08-19;56569.57
2020-08-24;1585.85
2020-08-27;1506462.5
2020-09-01;89103.95
2020-09-03;2218342.0
2020-09-04;422700.4
2020-09-09;17193.6
2020-09-10;474470.25
2020-09-14;93626.26
2020-09-15;792342.37
2020-09-17;1489701.91
2020-09-18;516857.4
2020-09-21;1129686.91
2020-09-23;75196.8
2020-09-24;24886.49
2020-09-28;1351265.5
2020-09-29;234760.02
2020-09-30;247892.0
2020-10-01;242200.0
2020-10-06;401119.45
2020-10-08;652800.0
2020-10-09;4400.0
