date;montant
2020-01-30;96000.0
2020-04-20;366678.78
2020-05-26;165965.8
2020-06-22;199290.0
2020-12-31;126000.0
2021-01-04;60864.12
2021-01-05;101054.8
2021-01-06;159162.3
2021-01-07;60216.2
2021-01-08;594000.0
2021-01-12;121200.0
2021-04-23;140013.0
2021-09-06;69612.0
2021-10-07;66360.0
2021-12-03;28360.0
2021-12-23;55644.0
2022-01-04;365000.0
2022-01-05;39360.0
2022-01-10;69672.0
2022-04-21;438613.04
2022-06-07;66660.0
2022-06-16;26496.0
2022-06-17;39600.0
2022-08-01;14400.0
2022-08-25;160920.0
2022-09-06;62400.0
2022-10-27;36804.0
2022-11-23;183000.0
2022-12-28;1324.8
2022-12-30;302622.0
2023-01-03;225660.0
2023-01-05;22272.0
2023-09-11;277632.0
2023-09-20;5100.0
2023-09-21;117300.0
2023-12-08;350.0
2023-12-15;8050.0
2024-08-28;108720.0
2024-10-15;14.8
2024-12-27;197160.0
2024-12-30;294220.8
2025-01-04;8256.0
2025-01-06;253874.7
2025-01-10;2320.0
2025-01-11;8800.0
2025-01-13;107278.0
2025-01-16;120744.7
