date;montant
2020-02-24;355742.17
2020-02-25;23200.0
2020-03-26;11600.0
2020-04-06;8262.81
2020-04-08;90826.05
2020-04-22;327700.0
2020-04-23;3672.36
2020-04-24;19177.8
2020-05-04;10400.0
2020-05-12;133622.0
2020-05-19;375812.0
2020-05-20;1888.0
2020-05-22;11200.0
2020-06-04;221455.91
2020-06-24;177538.71
2020-07-06;90000.0
2020-07-09;131058.57
2020-07-15;9400.0
2020-07-24;63926.0
2020-08-12;6392.6
2020-08-17;9400.0
2020-09-10;9400.0
2020-10-02;4794.45
2020-10-13;14200.0
2020-11-05;33561.15
2020-11-11;7200.0
2020-11-19;104794.45
2020-11-27;194778.0
2020-12-01;10000.0
2020-12-02;15134.4
2020-12-03;57600.0
2020-12-17;42311.78
2020-12-24;45010.1
2020-12-31;130226.35
2021-01-04;478749.08
2021-01-18;249486.76
2021-01-25;25000.0
2021-01-27;46863.25
2021-02-03;125629.28
2021-03-12;120400.0
2021-04-01;10200.0
2021-05-03;10200.0
2021-06-02;63926.0
2021-06-10;10200.0
2021-06-22;1083104.4
2021-07-01;9626.8
2021-07-16;10200.0
2021-08-05;316383.49
2021-08-06;65250.0
2021-08-24;47944.5
2021-08-26;4794.45
2021-09-01;69367.19
2021-11-12;277700.0
2021-11-15;55000.0
2021-11-17;31963.0
2021-11-29;7990.75
2021-12-06;40000.0
2021-12-13;27519.97
2021-12-17;451662.88
2021-12-20;63930.52
2021-12-29;391074.64
2021-12-30;43267.06
2021-12-31;322015.85
2022-01-03;5230.31
2022-01-07;56053.2
2022-01-10;24971.82
2022-01-20;382515.79
2022-02-24;695758.49
2022-03-14;211091.32
2022-03-22;24000.0
2022-04-06;1400.0
2022-04-07;10600.0
2022-04-13;100000.0
2022-04-20;274775.0
2022-04-21;225.0
2022-04-28;47944.5
2022-04-29;40476.55
2022-06-03;12000.0
2022-06-21;18720.0
2022-07-07;12000.0
2022-08-10;57257.35
2022-08-18;4794.45
2022-09-21;12000.0
2022-09-26;40000.0
2022-09-30;125000.0
2022-10-12;17340.0
2022-10-18;6000.0
2022-10-25;30000.0
2022-10-28;53664.0
2022-10-31;3520.0
2022-11-03;9962.64
2022-11-04;4794.45
2022-11-07;28766.7
2022-11-09;15954.45
2022-11-25;228850.0
2022-11-28;1383.33
2022-12-02;12766.67
2022-12-08;107673.46
2022-12-09;50400.0
2022-12-13;4939.2
2022-12-23;17754.45
2022-12-27;35461.23
2022-12-28;51135.6
2023-01-02;73474.52
2023-01-03;11600.0
2023-01-06;144654.0
2023-01-17;60000.0
2023-01-25;2978.65
2023-02-07;236825.31
2023-02-23;44775.0
2023-02-24;225.0
2023-03-02;24000.0
2023-03-09;175596.0
2023-03-10;221099.16
2023-04-05;12000.0
2023-04-06;170268.0
2023-04-11;38355.6
2023-04-13;38090.42
2023-04-14;193333.33
2023-04-28;9853.2
2023-05-05;12000.0
2023-05-19;54580.0
2023-06-01;16780.8
2023-06-08;5234.34
2023-06-12;112671.66
2023-07-05;12000.0
2023-07-24;47109.06
2023-08-07;12000.0
2023-08-22;6215.0
2023-09-04;14940.0
2023-09-05;20600.0
2023-09-15;169228.5
2023-09-26;50482.66
2023-10-04;8891.7
2023-10-05;40848.3
2023-10-09;150000.0
2023-10-10;261416.0
2023-10-18;14929.0
2023-10-19;38271.3
2023-10-20;149282.0
2023-10-23;718.0
2023-10-24;52343.4
2023-11-01;25186.35
2023-11-03;519392.03
2023-11-07;110455.47
2023-11-17;5315.55
2023-11-27;8838.0
2023-12-05;12000.0
2023-12-08;40000.0
2023-12-13;5520.0
2023-12-15;3734.4
2023-12-22;10220.0
2024-01-03;8877.7
2024-01-04;37795.13
2024-01-05;150000.0
2024-02-22;367911.83
2024-02-28;90000.0
2024-03-15;211992.31
2024-03-22;24000.0
2024-04-04;5000.0
2024-04-05;322.3
2024-04-08;12000.0
2024-04-25;43964.16
2024-05-07;9200.0
2024-05-10;11733.34
2024-05-13;96666.66
2024-05-24;106044.75
2024-06-06;11603.0
2024-06-10;59713.0
2024-06-11;41885.52
2024-06-12;100004.71
2024-07-04;12000.0
2024-07-24;32972.94
2024-07-26;3700.0
2024-08-07;1392000.0
2024-08-08;80000.0
2024-08-12;12000.0
2024-08-22;17490.5
2024-08-27;7840.0
2024-08-28;298563.0
2024-08-29;1437.0
2024-09-02;3360.0
2024-09-03;15400.0
2024-09-04;12000.0
2024-09-06;3720.0
2024-09-10;3300.0
2024-09-12;822999.79
2024-09-27;8299.78
2024-10-02;2500.0
2024-10-03;69500.0
2024-10-22;106666.66
2024-10-24;368359.37
2024-10-25;75000.0
2024-10-29;60450.39
2024-11-05;13324.0
2024-11-11;4590.0
2024-11-12;35484.0
2024-11-14;2400.0
2024-11-15;27095.49
2024-11-20;5788.8
2024-11-25;3058.0
2024-11-27;64488.0
2024-12-02;30000.0
2024-12-09;17236.8
2024-12-12;682.12
2024-12-19;62950.48
2024-12-24;81841.86
2024-12-25;908.08
2024-12-27;19720.0
2024-12-30;2460.0
2024-12-31;92938.85
2025-01-02;12000.0
2025-01-07;264400.0
2025-02-18;794218.3
2025-02-28;145000.0
2025-03-11;24000.0
2025-03-17;201918.52
2025-03-26;66666.66
2025-04-07;14331.28
2025-04-17;109172.41
2025-04-18;287.0
2025-04-21;5495.49
2025-04-24;8768.82
2025-04-30;107572.8
2025-05-06;12000.0
2025-05-28;40000.0
2025-06-02;100000.0
2025-06-05;12000.0
2025-06-10;34656.41
2025-06-12;99788.95
2025-06-25;5249.5
2025-07-02;12000.0
