date;montant
2020-03-25;94980.0
2020-04-07;24000.0
2020-04-15;55000.0
2020-04-17;23066.38
2020-04-21;35239.77
2020-04-23;16200.0
2020-05-12;168930.14
2020-05-13;125400.0
2020-06-05;140718.57
2020-06-15;220000.0
2020-06-16;17600.0
2020-06-17;1387.84
2020-06-19;161200.0
2020-06-22;28551.43
2020-06-24;2270.34
2020-07-01;208493.13
2020-07-02;29851.53
2020-07-06;5220.8
2020-07-17;8500.0
2020-07-23;57660.0
2020-07-29;14840.0
2020-08-03;42315.0
2020-08-10;277666.65
2020-08-13;24810.0
2020-08-18;51202.59
2020-08-25;21103.49
2020-08-31;3343.2
2020-09-04;2225.13
2020-09-07;4998.75
2020-09-17;14700.0
2020-09-21;9503.12
2020-09-22;12160.0
2020-09-24;136612.44
2020-09-30;25411.75
2020-10-01;118490.43
2020-10-07;17091.42
2020-10-14;59623.08
2020-10-21;4635.26
2020-10-23;25815.0
2020-10-26;98540.0
2020-11-03;1264.52
2020-11-04;25689.04
2020-11-09;4000.0
2020-11-10;93986.7
2020-11-12;32780.0
2020-11-19;170.21
2020-11-23;1545066.41
2020-11-25;18852.43
2020-11-27;112126.95
2020-12-01;71767.08
2020-12-02;425633.12
2020-12-04;89776.68
2020-12-09;91248.0
2020-12-10;384169.31
2020-12-11;1277.25
2020-12-15;18800.0
2020-12-18;114841.1
2020-12-21;257305.08
2020-12-22;259033.9
2020-12-23;61353.21
2020-12-24;13103.84
2020-12-25;403813.91
2020-12-28;167154.38
2020-12-29;7000.0
2020-12-31;94087.2
2021-01-05;188607.33
2021-03-19;104100.0
2021-03-25;18018.73
2021-04-01;94000.0
2021-04-05;58212.0
2021-04-09;20700.0
2021-04-13;68800.2
2021-04-14;199820.0
2021-04-29;12000.0
2021-05-03;1819378.26
2021-05-07;8000.0
2021-05-10;81469.23
2021-05-11;197988.0
2021-05-19;18000.0
2021-05-31;3617.88
2021-06-02;48388.41
2021-06-29;20200.0
2021-07-06;158220.0
2021-07-19;59920.0
2021-07-20;42632.09
2021-08-02;38951.4
2021-08-23;49280.0
2021-08-25;129.17
2021-08-27;10128.71
2021-09-20;87320.0
2021-09-28;29645.0
2021-09-29;8740.0
2021-10-01;1533.5
2021-10-04;19900.0
2021-10-07;4100.0
2021-10-15;108751.72
2021-11-01;262633.7
2021-11-19;88988.4
2021-11-26;79200.0
2021-11-29;89720.0
2021-12-13;23700.0
2021-12-17;16819.64
2021-12-20;5456.95
2021-12-21;62610.0
2021-12-22;934.91
2021-12-23;348880.0
2021-12-24;67051.15
2021-12-27;11600.0
2021-12-29;265508.37
2021-12-30;45789.88
2022-01-03;171009.93
2022-01-04;174984.0
2022-01-10;3200.0
2022-01-12;79049.26
2022-04-08;23960.0
2022-04-11;24000.0
2022-04-12;52460.0
2022-04-25;63220.0
2022-06-09;100000.0
2022-06-13;219997.5
2022-06-21;234268.32
2022-06-24;186220.0
2022-06-27;314022.59
2022-07-08;2600.0
2022-07-12;6000.0
2022-07-28;5198.4
2022-07-29;1267.2
2022-08-01;107210.26
2022-08-02;3268.8
2022-08-19;321600.0
2022-08-22;8000.0
2022-09-09;189560.0
2022-09-14;14400.0
2022-10-21;148464.0
2022-10-25;161466.0
2022-11-24;30656.0
2022-11-28;4400.0
2022-11-29;284600.0
2022-12-01;20919.4
2022-12-05;130382.4
2022-12-06;98080.0
2022-12-07;181080.0
2022-12-09;200.0
2022-12-19;199560.0
2022-12-21;951434.2
2022-12-26;331610.33
2022-12-27;10120.0
2022-12-28;108560.11
2022-12-30;46815.0
2023-01-03;375838.8
