date;montant
2020-02-07;300000.0
2020-02-10;197004.04
2020-03-06;47004.04
2020-03-09;10215.64
2020-03-12;100000.0
2020-03-23;80000.16
2020-03-27;190563.66
2020-03-30;219001.2
2020-04-03;75263.33
2020-04-09;72000.0
2020-04-10;1612.2
2020-04-13;250000.0
2020-04-20;139316.0
2020-04-28;1484313.42
2020-05-06;148154.94
2020-05-07;424820.62
2020-05-12;1612.2
2020-05-14;103594.77
2020-05-18;55000.0
2020-05-19;96000.0
2020-05-22;23866.96
2020-05-29;46813.43
2020-06-01;318849.5
2020-06-05;1128.54
2020-06-08;2901.96
2020-06-09;127680.0
2020-06-10;29665.0
2020-06-17;1612.2
2020-07-01;45120.62
2020-07-06;114000.0
2020-07-08;1612.2
2020-07-14;10000000.0
2020-07-17;72000.0
2020-07-22;592550.4
2020-07-24;350440.08
2020-07-27;4340999.93
2020-07-28;45120.62
2020-07-29;1612.2
2020-08-03;166695.28
2020-08-17;142615.26
2020-08-24;52500.0
2020-08-27;43589.03
2020-09-02;221608.2
2020-09-04;59277.14
2020-09-15;219996.0
2020-09-24;549990.0
2020-09-25;899.8
2020-09-28;113100.2
2020-10-01;43589.03
2020-10-02;2579.52
2020-10-05;1612.2
2020-10-15;72000.0
2020-10-26;3844622.47
2020-11-02;5642.7
2020-11-11;388917.56
2020-11-13;36264.13
2020-11-20;75000.0
2020-11-27;79343.65
2020-12-03;189438.6
2020-12-15;2183812.04
2020-12-22;30340.0
2020-12-29;99037.79
2020-12-30;600.0
2021-01-04;303805.62
2021-01-05;312966.86
2021-01-06;518474.7
2021-01-07;275203.47
2021-01-27;300000.0
2021-02-03;4175491.82
2021-02-11;401612.2
2021-02-19;43422.3
2021-02-22;1597.9
2021-02-24;1513.8
2021-02-25;1513.8
2021-03-02;21600.0
2021-03-04;1850.2
2021-03-05;247729.8
2021-03-10;1542.6
2021-03-12;4380470.64
2021-03-31;176551.2
2021-04-02;1682.0
2021-04-05;1597.9
2021-04-06;3364.0
2021-04-07;1513.8
2021-04-15;250000.0
2021-04-21;364338.8
2021-04-26;5775516.0
2021-05-03;773454.0
2021-05-04;1597.9
2021-05-05;42623.6
2021-05-10;83280.0
2021-05-12;653501.4
2021-05-17;1513.8
2021-05-21;2191168.8
2021-05-24;422528.19
2021-05-25;626597.33
2021-05-31;358560.0
2021-06-02;1597.9
2021-06-03;47669.6
2021-06-09;1513.8
2021-06-14;1513.8
2021-06-18;39828.0
2021-06-25;727442.56
2021-07-01;199568.4
2021-07-02;1597.9
2021-07-05;12491738.81
2021-07-06;417621.96
2021-07-09;93192.0
2021-07-16;7086492.51
2021-07-19;99442.02
2021-07-28;8120.4
2021-07-29;84835.9
2021-08-02;20434.2
2021-08-04;1513.8
2021-08-05;6826167.27
2021-08-09;7676681.35
2021-08-13;1253088.69
2021-08-16;8422172.47
2021-08-23;800000.0
2021-08-25;10632585.84
2021-08-26;5082435.0
2021-09-01;36000.0
2021-09-02;675802.07
2021-09-03;31723.9
2021-09-06;176355.81
2021-09-07;176923.07
2021-09-13;6800.0
