date;montant
2020-02-21;972980.0
2020-02-24;119580.0
2020-02-26;194200.0
2020-02-27;104340.0
2020-03-04;7680.0
2020-03-23;81620.0
2020-04-09;765420.0
2020-04-13;353697.72
2020-04-14;1956253.06
2020-04-16;288279.0
2020-04-20;315980.0
2020-04-22;177780.0
2020-04-27;434652.19
2020-04-29;27545.83
2020-05-18;41660.0
2020-05-22;1853900.98
2020-06-04;17190.69
2020-07-02;11376.0
2020-07-09;815460.0
2020-07-10;1105563.21
2020-07-14;115500.0
2020-07-15;55000.0
2020-07-21;13180.0
2020-07-23;337200.0
2020-07-24;840480.0
2020-07-29;1520319.0
2020-08-05;25520.0
2020-08-07;16620.0
2020-08-11;23520.0
2020-08-26;15300.0
2020-09-01;8118.0
2020-09-14;13928.8
2020-09-15;567672.56
2020-09-22;698049.22
2020-09-28;31424.0
2020-09-30;90540.0
2020-10-06;147246.0
2020-10-09;1094832.0
2020-10-12;120060.0
2020-10-13;249913.72
2020-10-14;674659.71
2020-10-15;1134043.87
2020-10-19;329034.69
2020-10-21;13170.6
2020-10-22;571514.4
2020-10-26;61460.0
2020-11-05;21080.0
2020-11-16;77560.0
2020-12-02;170400.0
2020-12-03;1502240.0
2020-12-04;129340.0
2020-12-07;180768.0
2020-12-10;2548424.0
2020-12-15;113340.0
2020-12-24;243038.4
2020-12-25;1905362.26
2020-12-28;418629.0
2020-12-30;213792.0
2021-01-04;2325775.2
2021-01-05;2236620.16
2021-01-06;174264.0
2021-01-12;230697.72
2021-02-26;1259196.0
2021-03-01;230580.0
2021-03-03;12820.0
2021-03-05;12711.72
2021-03-12;49240.0
2021-03-25;30240.0
2021-03-26;421056.0
2021-04-09;1094832.0
2021-04-13;767791.32
2021-04-20;15759.0
2021-04-22;1144920.0
2021-04-26;1255.48
2021-04-28;28000.0
2021-04-29;7500.0
2021-04-30;33480.0
2021-05-18;525165.0
2021-05-27;28491.17
2021-05-31;1094832.0
2021-06-03;510471.85
2021-06-10;64780.0
2021-06-11;14510.4
2021-06-17;1079300.0
2021-06-23;78180.0
2021-07-07;268290.0
2021-07-08;121460.0
2021-07-14;1956048.19
2021-07-15;90690.69
2021-07-16;267020.0
2021-07-20;12966.04
2021-07-23;1368591.69
2021-07-26;8000.0
2021-07-28;11040.0
2021-08-04;48165.0
2021-08-06;163480.0
2021-08-27;2394.0
2021-08-30;157206.0
2021-09-13;112120.0
2021-09-14;1007088.0
2021-09-28;1549269.12
2021-10-14;492852.19
2021-10-15;51741.41
2021-10-25;337717.72
2021-10-26;10536.48
2021-10-27;1321325.72
2021-11-17;86680.0
2021-11-19;102000.0
2021-11-24;23880.0
2021-11-30;2108832.0
2021-12-01;2073.6
2021-12-06;330200.0
2021-12-09;2332520.0
2021-12-14;12868.8
2021-12-16;4644.0
2021-12-24;489541.93
2021-12-27;343.0
2021-12-29;2280.0
2021-12-31;26556.0
2022-01-04;2384553.22
2022-01-05;45750.0
2022-01-07;310075.88
2022-02-17;32020.0
2022-02-25;1336940.0
2022-03-14;31440.0
2022-03-30;1094832.0
2022-03-31;279495.0
2022-04-07;24080.0
2022-04-08;1459462.68
2022-04-15;833801.79
2022-04-25;1404529.69
2022-05-05;1120859.29
2022-05-10;183880.0
2022-05-26;140640.0
2022-06-01;1082111.0
2022-06-10;1094832.0
2022-06-21;1382020.0
2022-06-28;181320.0
2022-06-29;720.0
2022-07-04;1084448.96
2022-07-07;506300.0
2022-07-08;1473370.07
2022-07-14;66260.0
2022-07-15;13140.0
2022-07-18;27050.72
2022-07-22;1094832.0
2022-08-04;77190.69
2022-08-09;219000.0
2022-08-16;3228.0
2022-08-22;29.4
2022-09-14;157280.0
2022-09-15;2132232.0
2022-09-22;1139292.0
2022-10-03;1093623.44
2022-10-05;9686.4
2022-10-06;1042040.0
2022-10-13;690471.07
2022-10-17;224398.4
2022-10-20;105220.41
2022-10-27;1078499.59
2022-11-04;2894.4
2022-11-07;4747.2
2022-11-11;2175864.0
2022-11-23;46980.0
2022-11-25;92694.24
2022-11-28;8390.16
2022-12-05;140760.0
2022-12-06;2475400.0
2022-12-08;166760.0
2022-12-14;2207614.27
2022-12-19;24040.0
2022-12-21;1107661.62
2022-12-22;20800.0
2022-12-27;15449.0
2023-01-02;3772412.61
2023-01-03;87871.72
2023-01-04;15237.0
2023-01-05;31428.0
2023-01-06;29899.56
2023-02-20;64524.0
2023-02-24;302840.0
2023-02-27;875320.0
2023-03-09;15005316.6
