date;montant
2020-03-04;983002.34
2020-03-09;37648.8
2020-03-16;116723.55
2020-03-19;864.0
2020-03-20;114255.6
2020-03-24;61474.92
2020-03-31;147981.17
2020-04-03;3094960.25
2020-04-07;2567258.75
2020-04-13;2548051.58
2020-04-16;390000.0
2020-04-17;670559.64
2020-04-29;119000.0
2020-05-04;125000.0
2020-05-14;198878.4
2020-05-18;30960.0
2020-05-21;789166.2
2020-05-26;12751574.48
2020-06-01;600.0
2020-06-08;80680.0
2020-06-11;12585.6
2020-06-15;2647281.65
2020-06-18;4976952.46
2020-06-22;301636.1
2020-06-25;44494.08
2020-07-06;6270391.44
2020-07-07;3324372.57
2020-07-16;26451.6
2020-07-17;6757.74
2020-07-24;956770.16
2020-07-27;3801302.89
2020-07-29;1056361.96
2020-08-03;28026.0
2020-08-28;993443.0
2020-09-03;42652.0
2020-09-07;4573661.31
2020-09-11;1652958.81
2020-09-18;19416.0
2020-09-24;7402649.71
2020-09-29;159960.0
2020-09-30;890954.6
2020-10-12;4097894.78
2020-10-13;50677.0
2020-10-14;122604.0
2020-10-15;988760.45
2020-10-19;945451.0
2020-10-20;30465.0
2020-10-21;13226.81
2020-10-23;3313888.5
2020-10-28;3315805.2
2020-11-02;2417922.0
2020-11-05;374170.76
2020-11-09;54791.84
2020-11-10;8105799.75
2020-11-11;32980.0
2020-11-12;217272.0
2020-11-17;29556.0
2020-11-19;52240.8
2020-11-23;829747.57
2020-11-30;517019.75
2020-12-01;397008.0
2020-12-08;2214537.72
2020-12-09;675740.71
2020-12-10;67270.0
2020-12-11;168581.0
2020-12-14;2219659.53
2020-12-21;260240.0
2020-12-22;121980.6
2020-12-23;224700.0
2021-01-04;3349911.54
2021-01-06;4811333.95
2021-01-07;758373.6
2021-01-12;10815833.14
2021-01-13;4395988.21
2021-01-14;3856993.97
2021-03-10;2058134.89
2021-03-19;40800.0
2021-03-22;792140.0
2021-03-23;48672.0
2021-04-06;10269.27
2021-04-07;71580.0
2021-04-12;489756.3
2021-04-15;81700.0
2021-04-16;1847147.05
2021-04-19;79974.73
2021-04-20;291117.0
2021-04-22;122791.92
2021-04-23;1044698.0
2021-04-28;226103.7
2021-04-29;48499.68
2021-05-05;532105.2
2021-05-17;3872332.87
2021-05-25;18000.0
2021-05-28;28000.0
2021-05-31;282000.0
2021-06-01;885023.0
2021-06-04;1441867.78
2021-06-08;12640.0
2021-06-11;4985405.17
2021-06-14;77698.86
2021-06-28;143160.0
2021-07-07;2499966.56
2021-07-12;162960.0
2021-07-13;16240.0
2021-07-14;1609504.32
2021-07-15;19000.0
2021-07-16;16500.0
2021-07-19;8836547.37
2021-07-20;74333.47
2021-07-23;569981.47
2021-08-02;169212.0
2021-08-18;761287.0
2021-08-31;8651626.36
2021-09-01;928355.23
2021-09-06;212669.15
2021-09-13;212813.4
2021-09-14;18590.4
2021-09-16;262021.44
2021-09-27;1779888.0
2021-09-29;183220.0
2021-10-01;866340.89
2021-10-04;77520.0
2021-10-12;438675.38
2021-10-13;272431.08
2021-10-21;775189.38
2021-10-22;33621.0
2021-10-28;78259.0
2021-11-02;808393.0
2021-11-04;348035.59
2021-11-09;621947.0
2021-11-10;133538.28
2021-11-15;197396.81
2021-11-17;44463.45
2021-11-19;134700.0
2021-11-22;54000.0
2021-11-23;103163.23
2021-11-25;960.0
2021-11-30;2062531.27
2021-12-01;1006900.0
2021-12-02;55512.0
2021-12-03;705140.14
2021-12-06;165740.0
2021-12-09;5243435.0
2021-12-15;1093999.0
2021-12-16;182040.0
2021-12-17;2236550.57
2021-12-20;155907.42
2021-12-21;793376.0
2021-12-23;33621.0
2021-12-24;6453275.81
2021-12-27;6966836.79
2021-12-28;6017721.09
2021-12-30;263652.84
2021-12-31;1938698.4
2022-01-03;429180.0
2022-01-04;291951.96
2022-01-05;51360.0
2022-01-07;2578192.26
2022-01-10;1027549.43
2022-01-12;576548.22
2022-03-30;691676.15
2022-04-07;18240.0
2022-04-12;90860.0
2022-04-14;320000.0
2022-04-21;1386378.0
2022-04-25;24217.2
2022-04-27;74870.4
2022-05-04;1870332.24
2022-05-10;44940.0
2022-05-11;676135.2
2022-05-19;36828.0
2022-05-25;356400.0
2022-06-09;20000.0
2022-06-13;33631.2
2022-06-15;37929.0
2022-06-17;54400.0
2022-06-20;3773090.45
2022-06-22;4680359.66
2022-06-24;1821101.2
2022-06-30;2664252.55
2022-07-01;574098.6
2022-07-04;2760.0
2022-07-06;207120.0
2022-07-07;76260.0
2022-07-12;1843216.48
2022-07-14;33156.0
2022-07-15;236535.12
2022-07-28;4560.0
2022-07-29;2232928.94
2022-08-02;1194819.18
2022-08-03;631481.4
2022-08-04;4685587.0
2022-08-09;59640.0
2022-08-11;246617.56
2022-08-15;2429143.87
2022-08-16;827749.96
2022-09-07;88216.17
2022-09-08;13600.0
2022-09-12;9297.1
2022-09-15;35000.0
2022-09-20;60400.0
2022-09-23;253318.92
2022-09-27;5002909.58
2022-09-28;394.05
2022-09-29;341404.74
2022-10-03;376233.6
2022-10-04;2267746.89
2022-10-05;16190.61
2022-10-12;98970.0
2022-10-13;131790.96
2022-10-17;263972.36
2022-10-25;5975497.3
2022-10-27;382396.2
2022-10-31;33790.02
2022-11-04;217498.19
2022-11-14;198295.2
2022-11-17;1249955.0
2022-11-23;62323.2
2022-11-25;880446.5
2022-11-28;223881.6
2022-12-01;66330.0
2022-12-06;89280.17
2022-12-07;1013.63
2022-12-08;9871435.0
2022-12-13;1297097.0
2022-12-14;1029341.0
2022-12-16;2979171.01
2022-12-19;45126.4
2022-12-20;3335211.0
2022-12-21;392020.0
2022-12-23;619779.02
