date;montant
2020-02-14;25200.0
2020-02-18;4503.6
2020-02-19;512.47
2020-02-21;1098.15
2020-02-24;1209.15
2020-03-03;5670.0
2020-03-04;34020.0
2020-03-06;11340.0
2020-03-09;702650.0
2020-03-10;153944.0
2020-03-13;5831.62
2020-03-16;630.0
2020-03-17;7982.26
2020-03-23;79525.01
2020-03-25;247637.76
2020-03-26;101266.6
2020-04-01;25200.0
2020-04-02;143027.0
2020-04-03;986253.33
2020-04-08;29700.0
2020-04-10;72249.66
2020-04-21;67749.28
2020-04-23;49152.0
2020-04-28;22008.39
2020-04-30;4200.0
2020-05-04;40800.0
2020-05-05;168105.6
2020-05-12;400051.79
2020-05-14;3076.4
2020-05-15;1773.42
2020-05-20;183729.9
2020-05-21;143497.2
2020-05-28;48442.8
2020-06-01;25200.0
2020-06-04;798100.0
2020-06-17;177104.31
2020-06-18;1692.81
2020-06-23;1773.42
2020-06-30;227600.0
2020-07-01;25200.0
2020-07-06;86293.91
2020-07-08;17372.17
2020-07-09;75653.42
2020-07-13;439.26
2020-07-15;16960.0
2020-07-20;177510.36
2020-07-22;801209.04
2020-07-28;100551.6
2020-07-29;10075.9
2020-08-03;24000.0
2020-08-17;25200.0
2020-08-28;29616.0
2020-09-01;25200.0
2020-09-03;19740.6
2020-09-08;9910.0
2020-09-17;16200.0
2020-09-18;8400.0
2020-09-21;85106.7
2020-09-22;8820.0
2020-09-23;21380.2
2020-09-24;236451.2
2020-09-28;117822.22
2020-09-29;840.0
2020-09-30;149962.5
2020-10-05;1890.0
2020-10-06;26040.0
2020-10-07;133804.8
2020-10-08;630.0
2020-10-12;630.0
2020-10-15;87976.2
2020-10-16;75813.6
2020-10-19;508854.12
2020-10-20;58192.01
2020-10-21;1850.2
2020-10-27;1850.2
2020-10-28;86920.0
2020-11-02;476985.6
2020-11-03;114480.0
2020-11-09;56160.0
2020-11-11;17288.9
2020-11-13;5885.7
2020-11-17;79200.0
2020-11-19;51896.0
2020-11-20;47940.0
2020-11-24;1850.2
2020-11-25;59496.0
2020-11-26;630.0
2020-11-30;70972.0
2020-12-01;192373.85
2020-12-07;4520.0
2020-12-10;27362.4
2020-12-14;3700.4
2020-12-15;45477.9
2020-12-16;1429.7
2020-12-18;67952.0
2020-12-21;197927.0
2020-12-22;5200.0
2020-12-23;67345.0
2020-12-24;58350.0
2020-12-28;210146.0
2020-12-30;24650.2
2020-12-31;16182.3
2021-01-04;27600.0
2021-01-05;821327.26
2021-01-12;715308.39
2021-01-13;19950.0
2021-01-14;630.0
2021-02-01;31500.0
2021-02-02;27930.0
2021-02-03;1491531.28
2021-02-09;3700.4
2021-02-10;10380.2
2021-02-11;25200.0
2021-02-15;1457.3
2021-02-16;1513.8
2021-02-23;4371.9
2021-02-26;120000.0
2021-03-02;25200.0
2021-03-05;13675.4
2021-03-09;8685.0
2021-03-10;23940.0
2021-03-11;88758.87
2021-03-12;1150.5
2021-03-15;1050.0
2021-03-22;1050.0
2021-03-23;1050.0
2021-03-25;712944.0
2021-03-30;99500.0
2021-03-31;35697.5
2021-04-05;962470.17
2021-04-07;1850.2
2021-04-08;3700.4
2021-04-09;1687.4
2021-04-12;5369.0
2021-04-13;88963.2
2021-04-14;19536.2
2021-04-15;51110.0
2021-04-20;1687.4
2021-04-21;207870.0
2021-04-23;64880.0
2021-05-03;83304.0
2021-05-04;15750.0
2021-05-10;39812.71
2021-05-11;1261.5
2021-05-12;3374.8
2021-05-17;367519.2
2021-05-24;101969.53
2021-05-25;120781.53
2021-05-26;26738.37
2021-05-28;69262.8
2021-06-01;26460.0
2021-06-04;985749.24
2021-06-07;1260.0
2021-06-08;61132.4
2021-06-09;1007310.13
2021-06-10;3530.2
2021-06-11;2857.9
2021-06-14;49500.0
2021-06-15;2947.4
2021-06-16;21673.61
2021-06-17;1687.4
2021-06-18;121980.0
2021-06-21;181451.88
2021-06-24;612678.0
2021-06-25;92244.0
2021-06-30;49920.0
2021-07-01;26887.4
2021-07-06;199000.0
2021-07-07;69862.0
2021-07-08;560.0
2021-07-09;1568186.94
2021-07-12;20210.2
2021-07-13;28540.2
2021-07-14;23015.44
2021-07-15;54040.0
2021-07-16;357479.2
2021-07-19;50060.0
2021-07-23;258216.0
2021-07-27;39744.0
2021-07-29;69800.0
2021-08-03;25200.0
2021-08-05;7568.4
2021-08-09;19246.2
2021-08-13;1850.2
2021-08-17;1457.3
2021-08-23;1687.4
2021-08-30;1457.3
2021-09-01;27040.0
2021-09-02;72940.18
2021-09-07;130856.5
2021-09-10;11478.0
2021-09-13;5066.2
2021-09-14;3384.2
2021-09-28;1534.0
2021-09-29;1534.0
2021-10-14;1850.2
2021-10-18;17850.8
2021-10-21;244370.2
2021-10-22;237513.6
2021-10-25;327366.8
2021-10-27;99696.0
2021-10-29;1687.4
2021-11-01;1687.4
2021-11-04;216751.0
2021-11-08;25370.02
2021-11-09;17020.0
2021-11-10;197955.0
2021-11-11;26062.68
2021-11-15;3279.9
2021-11-16;9403.1
2021-11-19;336.4
2021-11-22;1682.0
2021-11-23;211612.49
2021-11-24;1457.3
2021-11-26;355452.03
2021-11-29;49680.0
2021-12-03;19800.0
2021-12-06;16800.0
2021-12-08;14314.39
2021-12-10;24085.3
2021-12-13;71540.0
2021-12-14;23833.33
2021-12-15;439523.06
2021-12-16;588.7
2021-12-20;4049.6
2021-12-22;5760.0
2021-12-23;61201.3
2021-12-24;634527.12
2021-12-28;1610.7
2021-12-29;49410.0
2021-12-30;115857.51
2021-12-31;19686.9
2022-01-03;174640.86
2022-01-04;82129.2
2022-01-05;656717.65
2022-01-10;89982.38
2022-01-26;15120.0
2022-01-28;18480.0
2022-02-02;25900.0
2022-02-08;16163.4
2022-02-09;292200.0
2022-02-10;3068.0
2022-02-11;1850.2
2022-02-16;1120.0
2022-02-17;1632051.83
2022-02-18;775.0
2022-03-01;840.0
2022-03-03;22200.0
2022-03-04;3616.3
2022-03-08;10612.8
2022-03-09;1850.2
2022-03-10;3700.4
2022-03-16;597000.0
2022-03-17;3000.0
2022-03-21;10008.0
2022-03-24;66780.0
2022-03-25;95113.22
2022-04-01;182034.0
2022-04-04;27740.0
2022-04-05;22200.0
2022-04-07;8762.6
2022-04-08;5550.6
2022-04-11;3700.4
2022-04-20;731909.17
2022-04-21;64973.4
2022-04-25;52291.53
2022-04-27;252782.5
2022-04-28;22363.2
2022-04-29;21714.0
2022-05-06;30900.0
2022-05-09;56429.7
2022-05-10;48510.0
2022-05-11;65691.9
2022-05-12;87070.4
2022-05-18;130810.0
2022-05-24;17578.41
2022-05-26;97896.0
2022-05-30;418371.21
2022-06-02;25200.0
2022-06-07;15656.1
2022-06-08;1850.2
2022-06-10;36000.0
2022-06-17;32340.0
2022-06-22;24094.94
2022-06-27;5754.0
2022-06-28;86916.0
2022-06-29;4032.0
