date;montant
2020-04-01;3066.0
2020-04-03;313788.0
2020-04-08;73228.8
2020-04-09;10725.0
2020-04-10;1232459.72
2020-04-13;840417.22
2020-04-14;274587.92
2020-04-15;627733.58
2020-04-20;206462.0
2020-04-22;858729.83
2020-04-24;475631.88
2020-04-27;2305624.43
2020-04-29;6372.0
2020-04-30;669771.87
2020-05-04;1276402.09
2020-05-05;739415.76
2020-05-06;408249.22
2020-05-07;424942.18
2020-05-08;198000.0
2020-05-14;25452.0
2020-05-18;401161.33
2020-05-27;115936.88
2020-05-28;17808.0
2020-06-08;139178.76
2020-06-16;320359.93
2020-06-17;148020.53
2020-07-06;115614.48
2020-07-09;682709.4
2020-07-13;1159309.91
2020-07-20;474169.01
2020-07-24;62910.96
2020-07-27;87766.52
2020-08-12;35640.0
2020-08-13;187714.74
2020-08-18;1502984.16
2020-08-31;505311.77
2020-09-04;356024.46
2020-09-09;687129.12
2020-09-14;231612.13
2020-09-18;161345.63
2020-09-21;3600000.0
2020-09-24;1080194.8
2020-09-30;307977.01
2020-10-02;58782.23
2020-10-12;698589.44
2020-10-13;197920.0
2020-11-02;121296.61
2020-11-04;9720.0
2020-11-05;201076.0
2020-11-17;665190.14
2020-11-23;177223.64
2020-11-27;201037.58
2020-11-30;98125.56
2020-12-02;432436.94
2020-12-07;3655545.18
2020-12-09;187987.43
2020-12-11;1114202.28
2020-12-15;31752.0
2020-12-17;65748.0
2020-12-18;218178.73
2020-12-21;143569.94
2020-12-23;112956.3
2020-12-28;2620.0
2020-12-29;45180.0
2020-12-30;377717.6
2020-12-31;163224.46
2021-01-04;159640.0
2021-01-05;525451.64
2021-01-06;539113.29
2021-01-12;779064.02
2021-04-01;134722.46
2021-04-05;681405.56
2021-04-08;361348.06
2021-04-12;675867.59
2021-04-13;272737.62
2021-04-19;330139.88
2021-04-23;470016.4
2021-04-27;140075.48
2021-04-29;724606.2
2021-05-05;456566.23
2021-05-07;2895.32
2021-05-12;600798.64
2021-05-17;190631.15
2021-05-20;365045.4
2021-05-24;119131.7
2021-05-26;196194.89
2021-06-07;579615.44
2021-06-10;710070.41
2021-06-14;208216.45
2021-06-17;182161.5
2021-06-18;693132.98
2021-06-21;141523.2
2021-06-24;90605.44
2021-06-25;194657.26
2021-07-01;661311.93
2021-07-05;319440.23
2021-07-12;343857.58
2021-07-15;251848.05
2021-07-19;556658.51
2021-09-06;65856.12
2021-09-21;85512.0
2021-09-22;121132.72
2021-09-27;1067896.69
2021-09-29;21161.7
2021-10-04;2035220.4
2021-10-12;213217.2
2021-10-14;18350.64
2021-10-27;407003.36
2021-10-28;213825.57
2021-11-01;23306.4
2021-11-03;129909.99
2021-11-05;94949.4
2021-11-08;809706.56
2021-11-16;620430.89
2021-11-23;364694.4
2021-11-24;9000.0
2021-11-25;419810.72
2021-12-07;24060.96
2021-12-08;11250.75
2021-12-09;130954.15
2021-12-14;129277.17
2021-12-15;168879.44
2021-12-28;43247.4
2021-12-29;315577.06
2022-01-03;19800.0
2022-01-05;518568.67
2022-01-07;280000.0
2022-01-10;176547.47
2022-01-12;207263.31
2022-03-25;128580.0
2022-03-28;68515.2
2022-03-29;19605.6
2022-03-31;20885.13
2022-04-01;105823.2
2022-04-07;138480.19
2022-04-08;33112.41
2022-04-19;69666.29
2022-04-27;70804.8
2022-04-29;365144.25
2022-05-18;1007349.6
2022-05-20;206103.92
2022-05-25;1237609.53
2022-05-27;1689886.49
2022-06-13;1002207.97
2022-06-20;74520.0
2022-06-28;59760.0
2022-06-30;188015.73
2022-07-01;3880.0
2022-08-18;26896.8
2022-09-16;121053.47
2022-09-19;248599.11
2022-09-21;22897.16
2022-09-22;345606.27
2022-09-28;92467.13
2022-10-03;648675.0
2022-10-06;433299.33
2022-10-14;105817.2
2022-10-17;733839.06
2022-10-20;222403.58
2022-10-25;574911.6
2022-11-14;15840.0
2022-11-15;272520.0
2022-11-16;8100.0
2022-11-21;1300411.7
2022-11-23;2198236.89
2022-11-28;1692589.29
2022-12-01;3223000.0
2022-12-02;622008.14
2022-12-05;6995540.52
2022-12-12;159746.4
2022-12-19;3260.0
2022-12-20;298021.0
2022-12-27;7681194.46
2022-12-28;453899.54
2022-12-30;199593.69
2023-01-02;2049683.0
2023-01-03;724775.41
2023-01-05;1287328.56
2023-01-06;663968.88
2023-02-24;100298.4
2023-03-16;15624.0
2023-03-21;5736469.8
2023-03-22;292052.64
2023-03-23;160142.4
2023-03-24;668001.32
2023-03-28;727233.54
2023-03-30;5418.0
2023-04-03;48825.0
2023-04-07;138615.31
2023-04-10;182694.88
2023-04-12;40500.0
2023-04-13;266201.49
2023-04-17;221835.15
2023-04-19;176975.4
2023-05-18;1144747.07
2023-05-19;13437688.93
2023-05-22;176582.0
2023-05-25;158760.0
2023-05-26;10060.0
2023-05-29;196600.0
2023-06-12;9871870.5
2023-06-20;6840.0
2023-06-23;28837.06
2023-06-26;594788.93
2023-07-12;698.0
2023-07-13;16042.0
2023-07-20;72273.6
2023-07-21;3613998.86
2023-07-28;6037.0
2023-07-31;3600000.0
2023-08-17;293348.51
2023-08-18;1755.0
2023-08-22;40365.0
2023-08-25;170241.39
2023-08-28;191808.0
2023-08-30;253042.34
2023-09-06;455179.14
2023-09-08;87142.46
2023-09-11;51471.21
2023-09-14;1125.0
2023-09-15;25875.0
2023-09-20;199800.0
2023-09-22;163120.26
2023-10-03;7527.0
2023-10-04;173121.0
2023-10-06;2332.0
2023-10-09;483193.4
2023-10-10;665345.36
2023-10-11;666980.64
2023-10-13;37696.65
2023-10-16;44930.53
2023-10-17;184037.64
2023-10-18;486201.01
2023-10-23;315.0
2023-10-24;7245.0
2023-10-30;1462255.2
2023-11-02;937561.65
2023-11-03;1551.0
2023-11-07;35655.0
2023-11-14;449751.2
2023-11-16;437900.42
2023-11-23;148029.84
2023-11-29;571.96
2023-12-01;54.86
2023-12-13;31815.02
2023-12-14;36477.0
2023-12-15;85820.03
2023-12-19;272051.6
2023-12-25;1133613.45
2023-12-26;378.68
2023-12-28;67099.01
2024-01-02;9883.0
2024-01-03;3596004.27
2024-01-04;1506175.3
2024-01-05;2775777.6
2024-01-08;1568058.0
2024-01-10;1450165.94
2024-01-12;721553.17
2024-03-01;19413.58
2024-03-12;722156.61
2024-03-13;688348.87
2024-03-22;72998.16
2024-03-25;102465.0
2024-03-27;197256.65
2024-03-28;698508.9
2024-04-05;9729.0
2024-04-09;223767.0
2024-04-24;424959.61
2024-04-25;330388.78
