date;montant
2020-02-11;4162.92
2020-02-12;43939.77
2020-02-27;59999.94
2020-03-11;4742.76
2020-03-13;24767.73
2020-03-16;163424.0
2020-03-19;250.0
2020-03-23;22200.0
2020-03-25;111786.0
2020-04-03;39614.6
2020-04-07;4162.92
2020-04-08;43939.77
2020-04-14;4960.0
2020-04-23;4900.0
2020-04-24;1500000.0
2020-05-05;5011.32
2020-05-06;48370.39
2020-05-13;237793.08
2020-05-22;49750.0
2020-05-26;250.0
2020-05-28;49281.73
2020-06-05;5011.32
2020-06-08;48370.39
2020-06-15;74062.9
2020-07-09;94023.0
2020-07-13;4672.32
2020-07-14;24399.97
2020-07-16;280588.92
2020-07-17;215850.0
2020-07-20;70170.0
2020-07-22;40586.0
2020-07-24;18392.0
2020-07-29;16038.0
2020-08-11;4508.46
2020-08-12;144744.88
2020-09-08;4508.46
2020-09-09;45744.88
2020-10-07;4508.46
2020-10-08;149404.88
2020-10-12;4900.0
2020-10-14;135568.18
2020-10-16;100000.0
2020-10-22;9327.89
2020-10-23;158944.23
2020-10-26;74650.0
2020-11-09;4950.0
2020-11-20;509.4
2020-11-23;2660.2
2020-12-01;3999.06
2020-12-02;43084.68
2020-12-03;26536.66
2020-12-04;4288.6
2020-12-08;3699.94
2020-12-10;275000.0
2020-12-11;4508.46
2020-12-14;198451.61
2020-12-17;86340.0
2020-12-18;4080.0
2020-12-21;25039.2
2020-12-23;89000.0
2020-12-24;21826.25
2020-12-30;205524.79
2020-12-31;206308.46
2021-01-04;268284.28
2021-01-07;12600.0
2021-01-12;78809.43
2021-03-02;44289.97
2021-03-09;4656.61
2021-03-10;52469.04
2021-03-11;24313.43
2021-03-30;70000.0
2021-04-02;215850.0
2021-04-05;4654.61
2021-04-06;48013.27
2021-04-09;49750.0
2021-04-12;60239.97
2021-04-16;58397.0
2021-04-29;138000.0
2021-05-03;84337.93
2021-05-04;4700.65
2021-05-05;48590.21
2021-05-11;607.45
2021-05-12;3172.32
2021-05-28;99002.28
2021-06-04;23700.0
2021-06-08;5373.51
2021-06-09;28062.53
2021-06-11;49750.0
2021-06-14;250.0
2021-07-02;6174.21
2021-07-05;61444.23
2021-07-16;19986.0
2021-07-20;56588.0
2021-07-29;37656.0
2021-08-04;15808.86
2021-08-05;65643.88
2021-08-09;3751.0
2021-08-13;6336.98
2021-08-18;113640.0
2021-08-30;503802.0
2021-09-02;4028.0
2021-09-03;134567.2
2021-09-07;6112.86
2021-09-08;61463.57
2021-10-29;5215.53
2021-11-01;67050.14
2021-11-17;4900.0
2021-11-26;173657.5
2021-12-01;35369.87
2021-12-02;28070.71
2021-12-13;41889.97
2021-12-14;43741.95
2021-12-17;5325.96
2021-12-20;27814.28
2021-12-21;3000.0
2021-12-27;15437.0
2021-12-28;36260.0
2022-01-03;64471.53
2022-01-04;77195.56
2022-01-05;69204.28
2022-01-07;5000.0
2022-01-10;96340.0
2022-02-02;13603.38
2022-02-14;6321.54
2022-02-15;58213.52
2022-03-11;6321.54
2022-03-14;58213.52
2022-03-21;1627232.49
2022-04-06;292116.34
2022-04-07;55925.12
2022-04-20;65200.0
2022-05-04;180009.0
2022-05-05;89700.0
2022-05-06;40100.0
2022-05-09;215192.42
2022-05-10;43873.6
2022-05-13;6321.54
2022-05-16;60213.52
2022-05-23;93006.01
2022-06-08;140000.0
2022-06-09;6510.42
2022-06-10;55998.77
2022-06-21;66127.72
2022-06-22;83200.79
2022-07-04;6258.63
2022-07-05;81527.71
2022-07-14;4560.0
2022-07-19;9000.0
2022-08-05;85533.37
2022-08-08;100000.0
2022-08-11;4980.0
2022-08-12;6272.43
2022-08-15;57957.09
2022-08-17;7080.0
2022-08-26;13860.0
2022-08-29;2480.0
2022-09-06;79075.15
2022-09-07;64143.62
2022-10-03;30000.0
2022-10-04;3686.13
2022-10-05;19250.19
2022-10-07;25200.0
2022-10-17;7113.93
2022-10-20;60000.0
2022-10-26;2361.3
2022-10-27;5217.57
2022-11-01;2580.0
2022-11-02;85000.0
2022-11-04;4900.0
2022-11-07;25200.0
2022-11-28;5717.31
2022-11-29;85025.68
2022-12-05;3960.0
2022-12-07;30100.0
2022-12-14;5717.31
2022-12-15;29856.73
2022-12-16;119359.8
2022-12-20;383.21
2022-12-21;2001.2
2022-12-26;71942.6
2022-12-27;241616.0
2022-12-28;705.66
2022-12-30;48225.18
2023-01-02;5160560.0
2023-01-03;122232.0
2023-01-04;25940.0
2023-01-09;30113.16
2023-01-12;101725.2
2023-01-18;5994.21
2023-01-19;10000.0
2023-02-17;6603.15
2023-02-20;59682.41
2023-02-27;334.11
2023-02-28;1744.77
2023-03-07;6603.15
2023-03-08;59682.41
2023-03-13;215850.0
2023-03-17;334.11
2023-03-20;1744.77
2023-04-06;25200.0
2023-04-07;334.1
2023-04-10;46644.77
2023-04-11;34482.41
2023-04-14;200000.0
2023-04-27;1024100.87
2023-05-09;6976.86
2023-05-10;61633.98
2023-05-15;49491.9
2023-05-24;79618.0
2023-05-25;87501.4
2023-06-01;103700.14
2023-06-05;6976.86
2023-06-06;61633.98
2023-06-07;2100.0
2023-06-09;57430.5
2023-06-12;74383.8
2023-06-16;75720.0
2023-06-21;7740.0
2023-06-23;177134.42
2023-06-26;150000.0
2023-06-27;3189.62
2023-06-28;158000.0
2023-07-03;960.0
2023-07-14;6976.86
2023-07-17;61633.98
2023-07-24;4080.0
2023-07-25;150000.0
2023-08-10;25200.0
2023-08-18;49352.34
2023-08-22;4900.0
2023-08-25;138828.6
2023-09-01;15273.37
2023-09-05;6821.43
2023-09-06;60822.4
2023-09-08;79187.02
2023-10-04;5500.0
2023-10-05;126500.0
2023-10-06;88174.07
2023-10-16;1450.0
2023-10-17;123209.41
2023-10-24;143542.2
2023-10-30;1335.0
2023-10-31;70281.0
2023-11-01;7420.8
2023-11-03;25200.0
2023-11-08;33774.23
2023-11-09;5791.0
2023-11-20;50682.0
2023-12-01;5660.0
2023-12-04;7761.6
2023-12-06;6467.52
2023-12-07;34540.0
2023-12-13;6467.52
2023-12-14;33774.23
2023-12-18;10080.0
2023-12-20;75000.0
2023-12-28;521.4
2023-12-29;71070.09
2024-01-04;35519.0
2024-01-08;37068.0
2024-01-10;3975.0
2024-01-12;91425.0
2024-02-26;4200.0
2024-03-05;46284.3
2024-03-06;31773.03
2024-03-08;6801.63
2024-03-11;35519.0
2024-03-12;2000.0
2024-03-18;70000.0
2024-03-20;2040.0
2024-03-25;591699.94
2024-03-29;59713.0
2024-04-01;300000.0
2024-04-02;10240.0
2024-04-03;90196.57
2024-04-09;32365.05
2024-04-15;37416.8
2024-04-23;20000.0
2024-05-10;25200.0
2024-05-14;215850.0
2024-05-15;3751.0
2024-05-16;22060.0
2024-05-21;9960.0
2024-05-23;22733.68
2024-05-24;45762.76
2024-06-05;7460.31
2024-06-06;62329.29
2024-06-10;9144.32
2024-06-13;12520.0
2024-06-14;58968.0
2024-07-04;17382.0
2024-07-17;1831.84
2024-07-18;25200.0
2024-07-19;5820.0
2024-07-29;7811.07
2024-07-31;40792.97
2024-08-12;45692.97
2024-08-15;338011.07
2024-08-16;56530.82
2024-09-06;1500.0
2024-09-12;207352.7
2024-09-13;280132.97
2024-10-03;1044.0
2024-10-04;137308.0
2024-10-09;7811.07
2024-10-10;65992.97
2024-10-23;117046.0
2024-10-28;8628.78
2024-10-29;6600.0
2024-11-04;19120.0
2024-11-06;7811.07
2024-11-07;40792.97
2024-11-13;25200.0
2024-11-14;111006.0
2024-11-20;53280.0
2024-11-29;41651.61
2024-12-02;53969.6
2024-12-05;25200.0
2024-12-15;8311.07
2024-12-17;319712.97
2024-12-20;2575.2
2024-12-24;4504.5
2024-12-25;1000.0
2024-12-26;35207.92
2024-12-27;500.0
2024-12-30;72615.6
2024-12-31;9455.4
2025-01-02;54468.91
2025-01-05;4898.0
2025-01-06;53258.8
2025-01-16;96700.0
2025-01-17;30950.0
2025-02-24;33410.94
2025-02-25;42881.24
2025-03-03;120000.0
2025-03-17;8210.94
2025-03-18;68081.24
2025-03-26;300000.0
2025-04-04;25200.0
2025-04-09;14140.0
2025-04-12;1693075.31
2025-04-14;43215.24
2025-04-16;9660.0
2025-05-07;1488.0
2025-05-13;27360.0
2025-05-20;111429.6
2025-05-27;76140.78
2025-06-03;45476.64
2025-06-04;89908.72
2025-06-10;54240.0
2025-06-18;21300.0
2025-06-23;4900.0
2025-06-30;304936.64
2025-07-07;31284.0
